tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
rust_wrapped,10000,0.17553352300077676,19284,19284,0.00409383499994874,0.0005294330008327961,0.000026114000007510185,0.0000684479996562004
rust_wrapped,10000,0.17388878699950874,19600,19600,0.004045361999422312,0.0005339460000395775,0.000026159999892115592,0.0000662239994853735
rust_wrapped,10000,0.17596288399957122,18784,18784,0.003999241000041366,0.0005413479991257191,0.000028021998703479767,0.00007030100002884864
rust_wrapped,10000,0.1797260660007596,17824,17824,0.0040509709995239975,0.0005449160002171993,0.000026381000876426695,0.00006826400011777877
rust_wrapped,20000,0.28246242900006474,39084,39084,0.0074540160000324245,0.0005284090004861355,0.00002857600152492523,0.00006595100089907646
rust_wrapped,20000,0.28911796999908984,38668,38668,0.007447226000949741,0.0005320790000259876,0.000027416000142693518,0.00006471899896860123
rust_wrapped,20000,0.28304079099930823,38668,38668,0.00739372400008142,0.0005338020008057356,0.00002571599930524826,0.0000646670013666153
rust_wrapped,20000,0.28519174199923875,38668,38668,0.0075733330007642504,0.0005354949999600649,0.000025464000180363654,0.00006517899967730046
rust_wrapped,40000,0.431195086998865,46780,46780,0.013992406999692321,0.0005068560000509024,0.0000288309995085001,0.00005898299999535084
rust_wrapped,40000,0.4336385210007429,48576,48576,0.014261530000716447,0.0005277299992740154,0.000026912998408079148,0.00005896900035440922
rust_wrapped,40000,0.4193609870001674,47904,47904,0.014218100000172854,0.0005004330016672612,0.00002767300046980381,0.0000590560007840395
rust_wrapped,40000,0.44464097900129856,46884,46884,0.014362663999199866,0.0005122990012168884,0.00002844499982893467,0.000058397999033331874
rust_wrapped,80000,0.7254467399995774,66464,66464,0.026783641999587417,0.0005275609996169806,0.000025290999561548234,0.00005414300039410591
rust_wrapped,80000,0.7309905709996819,65584,65584,0.026803342999890446,0.0005057599991559982,0.00002532000094652176,0.00005444400012493134
rust_wrapped,80000,0.7239478510003537,66096,66096,0.0269068759996444,0.0005145810004323721,0.000024257998913526536,0.00005577700026333332
rust_wrapped,80000,0.7419723930004984,66860,66860,0.02682150899991393,0.0005173410009592772,0.0000265050008893013,0.000055832000449299814
rust_wrapped,100000,0.893214441999793,71964,71964,0.03308857400156558,0.000508772999048233,0.000033773999661207196,0.000055911999195814136
rust_wrapped,100000,0.8462177599985152,71876,71876,0.03393066499941051,0.0005297119989991188,0.000029294000938534736,0.000054337998852133754
rust_wrapped,100000,0.8535878109987826,73432,73432,0.034130489999428394,0.0005126430001109838,0.000027567001059651375,0.00005365999974310398
rust_wrapped,100000,0.8643245230000466,73788,73788,0.03389515299908817,0.0005191420000046492,0.00003164000064134598,0.000055850001052021984
rust_wrapped,1000000,6.5968071110006425,410792,410792,0.36696215000003574,0.00047025099955499175,0.000024174001067876814,0.000045249998569488524
rust_wrapped,1000000,6.6263684560004625,410888,410888,0.3629369890000671,0.0004757390003651381,0.000023603999987244605,0.000046281000599265096
rust_wrapped,1000000,6.641504685999825,411976,411976,0.3614703219998628,0.0004725999999791384,0.000022630000486969946,0.00004636699892580509
rust_wrapped,1000000,6.594729795999825,411068,411068,0.3649142250008881,0.0004974259994924068,0.000023561999201774598,0.00004800100065767765
