tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_A,10000,0.2820558159984648,6916,6916,0.0023995120003819466,0.0013124490007758141,0.0021537740007042884,0.0012031440008431673
sophia_js_A,10000,0.2720688569992781,5632,5632,0.0024996000006794927,0.0014298189990222454,0.0022586969994008543,0.001245846999809146
sophia_js_A,10000,0.27076496700011193,6448,6448,0.0027016920000314712,0.0013673030007630587,0.0023130460008978842,0.0012279620002955199
sophia_js_A,10000,0.27565874199941753,14956,14956,0.002375205999240279,0.0012919650003314017,0.0021061769984662532,0.0011705129984766246
sophia_js_A,20000,0.4512062269989401,14336,14336,0.004298945998772979,0.0022647360004484653,0.004046507000923157,0.0023242140002548693
sophia_js_A,20000,0.4690500559993088,14336,14336,0.004285608001053333,0.002257788000628352,0.004031816000118852,0.0024914120007306336
sophia_js_A,20000,0.4535322239995003,14984,14984,0.00433457800000906,0.0022269580010324717,0.004020724000409245,0.002623669000342488
sophia_js_A,20000,0.4535292240008712,14336,14336,0.004486916000023484,0.002406299000605941,0.004535602999851108,0.0024005140010267497
sophia_js_A,40000,0.730209240000695,15148,15148,0.007887996001169085,0.00418903100118041,0.007998511999845505,0.0039563819989562035
sophia_js_A,40000,0.7398847709987313,14408,14408,0.008091231001541018,0.004408399999141693,0.00823262399993837,0.003808837998658419
sophia_js_A,40000,0.7374586869999766,13824,13824,0.008157914999872446,0.0043251980002969505,0.008294777000322938,0.003923358000814915
sophia_js_A,40000,0.7216228810008615,14336,14336,0.008172483999282122,0.0044243179988116025,0.008309221001341939,0.0037721579987555743
sophia_js_A,80000,1.2640544569995253,14460,14460,0.014979815000668167,0.007988872999325394,0.014872270001098514,0.0075626539997756485
sophia_js_A,80000,1.2882811329998076,15060,15060,0.0161527219992131,0.00816406700015068,0.01565745000168681,0.005427217001095414
sophia_js_A,80000,1.2939033509995788,14304,14304,0.017376452999189496,0.007024986000731587,0.01477259700000286,0.004713332001119852
sophia_js_A,80000,1.2670949889998884,14444,14444,0.015390187999233603,0.00785389900021255,0.016336823999881744,0.005839682001620531
sophia_js_A,100000,1.5725800589993597,13824,13824,0.01775933099910617,0.008120842000469565,0.01778094100020826,0.005684640999883413
sophia_js_A,100000,1.5465515369996428,13824,13824,0.018423847999423742,0.008511490000411868,0.018371586998924612,0.0064953150004148485
sophia_js_A,100000,1.5657468340005725,14916,31300,0.017578671999275684,0.008941044999286532,0.017815315000712872,0.00528685199841857
sophia_js_A,100000,1.570873324001208,14336,14336,0.018435987999662756,0.008288354000076652,0.018439821999520063,0.006389573000371456
sophia_js_A,1000000,13.236082020999863,30208,30208,0.2246998539995402,0.05660532099939883,0.2376781380008906,0.05739589800126851
sophia_js_A,1000000,12.979422880999744,30152,30796,0.24258214800059796,0.06395673699863255,0.25442228400148453,0.06317963100038469
sophia_js_A,1000000,13.121515603000297,30720,30720,0.23689731500111522,0.06148778900131583,0.25342143699899317,0.06198470100015402
sophia_js_A,1000000,12.959966905999929,30848,30848,0.22901669700071214,0.056423257999122144,0.24644011900015175,0.05878906400129199
