tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_array,10000,0.2623690599985421,5632,5632,0.0022077670004218815,0.0014150409996509551,0.0021278039999306202,0.001208235999569297
sophia_js_array,10000,0.24467096399888397,13824,13824,0.0022110369987785815,0.0014218110013753176,0.0021146359983831645,0.0012156360000371933
sophia_js_array,10000,0.24604863000102342,14672,14672,0.002321264000609517,0.0014592799991369248,0.002235232001170516,0.0012732110004872084
sophia_js_array,10000,0.24507604200020433,14580,14580,0.0021978130005300047,0.001449651999399066,0.002097798001021147,0.001242561999708414
sophia_js_array,20000,0.42675134099833667,14824,14824,0.004054639000445604,0.0024360009990632534,0.004084087999537587,0.0024570190012454985
sophia_js_array,20000,0.39860956299863753,13824,13824,0.004176884999498725,0.0025025449991226195,0.004192304000258446,0.0025122999995946882
sophia_js_array,20000,0.39346822500042616,13824,13824,0.003955561000853777,0.0023980349991470575,0.003936320999637246,0.002407829999923706
sophia_js_array,20000,0.38823714600130915,13812,13812,0.003971532000228763,0.002395108999684453,0.003972581000998616,0.0024043620005249977
sophia_js_array,40000,0.6478627070002257,15072,15072,0.007134021999314427,0.0045232049990445375,0.0073194249998778105,0.003668504999950528
sophia_js_array,40000,0.6475327799990773,14764,14764,0.00752623699977994,0.004738990999758243,0.007658699000254274,0.0033967459984123706
sophia_js_array,40000,0.6419152429997921,14336,14336,0.007073788998648524,0.004494738999754191,0.0071761530004441736,0.0036630199998617173
sophia_js_array,40000,0.6379030039999634,14676,14676,0.007740714998915791,0.004454624999314547,0.007651223000138998,0.0038336660005152227
sophia_js_array,80000,1.093490093998611,15136,15136,0.014122641000896692,0.007839722000062466,0.014642353000119328,0.0051058579999953505
sophia_js_array,80000,1.0586954279989005,14848,14848,0.01357459400035441,0.0074631820004433394,0.01418656999990344,0.004700042000040412
sophia_js_array,80000,1.0582244119998068,14368,14368,0.013549715001136064,0.007502115998417139,0.014089656000956893,0.005132528999820351
sophia_js_array,80000,1.0797089799996464,14336,14336,0.014131554000079632,0.007662359999492764,0.014351067001000046,0.005540605999529362
sophia_js_array,100000,1.2797037590015679,30720,30720,0.01907759699970484,0.011204250000417233,0.01780595299974084,0.005850864998996258
sophia_js_array,100000,1.3331315209995955,30692,30692,0.019025952000170945,0.0106211760006845,0.01786225700005889,0.005405069999396801
sophia_js_array,100000,1.316862627999857,30972,30972,0.019977231999859214,0.010295493999496102,0.018645945999771357,0.005977913001552224
sophia_js_array,100000,1.3142119160015135,13824,30208,0.02097281700000167,0.009732287000864745,0.01808836800046265,0.005790213000029325
sophia_js_array,1000000,10.75354918000102,31456,31456,0.20493023500032723,0.057939186001196505,0.19833520100079477,0.05551802399940789
sophia_js_array,1000000,10.803400559000671,30764,30764,0.1966374880000949,0.05862568500079215,0.1964213459994644,0.04966521400026977
sophia_js_array,1000000,10.188012214001269,30208,30208,0.2012879530005157,0.05942923399992287,0.19937258999980986,0.05092342099919915
sophia_js_array,1000000,10.449076073000208,31316,31316,0.195447522001341,0.05686166599951684,0.1900502760000527,0.05269572000019252
