tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_lg,10000,0.2600299620013684,15092,15092,0.004559232000261545,0.001369063999503851,0.004275554001331329,0.0012155989985913039
sophia_js_lg,10000,0.2851835749987513,15132,15132,0.004533934000879526,0.0013640179987996818,0.004325668999925256,0.0012272450011223555
sophia_js_lg,10000,0.2599153020009398,14336,14336,0.004813410000875592,0.0014933320004492999,0.004598804999142885,0.0013934550005942584
sophia_js_lg,10000,0.26648800900019703,14944,14944,0.00476150400005281,0.001514045000076294,0.00453409100137651,0.0013812060002237557
sophia_js_lg,20000,0.4303467430006713,14336,14336,0.008612723000347614,0.0024409839995205404,0.008532924000173808,0.0025341429989784955
sophia_js_lg,20000,0.43766630299948156,14736,14736,0.008420226000249385,0.002437610000371933,0.008156425001099706,0.002712269999086857
sophia_js_lg,20000,0.4419314789995551,14492,14492,0.008388478999957443,0.002501672999933362,0.008145196998491883,0.002589385999366641
sophia_js_lg,20000,0.4276203199997544,14336,14336,0.008642232000827789,0.002525719000026584,0.008276670999825,0.0025817440003156663
sophia_js_lg,40000,0.7009887189995497,14860,14860,0.014716452000662685,0.005012287000194192,0.01541032100096345,0.003330900998786092
sophia_js_lg,40000,0.6896866420004517,14924,14924,0.01506446599960327,0.004605502000078559,0.01554250399954617,0.004298768999055028
sophia_js_lg,40000,0.6883267689999193,15148,15148,0.01480775099992752,0.004760539000853896,0.015299928000196814,0.004172803999856115
sophia_js_lg,40000,0.6852490919996053,14336,14336,0.014909540999680757,0.004978330999612808,0.015514961000531912,0.004273417999967933
sophia_js_lg,80000,1.2209439449999482,13824,13824,0.03037941600009799,0.00776974800042808,0.03047918000072241,0.004920616999268532
sophia_js_lg,80000,1.1900270789992065,15660,15660,0.02955916799977422,0.008615746999159455,0.03076124299876392,0.006474619001150131
sophia_js_lg,80000,1.2057764069996775,14772,14772,0.028962144998833535,0.00951733100041747,0.029489360000938176,0.006975452000275254
sophia_js_lg,80000,1.184778580000624,14800,14800,0.029164247000589966,0.009593798998743295,0.030590253001078965,0.0058933910001069305
sophia_js_lg,100000,1.4232652569990605,31252,31252,0.034867032999172806,0.009495403999462724,0.03471471000090241,0.007332350000739098
sophia_js_lg,100000,1.4739170440007001,30584,30584,0.03327355000004172,0.009682662000879645,0.03435805699974299,0.007128754999488592
sophia_js_lg,100000,1.4646591899991035,31232,31232,0.035123966999351976,0.009407888999208807,0.03555054000020027,0.006309824001044035
sophia_js_lg,100000,1.4384812839999794,14380,14380,0.0342013080008328,0.009497763998806476,0.034495162000879646,0.0067445430010557176
sophia_js_lg,1000000,11.794275979001075,29696,29696,0.4572139829993248,0.08025300499983132,0.4647535020001233,0.08094227800145745
sophia_js_lg,1000000,11.974189662000164,31480,31480,0.4580987220015377,0.08045285400003195,0.4700133899990469,0.08024979499913752
sophia_js_lg,1000000,11.93822619199939,31844,31844,0.4570783259999007,0.07637650399841368,0.46569503300078213,0.07523415600135923
sophia_js_lg,1000000,12.37985319500044,30208,30208,0.4591489059999585,0.0763929379992187,0.468134061999619,0.0763050769995898
