tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_A,10000,0.26698028899915516,14976,14976,0.001416558999568224,0.0013248919993638993,0.001220974000170827,0.0012223749998956919
sophia_js_A,10000,0.2791341730002314,6180,6180,0.0014563299994915723,0.0014259239993989468,0.0013023240007460116,0.0012774310000240802
sophia_js_A,10000,0.2701649239994586,14788,14788,0.0012930749990046025,0.0013134240005165337,0.001120686000213027,0.0011788880005478859
sophia_js_A,10000,0.2752054329998791,15192,15192,0.001379730999469757,0.0013533609993755817,0.0012235100008547307,0.00121824000030756
sophia_js_A,20000,0.4581302700005472,14336,14336,0.0022800140008330345,0.002327819000929594,0.0020967280007898807,0.0026355090010911227
sophia_js_A,20000,0.45439938399940727,14336,14336,0.0022212770003825428,0.002296435000374913,0.00210801599919796,0.002728897999972105
sophia_js_A,20000,0.4556560239996761,13824,13824,0.0021829930003732442,0.002230917001143098,0.0020702740009874107,0.002331273999065161
sophia_js_A,20000,0.45054277100041507,13824,13824,0.002197069000452757,0.0022349680010229347,0.002095145000144839,0.00230077899992466
sophia_js_A,40000,0.7359510240014643,13824,13824,0.0037331579998135566,0.004379393000155688,0.004007577000185847,0.003001068999990821
sophia_js_A,40000,0.729581366000697,14272,14272,0.00373569499887526,0.0041543209999799725,0.003997589999809861,0.0035258680004626513
sophia_js_A,40000,0.7244617139995098,13992,13992,0.0037740620002150536,0.00411013900116086,0.003983895000070334,0.003553871000185609
sophia_js_A,40000,0.7456589710004627,14336,14336,0.0037431859988719227,0.004200577000156045,0.003952656000852585,0.004115507999435067
sophia_js_A,80000,1.267619796000421,14552,14552,0.006746915999799967,0.0070739400014281275,0.0070325419995933775,0.004430976999923587
sophia_js_A,80000,1.2629910239987074,14724,14724,0.0067781700007617475,0.007805741999298334,0.0069761840011924505,0.005223268000409007
sophia_js_A,80000,1.2555280120000243,14336,14336,0.0066708320006728175,0.007435251001268625,0.00699813200160861,0.0048709689993411305
sophia_js_A,80000,1.26666879699938,14580,14580,0.006753525000065565,0.007356628999114037,0.007000383999198675,0.005060828000307083
sophia_js_A,100000,1.5606888609994203,13824,13824,0.008786829000338912,0.008633882999420165,0.008834309000521899,0.006119438000023365
sophia_js_A,100000,1.5564709970001132,30600,30600,0.007972120000049472,0.00786332300119102,0.008026607999578118,0.005336159000173211
sophia_js_A,100000,1.544234198000282,13824,13824,0.008089104998856783,0.007992783999070526,0.008178744999691843,0.005627661000937223
sophia_js_A,100000,1.5819291999991982,31140,31140,0.007978249000385403,0.007801032001152635,0.008013848001137375,0.005914849000051617
sophia_js_A,1000000,13.101984567999839,30356,30488,0.08926956399902701,0.059083771001547575,0.10563342100009322,0.06035183799825609
sophia_js_A,1000000,13.088043535999955,30208,30208,0.08950734999962151,0.05965964499861002,0.10577387799881399,0.06053347800113261
sophia_js_A,1000000,12.981203192999587,30976,30976,0.0892506610006094,0.058580315999686716,0.10836899299919606,0.06129044700041413
sophia_js_A,1000000,12.908796554001048,31704,30680,0.09937046599946917,0.06362882800027728,0.1198900119997561,0.06610257899947465
