tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_full,10000,0.27136623200029136,13824,13824,0.008620606001466512,0.0022366129998117683,0.004966831998899579,0.0020607650000602005
sophia_js_full,10000,0.2666551539991051,6656,6656,0.009082144999876618,0.002451733000576496,0.005133283000439405,0.0022550079990178344
sophia_js_full,10000,0.2663324440009892,14932,14932,0.008558578999713063,0.0022729890011250974,0.004978675000369549,0.0020397469997406005
sophia_js_full,10000,0.26147021700069306,14120,14120,0.008657922999933362,0.0022611379995942115,0.004903217999264598,0.0020485490001738074
sophia_js_full,20000,0.45498355700075627,14920,14920,0.016337295999750496,0.004239663999527693,0.009597512999549508,0.004236052999272943
sophia_js_full,20000,0.44681463299877944,14156,14156,0.016229772001504897,0.003969238998368383,0.009294114999473095,0.004926740000024438
sophia_js_full,20000,0.44319936500117185,13824,13824,0.016377115000039338,0.0042798389997333285,0.00960028599947691,0.004255062000826001
sophia_js_full,20000,0.4343082090001553,14684,14684,0.01644365599937737,0.004271053999662399,0.009495474999770522,0.004239168999716639
sophia_js_full,40000,0.7098354649990797,13824,13824,0.0309181220009923,0.007178773000836372,0.016736583998426795,0.006405544999986887
sophia_js_full,40000,0.724239040998742,14336,14336,0.03128778399899602,0.007079834001138806,0.01667657699994743,0.006252995999529958
sophia_js_full,40000,0.6988912370000034,14336,14336,0.030639557998627425,0.007393124999478459,0.01708921100012958,0.0062936929985880855
sophia_js_full,40000,0.7200013450011611,14296,14296,0.030684810999780893,0.007031720001250506,0.016649357998743654,0.006350496999919414
sophia_js_full,80000,1.246159693000838,14720,14720,0.06098612199909985,0.014473393999040126,0.033783538000658156,0.011569902000948786
sophia_js_full,80000,1.2564716540016234,14468,14468,0.05979014699906111,0.013036809999495745,0.03282270599901676,0.010938657000660896
sophia_js_full,80000,1.2160656959991902,14336,14336,0.060400468999519945,0.013578701000660658,0.03282534000091255,0.011224882999435068
sophia_js_full,80000,1.2384255750011652,13824,13824,0.061307780999690295,0.01391817600093782,0.03401728499867022,0.01134124500118196
sophia_js_full,100000,1.4640377759989351,14336,14336,0.07041765600070357,0.015276877999305724,0.03825305899977684,0.013363977000117301
sophia_js_full,100000,1.4908857740014791,14412,14412,0.07141753799840808,0.015250749999657273,0.03849749100022018,0.013497276999056338
sophia_js_full,100000,1.4768624740000815,31544,31544,0.07194055899977685,0.016786147998645903,0.03978971000015736,0.014242946999147535
sophia_js_full,100000,1.4921479710005223,30720,30720,0.07134589600004256,0.015632164999842643,0.03825976200029254,0.013097580999135971
sophia_js_full,1000000,12.413661498000845,30340,30340,0.8652490090001375,0.1588777830004692,0.4708948970008641,0.15248309300094842
sophia_js_full,1000000,12.629633954999969,29996,29996,0.8729660430010409,0.15714350900053978,0.4766833290010691,0.15100195199996233
sophia_js_full,1000000,12.242110581999645,31044,31044,0.8660910299997777,0.15884982099942863,0.4714359290003777,0.1516983720008284
sophia_js_full,1000000,12.255153586000205,30200,30200,0.8799495359994471,0.17139743999950588,0.4843382850009948,0.1642167789991945
