tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js,10000,0.24010387900006025,14608,14608,0.004637050000019372,0.0015932640000246466,0.004531293000094592,0.0013428480001166463
sophia_js,10000,0.5456469620000571,5632,5632,0.0062982149999588725,0.0030356299998238684,0.0070335869998671115,0.0019384660003706814
sophia_js,10000,0.4178979259999469,14252,14252,0.005313207000028342,0.0028222799999639394,0.006146097999997437,0.0016175189996138215
sophia_js,10000,0.39828113800007847,6756,6756,0.004409006000030786,0.001429833000060171,0.004351826000027359,0.0012363740000873803
sophia_js,20000,0.511468373999931,14412,14412,0.010067734999582172,0.0037914510001428427,0.010517773000057786,0.0036536570000462233
sophia_js,20000,0.45884367100009693,14960,14960,0.008785290000028909,0.0028882659999653697,0.00858361200010404,0.0029889940000139177
sophia_js,20000,0.5439715820001438,13824,13824,0.013759470999706537,0.004609475000295788,0.012317828000057488,0.00438292200025171
sophia_js,20000,0.47639853299967944,14336,14336,0.007817528000101447,0.0025053650001063943,0.008604729000013321,0.0030853869998827576
sophia_js,40000,0.8112685239999555,13824,13824,0.01418996400013566,0.0043442579996772115,0.013849813000299036,0.0038428580001927913
sophia_js,40000,0.7307023490001447,14556,14556,0.014100418000016362,0.004359737999737262,0.013719068999867886,0.003834953000303358
sophia_js,40000,0.6821281380001456,14788,14788,0.013134826999623329,0.004233494999818504,0.013074525999836623,0.0036705749998800457
sophia_js,40000,0.6950347740002908,14336,14336,0.013370244999881833,0.004242930000182241,0.013199971999973059,0.00423964500008151
sophia_js,80000,1.8373029969995842,13824,13824,0.040336096999701115,0.01102926900004968,0.03237844299990684,0.008009390000253917
sophia_js,80000,1.5827606100002303,14556,14556,0.027219504999928177,0.009136281999759376,0.029075420999899508,0.0072997280000709
sophia_js,80000,1.3359060889999381,15268,15268,0.02975871799979359,0.009737059999722988,0.028852239000145347,0.00638800900010392
sophia_js,80000,1.6606614699997009,14324,14324,0.03826865500025451,0.01653162100026384,0.04125336500024423,0.011111407999880613
sophia_js,100000,1.8428330449997448,30720,30720,0.032514749000314626,0.010026152000296861,0.03310686499997974,0.008174482999835163
sophia_js,100000,2.0544779519997536,31232,31232,0.03078974500019103,0.009303818999789656,0.03126064800005406,0.006546108999755234
sophia_js,100000,2.4701493110000157,31196,31196,0.05535067399963736,0.012731294999830424,0.041171174000017345,0.010644475999753922
sophia_js,100000,1.8966199089996516,31068,31068,0.047959054999984804,0.012939416999928652,0.037512219000142066,0.007524532000068575
sophia_js,1000000,15.985014119000175,30720,29696,0.4584212299999781,0.08385792100010439,0.4406467920001596,0.0843366419998929
sophia_js,1000000,13.710137129000389,29964,29964,0.3985489650000818,0.07579495800007134,0.4209859679997899,0.07766745299985632
sophia_js,1000000,13.641855460999999,30860,30860,0.4052310649999417,0.07785127499978989,0.4267269540000707,0.07701208700006827
sophia_js,1000000,13.506030414999929,31448,31448,0.4126939050001092,0.0754116469998844,0.419994338999968,0.07814640500023962
