tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_full_A,10000,0.037424974,4372,6144,0.002688415,0.000002953,0.000271967,0.000002618
sophia_full_A,10000,0.040693904,4372,6144,0.00285801,0.000003186,0.000278797,0.000002622
sophia_full_A,10000,0.037987179,4372,6144,0.002839763,0.000003725,0.000277314,0.000002633
sophia_full_A,10000,0.038811173,4372,6144,0.002941217,0.000003014,0.000283988,0.000002573
sophia_full_A,20000,0.076244291,7528,11512,0.006129988,0.00000521,0.000636556,0.000004989
sophia_full_A,20000,0.076172433,7528,11512,0.005985087,0.000005515,0.0006289,0.000004913
sophia_full_A,20000,0.077152311,7528,11512,0.006067335,0.000005537,0.000662842,0.000004742
sophia_full_A,20000,0.075653931,7528,11512,0.005973712,0.000005104,0.00065106,0.000004906
sophia_full_A,40000,0.149526491,14360,22180,0.013909428,0.00000977,0.001570716,0.000009669
sophia_full_A,40000,0.148928,14360,22184,0.014091299,0.000009239,0.001635039,0.000009369
sophia_full_A,40000,0.143940012,14360,22184,0.013578152,0.000009483,0.001571658,0.00000927
sophia_full_A,40000,0.143999164,14360,22180,0.013516974,0.000009393,0.001520677,0.000008846
sophia_full_A,80000,0.287804879,27992,43624,0.029822789,0.000041422,0.003267085,0.000022437
sophia_full_A,80000,0.284471632,27992,43624,0.029370886,0.000033808,0.003450136,0.000018216
sophia_full_A,80000,0.283408997,27992,43624,0.029271917,0.000032439,0.004066576,0.000017411
sophia_full_A,80000,0.283237624,27992,43624,0.029320948,0.00003442,0.003308328,0.00002033
sophia_full_A,100000,0.370431704,37652,52108,0.035105267,0.000021568,0.004370197,0.000022302
sophia_full_A,100000,0.370223982,37652,52112,0.03531709,0.000021627,0.004447916,0.000021531
sophia_full_A,100000,0.373152888,37652,52108,0.035489717,0.000021647,0.004344964,0.000020501
sophia_full_A,100000,0.368161345,37652,52112,0.035335037,0.000021738,0.004356423,0.00002107
sophia_full_A,1000000,3.5780163480000002,314732,424496,0.43755243,0.000214493,0.0717781,0.000215852
sophia_full_A,1000000,3.523307989,314732,420380,0.438675654,0.000215111,0.074700268,0.00021476
sophia_full_A,1000000,3.516274442,314732,424500,0.437137467,0.000213172,0.070976183,0.000211708
sophia_full_A,1000000,3.524591217,314732,424500,0.436653328,0.000217636,0.071411661,0.000226445
