tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree_A,10000,0.031384696,2792,3188,0.001210089,0.000000606,0.000002183,0.000000363
sophia_tree_A,10000,0.032555427,2792,3188,0.001258883,0.000000584,0.000028679,0.00000037
sophia_tree_A,10000,0.030858866,2792,3188,0.001340343,0.000000916,0.000002892,0.000000412
sophia_tree_A,10000,0.031229644,2792,3188,0.001194464,0.000000602,0.000002187,0.000000371
sophia_tree_A,20000,0.06030058,4916,5580,0.002625511,0.000000738,0.000001937,0.000000297
sophia_tree_A,20000,0.059054301,4916,5580,0.002604757,0.000000661,0.000002178,0.000000349
sophia_tree_A,20000,0.060440056,4916,5580,0.002654263,0.000000724,0.000001972,0.000000336
sophia_tree_A,20000,0.061169617,4916,5580,0.00257364,0.000000646,0.000002059,0.000000302
sophia_tree_A,40000,0.118108399,9116,10312,0.005578293,0.000000762,0.000002323,0.000000412
sophia_tree_A,40000,0.118342833,9116,10312,0.005310419,0.000000762,0.000002602,0.000000346
sophia_tree_A,40000,0.11814964,9116,10312,0.005633879,0.00000072,0.000002299,0.000000373
sophia_tree_A,40000,0.117743553,9116,10312,0.005510087,0.000001319,0.000002332,0.000000332
sophia_tree_A,80000,0.233487351,17468,19844,0.01173376,0.000001205,0.000003346,0.000000333
sophia_tree_A,80000,0.231439669,17468,19844,0.012013398,0.000001717,0.000002824,0.00000031
sophia_tree_A,80000,0.236527085,17468,19844,0.011875116,0.00000109,0.000003317,0.000000316
sophia_tree_A,80000,0.238236665,17468,19844,0.012191409,0.000001154,0.000002995,0.000000405
sophia_tree_A,100000,0.320910652,26904,28356,0.015378569,0.000001061,0.000003369,0.000000327
sophia_tree_A,100000,0.321442949,26904,28356,0.014726082,0.00000141,0.000003838,0.000000348
sophia_tree_A,100000,0.316756953,26904,28356,0.015222829,0.000001221,0.00000322,0.000000333
sophia_tree_A,100000,0.306341046,26904,28356,0.014278228,0.000001137,0.000003093,0.00000028
sophia_tree_A,1000000,3.307763739,151072,180112,0.238265626,0.000001864,0.000003843,0.000000324
sophia_tree_A,1000000,3.488639518,151072,180112,0.2500307,0.00000154,0.000004296,0.000000387
sophia_tree_A,1000000,3.443827092,151072,180112,0.238401273,0.000001955,0.000003325,0.000000395
sophia_tree_A,1000000,3.423383953,151072,180112,0.238391413,0.000001748,0.000003922,0.000000405
