tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_tree,10000,0.2557844619997777,14456,14456,0.0038195219999179243,0.0002056100000627339,0.00006401500012725592,0.00003546399995684624
sophia_js_tree,10000,0.23229790299991146,14708,14708,0.004100705999881029,0.000247959999833256,0.00007832100009545684,0.00003780500032007694
sophia_js_tree,10000,0.22276485399995,15672,15672,0.003763697999995202,0.00019906800007447601,0.00006026099994778633,0.00003556999983265996
sophia_js_tree,10000,0.2321561259999871,14688,14688,0.0038376279999502005,0.0002039030003361404,0.00006308199977502227,0.000035957999993115665
sophia_js_tree,20000,0.44731783400010316,14652,14652,0.006996747999917716,0.00020067999977618455,0.00006539800018072128,0.00003463000012561679
sophia_js_tree,20000,0.38563068199995904,14420,14420,0.0074675360000692305,0.00023445100011304021,0.00007432400016114116,0.0000342790000140667
sophia_js_tree,20000,0.4238953309999779,14616,14616,0.007441081000026315,0.00024392700009047985,0.00007180800009518861,0.00003350299969315529
sophia_js_tree,20000,0.4850643350002356,14412,14412,0.007616967999842018,0.00025329099968075754,0.00008019299991428852,0.00003586299996823073
sophia_js_tree,40000,0.8379889730000868,13824,13824,0.014564693999942393,0.0002477790000848472,0.00008700000029057265,0.00003499799966812134
sophia_js_tree,40000,0.7784857069998979,13824,13824,0.013740379000082611,0.00022138699982315302,0.00006043799966573715,0.00002978100022301078
sophia_js_tree,40000,0.731655536999926,14336,14336,0.014557086000218987,0.00022237600013613702,0.00006511700013652444,0.00003386999992653727
sophia_js_tree,40000,0.880334675999824,15152,15152,0.017808856999967246,0.00029793999996036293,0.00008132799994200468,0.00003996400022879243
sophia_js_tree,80000,1.2812880959999748,14920,14920,0.03415382099989801,0.00026959600020200013,0.00007494799979031086,0.00003687900025397539
sophia_js_tree,80000,1.493910790000111,14372,14372,0.030371784999966622,0.0003608269998803735,0.00010622300021350383,0.00004976999992504716
sophia_js_tree,80000,1.3909878650000318,14336,14336,0.039982189000118525,0.0003016840000636876,0.0001039850004017353,0.00003942500008270145
sophia_js_tree,80000,1.3772247999999672,14660,14660,0.030725651000160725,0.0002723639998584986,0.00007081800000742078,0.000035223000217229126
sophia_js_tree,100000,1.5563381890002639,30884,30884,0.03592849899968133,0.00024189900001510978,0.00006885300017893315,0.00003269800031557679
sophia_js_tree,100000,1.5286250849999488,15152,15152,0.036984501000028105,0.0002397079998627305,0.00007183700008317828,0.00003177399979904294
sophia_js_tree,100000,1.53936289400002,30208,30208,0.042866297000087795,0.00028241900028660896,0.00007335299998521804,0.00003673799987882376
sophia_js_tree,100000,1.769346552000381,31200,31200,0.043376667000353336,0.00027072299970313905,0.00007479300023987889,0.0000354399997740984
sophia_js_tree,1000000,14.77801036000019,30208,30208,0.4653140420001,0.00029948600009083745,0.00006946900021284818,0.000032816999591887
sophia_js_tree,1000000,14.473922480000184,30320,30320,0.5423335559996776,0.0003618769999593496,0.00009072500001639128,0.00003930900013074279
sophia_js_tree,1000000,14.811139696999918,30320,30320,0.48657128999987614,0.00024709799978882074,0.00006272599985823036,0.00003137699980288744
sophia_js_tree,1000000,16.003913737999742,31412,31412,0.43998967299982905,0.0002572530000470579,0.00006720700021833182,0.00003361899964511394
