tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_lg_A,10000,0.032062485,3448,4012,0.000645637,0.000002578,0.000477758,0.000002241
sophia_lg_A,10000,0.032105868,3448,4012,0.000787219,0.000002744,0.000633761,0.000002601
sophia_lg_A,10000,0.032236146,3448,4012,0.000749482,0.000003187,0.000639502,0.000002523
sophia_lg_A,10000,0.031530508,3448,4012,0.00089143,0.000002964,0.000587822,0.000002442
sophia_lg_A,20000,0.062416463,5288,7100,0.001609959,0.000005321,0.001129678,0.000008797
sophia_lg_A,20000,0.064980469,5288,7612,0.001802565,0.000005452,0.001329951,0.000004674
sophia_lg_A,20000,0.064769314,5288,7100,0.001633851,0.000005072,0.001161846,0.000009627
sophia_lg_A,20000,0.066080508,5288,7100,0.001704691,0.000005303,0.001200019,0.000009311
sophia_lg_A,40000,0.128373423,9628,14384,0.003753557,0.000010275,0.003205928,0.000009161
sophia_lg_A,40000,0.134349528,9628,14256,0.003824137,0.000009975,0.00319782,0.000009449
sophia_lg_A,40000,0.132805696,9628,14320,0.003841821,0.000010042,0.003302397,0.000009225
sophia_lg_A,40000,0.133534148,9628,14304,0.003796798,0.00001031,0.003229188,0.000009324
sophia_lg_A,80000,0.264322133,18212,25784,0.008234524,0.000017934,0.00729242,0.000018704
sophia_lg_A,80000,0.263180823,18212,25784,0.00805175,0.00001766,0.00724101,0.000018271
sophia_lg_A,80000,0.260991562,18212,25784,0.008100454,0.000018541,0.007411464,0.000017861
sophia_lg_A,80000,0.261029696,18212,25784,0.008065202,0.000017831,0.00728079,0.000017815
sophia_lg_A,100000,0.339758016,26436,33360,0.008993695,0.000043752,0.007728643,0.000021676
sophia_lg_A,100000,0.336687062,26436,33356,0.00897734,0.000043867,0.007583445,0.000021794
sophia_lg_A,100000,0.338081435,26436,33356,0.009200436,0.00004872,0.00783799,0.000021527
sophia_lg_A,100000,0.335446248,26436,33356,0.009403028,0.000050692,0.007660618,0.000021517
sophia_lg_A,1000000,3.2755861680000002,153108,209552,0.122687542,0.000220051,0.121326099,0.000220513
sophia_lg_A,1000000,3.225888563,153108,200336,0.122782113,0.000219336,0.123028268,0.000215477
sophia_lg_A,1000000,3.229716553,153108,200336,0.122699065,0.000221168,0.122929984,0.000218961
sophia_lg_A,1000000,3.235960051,153108,209552,0.122376142,0.000219866,0.121228677,0.000217867
