tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
rust_wrapped,10000,0.14427357199974358,19388,19388,0.00405179899930954,0.002350899999961257,0.00010301099997013807,0.001727675000205636
rust_wrapped,10000,0.14656178400013595,17408,18432,0.003975537000223994,0.0015980219999328256,0.00008819099981337786,0.002481031999923289
rust_wrapped,10000,0.1452929170001298,18000,19536,0.004040168000385165,0.002383658999577165,0.00011690399982035161,0.001674430999904871
rust_wrapped,10000,0.15399912900011986,18812,18812,0.005067978999577462,0.0015430950000882148,0.00008827299997210502,0.0023080559996888042
rust_wrapped,20000,0.2419534680005163,38156,38156,0.007940522000193595,0.0031794410003349186,0.00015256499964743853,0.001739919999614358
rust_wrapped,20000,0.2488621429996565,38708,38708,0.007981705999933184,0.003235427999868989,0.00014885700028389692,0.0018559670001268387
rust_wrapped,20000,0.23923581600002944,38764,38764,0.008041552999988199,0.0031560199996456505,0.0001560609992593527,0.0017680529998615384
rust_wrapped,20000,0.24598543800041078,39084,39084,0.007759814000688493,0.003062036999501288,0.00014978700038045646,0.0016664909999817609
rust_wrapped,40000,0.3662276000007987,48116,48116,0.01468104900047183,0.004383094000630081,0.00024160400032997132,0.0012902260003611445
rust_wrapped,40000,0.3783092339998111,47396,47396,0.01448683900013566,0.0051291450001299385,0.0004413590002804995,0.0012494999999180436
rust_wrapped,40000,0.3713008730001748,47908,47908,0.014620683999732136,0.005856236999854446,0.00025130700040608644,0.0004099489999935031
rust_wrapped,40000,0.3768138919994235,48112,48112,0.014491731999441981,0.005166788999922574,0.00023412400018423796,0.0012678040005266666
rust_wrapped,80000,0.653615568999201,66392,66392,0.030349502000026406,0.006211996000260115,0.0004489249996840954,0.0008097080001607537
rust_wrapped,80000,0.630813431000337,66884,66884,0.030532005999237298,0.006294123999774456,0.00046445299964398143,0.0007401880007237196
rust_wrapped,80000,0.6602776889996603,66096,67632,0.0301558960005641,0.005898355999961496,0.0004760980000719428,0.0018058460000902415
rust_wrapped,80000,0.6579259019996971,67144,67144,0.029183520999737082,0.005748580000363291,0.00044709799997508525,0.0007346519995480776
rust_wrapped,100000,0.7584469880005344,72140,72140,0.03829393799975515,0.00694448299985379,0.0010153390001505613,0.0016608260003849863
rust_wrapped,100000,0.7679044960001483,73636,73636,0.038286840999498965,0.005877562000416219,0.0005662179999053478,0.0009494030000641942
rust_wrapped,100000,0.7739306290000677,72332,72332,0.03905299799982458,0.006297933000139892,0.0005429330002516508,0.0009269340001046658
rust_wrapped,100000,0.7801079099997879,70796,72332,0.04151555600017309,0.006036150000058115,0.0005998359993100166,0.0021726150000467895
rust_wrapped,1000000,6.47639304200001,411956,414056,0.47434261700045316,0.016445067000575363,0.0063914269991219045,0.0053553780000656845
rust_wrapped,1000000,6.459249195999466,409768,415164,0.47180948599986733,0.017500604999251664,0.006392424999736249,0.005738574999384582
rust_wrapped,1000000,6.426302017999813,411444,416008,0.4718035750007257,0.017575941000133752,0.0064301609992980955,0.006006864999420941
rust_wrapped,1000000,6.4615534979999065,409900,414408,0.4718284499999136,0.017492718999274074,0.006622454999946058,0.005847897999919951
