tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree,10000,0.06368222,2772,3188,0.002531576,0.000002636,0.000024704,0.000001185
sophia_tree,10000,0.060792337,2772,3188,0.002330885,0.000001913,0.000022416,0.000001172
sophia_tree,10000,0.063876008,2772,3188,0.00238198,0.000001914,0.000023486,0.000001188
sophia_tree,10000,0.073982687,2772,3188,0.002488956,0.000002248,0.000022823,0.000001268
sophia_tree,20000,0.110834021,4916,5580,0.004085797,0.000001686,0.000021045,0.000001204
sophia_tree,20000,0.098386286,4916,5580,0.00353177,0.000001461,0.000016298,0.000000887
sophia_tree,20000,0.091201437,4916,5580,0.003905832,0.000001672,0.000017962,0.000000877
sophia_tree,20000,0.100058148,4916,5580,0.003662336,0.000001456,0.000017451,0.000000929
sophia_tree,40000,0.168095428,9120,10316,0.007024202,0.000001533,0.000016078,0.000000854
sophia_tree,40000,0.165818292,9120,10316,0.006864703,0.000001595,0.00001789,0.000000854
sophia_tree,40000,0.183905785,9120,10316,0.008979987,0.000001657,0.000021183,0.000000969
sophia_tree,40000,0.208844833,9120,10316,0.007667013,0.00000136,0.000017365,0.000000888
sophia_tree,80000,0.334555375,17468,19844,0.015086935,0.000001737,0.000015579,0.000000772
sophia_tree,80000,0.345938057,17468,19844,0.015547171,0.000001469,0.000016831,0.000000821
sophia_tree,80000,0.332630161,17468,19844,0.016055538,0.000002583,0.000017413,0.000000858
sophia_tree,80000,0.334384078,17468,19844,0.016690712,0.000001651,0.000016984,0.000000938
sophia_tree,100000,0.441346642,26904,28356,0.018388303,0.000001626,0.00001685,0.000000804
sophia_tree,100000,0.428941207,26904,28356,0.017895824,0.000001589,0.000015711,0.000000867
sophia_tree,100000,0.418623739,26904,28356,0.018164352,0.000001736,0.000016441,0.000000848
sophia_tree,100000,0.433500955,26904,28356,0.017891042,0.000001613,0.000016339,0.000000743
sophia_tree,1000000,3.9047311220000003,151072,180112,0.276563985,0.000001461,0.000018272,0.000000798
sophia_tree,1000000,4.205934527,151072,180112,0.397428573,0.000001572,0.000021145,0.000000851
sophia_tree,1000000,4.221608058,151072,180112,0.246156925,0.000001703,0.000016564,0.000000719
sophia_tree,1000000,3.602189394,151072,180112,0.266956483,0.000001396,0.000017742,0.000000793
