tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_graphy,10000,0.18717518399842084,18432,18432,0.001332804000005126,0.0005833379998803139,0.00007035700045526028,0.0000891290009021759
sophia_js_graphy,10000,0.19126468499936164,18944,18944,0.0013207520004361868,0.0006182640008628368,0.0000673259999603033,0.00008862800151109696
sophia_js_graphy,10000,0.18955142999999225,19984,19984,0.001303533999249339,0.0006036700010299683,0.0000669579990208149,0.0000938830003142357
sophia_js_graphy,10000,0.19988772199861704,18872,18872,0.0016992979999631644,0.0005970749985426665,0.0000720639992505312,0.00009131400100886821
sophia_js_graphy,20000,0.3215574169997126,39668,39668,0.0012790019996464252,0.0005505710002034902,0.00006282100081443786,0.00008033400028944015
sophia_js_graphy,20000,0.3169172599986196,39316,39316,0.0012825130000710487,0.0005530830007046461,0.00006309800036251545,0.00008096300065517426
sophia_js_graphy,20000,0.3181869020015001,39444,39444,0.001240472000092268,0.0005462420005351305,0.00006412200070917607,0.0000791819989681244
sophia_js_graphy,20000,0.3162056489996612,41220,41220,0.0012859600000083447,0.0005754250008612871,0.00006856399960815906,0.00009116800129413604
sophia_js_graphy,40000,0.47374072900041936,50620,50620,0.0012552020009607076,0.0005643379986286164,0.0000687019992619753,0.0000904959999024868
sophia_js_graphy,40000,0.47182443699985743,51188,51188,0.0012261219993233681,0.0005551939997822047,0.000073080999776721,0.0000894559994339943
sophia_js_graphy,40000,0.4785967709999531,51712,51712,0.0011549730002880097,0.0005163749996572733,0.0000604069996625185,0.00007310200110077859
sophia_js_graphy,40000,0.4655545840002596,52840,52840,0.0012038419991731643,0.0005659860000014305,0.00006359799951314926,0.00007719700038433075
sophia_js_graphy,80000,0.7865572040006519,74040,74040,0.001063493000343442,0.00048575299978256223,0.00005512000061571598,0.0000687639992684126
sophia_js_graphy,80000,0.7834167999997735,74920,74920,0.0011055740006268024,0.0005010209996253252,0.00007001899927854537,0.00007691800035536289
sophia_js_graphy,80000,0.7664071720000356,74240,74240,0.0010471000000834465,0.0004791870005428791,0.000053912000730633735,0.00006864199973642825
sophia_js_graphy,80000,0.7568549189995974,74252,74252,0.0011176699995994568,0.0004923780001699924,0.0000559339988976717,0.00007585800066590309
sophia_js_graphy,100000,0.9127466669995338,87452,87452,0.0010893479995429515,0.0004941099993884564,0.00005592099949717522,0.0000731940008699894
sophia_js_graphy,100000,0.9254975169990212,83968,83968,0.0011051569990813731,0.00049690199829638,0.000057190999388694765,0.00007293800078332424
sophia_js_graphy,100000,0.9213388209994883,84900,84900,0.0011042860001325607,0.0004952260013669729,0.00006641699932515622,0.0000707049984484911
sophia_js_graphy,100000,0.9150813239999116,85284,85284,0.0011050979997962714,0.0004913299996405839,0.000058071000501513483,0.0000845819991081953
sophia_js_graphy,1000000,7.248715439001098,597776,597776,0.0011911159995943309,0.000544650999829173,0.00006127099879086017,0.00007624799944460392
sophia_js_graphy,1000000,7.0329090640004726,595176,595176,0.0009992629997432232,0.0004557089991867542,0.00005234799906611442,0.00006573699973523617
sophia_js_graphy,1000000,7.112345745000988,594712,594712,0.0009884699992835522,0.00046435900032520294,0.00005314300023019314,0.00006502800062298775
sophia_js_graphy,1000000,7.218120201000944,594968,594968,0.00138476699963212,0.0006290010008960963,0.00007101400010287762,0.00008689399994909763
