tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_array,10000,0.24038424699939787,6732,6732,0.0004896970000118017,0.00021773000061511992,0.000355231000110507,0.00003791599906980991
sophia_js_array,10000,0.2638876559995115,14336,14336,0.0004641789998859167,0.00020954700000584125,0.0003364019989967346,0.00003541000001132488
sophia_js_array,10000,0.2648324499987066,6144,6144,0.0004705480001866818,0.00021788199990987778,0.00033547700010240077,0.000035738999024033545
sophia_js_array,10000,0.24020806900039315,13824,13824,0.0005127680003643036,0.0002227969989180565,0.000350297000259161,0.000037815999239683154
sophia_js_array,20000,0.4027131580002606,14624,14624,0.0007773270010948181,0.00020894400030374528,0.0006935729999095201,0.00003800700046122074
sophia_js_array,20000,0.3985233350005001,14548,14548,0.000772325998172164,0.0002070040013641119,0.0006531990002840757,0.00003730200044810772
sophia_js_array,20000,0.4058630849998444,13992,13992,0.0007937660012394189,0.00020459000021219253,0.0006923690009862185,0.00003460000082850456
sophia_js_array,20000,0.3939444069992751,14672,14672,0.0007488359995186329,0.00021288600005209447,0.0006296520009636879,0.00003512599878013134
sophia_js_array,40000,0.6490006140004844,14396,14396,0.001311193000525236,0.0001942049991339445,0.0012092439997941256,0.00003603200055658817
sophia_js_array,40000,0.621040270999074,14256,14256,0.001317077999934554,0.00019560499861836434,0.0012075020000338554,0.000035020001232624056
sophia_js_array,40000,0.6390324399992824,13824,13824,0.0013743949998170138,0.00020616400055587292,0.0011986299995332956,0.000033849999308586124
sophia_js_array,40000,0.6437898000013084,15000,15000,0.0012807430010288953,0.00019882199913263322,0.0011601429991424084,0.000040085999295115474
sophia_js_array,80000,1.0806745740007608,14336,14336,0.0022925650011748075,0.0001911190003156662,0.002171804999932647,0.000037327999249100683
sophia_js_array,80000,1.0724391189999878,13824,13824,0.0023149640001356602,0.0002092610001564026,0.0021984509993344544,0.000042620999738574025
sophia_js_array,80000,1.0666128839999438,14848,14848,0.0023493420016020535,0.00018956900015473365,0.00219229800067842,0.00003697400167584419
sophia_js_array,80000,1.0696502759996802,14552,14552,0.0022853780016303064,0.0001873109992593527,0.0021574920006096365,0.00003772000037133694
sophia_js_array,100000,1.4016833270005882,31232,31232,0.0038096060007810593,0.00023661600053310396,0.0028759530000388622,0.00003263199888169765
sophia_js_array,100000,1.2761898899991064,30720,30720,0.0035079619996249674,0.00021723699942231177,0.0026993560008704664,0.000035596000030636785
sophia_js_array,100000,1.2784447709992528,31076,31076,0.003449967000633478,0.00019026600010693074,0.002656469000503421,0.000035554999485611915
sophia_js_array,100000,1.3065347969997674,31012,31012,0.003392210001125932,0.00019108299911022185,0.0026638030000030993,0.000028883999213576316
sophia_js_array,1000000,10.757820868998765,30208,30208,0.03220800300128758,0.00023861500062048434,0.026141954001039268,0.00003566900081932545
sophia_js_array,1000000,10.414111120998859,30208,30208,0.03201107699982822,0.00023932600021362306,0.025536931999027727,0.000036120999604463574
sophia_js_array,1000000,10.789097924999894,30392,30392,0.031677812999114395,0.00023044800013303756,0.026071355000138283,0.000034268001094460485
sophia_js_array,1000000,10.347467006999999,31076,31076,0.03361776900105178,0.0002482120003551245,0.02701087800040841,0.00003785300068557262
