tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_A,10000,0.044858609,5596,6508,0.000912978,0.000003206,0.000560987,0.000005872
sophia_A,10000,0.041696062,5596,6508,0.000924146,0.000002922,0.000555792,0.000005927
sophia_A,10000,0.043288536,5596,6508,0.000923819,0.000003114,0.000569219,0.000006349
sophia_A,10000,0.04221229,5596,6508,0.000986164,0.000003307,0.000598625,0.000006498
sophia_A,20000,0.083548926,10100,12220,0.002053846,0.000005355,0.001268334,0.000009921
sophia_A,20000,0.084516485,10100,12220,0.002033,0.000005355,0.001231,0.000009577
sophia_A,20000,0.084421391,10100,12220,0.002039652,0.00000558,0.001239787,0.00000959
sophia_A,20000,0.083734809,10100,12220,0.002043986,0.000005388,0.001204914,0.000009897
sophia_A,40000,0.162835221,18984,23516,0.004265881,0.00000935,0.002830599,0.000020173
sophia_A,40000,0.167277966,18984,23516,0.004364569,0.000009213,0.002847246,0.000018772
sophia_A,40000,0.161399185,18984,23516,0.004414795,0.000009736,0.002818511,0.000018846
sophia_A,40000,0.158993091,18984,23516,0.00429758,0.00000971,0.00280757,0.00001881
sophia_A,80000,0.319826048,36940,45812,0.008999626,0.000017053,0.006145775,0.000036703
sophia_A,80000,0.308285173,36940,45812,0.008682808,0.000017678,0.006103447,0.000035979
sophia_A,80000,0.311427423,36940,45812,0.009136892,0.000017663,0.006326258,0.000035805
sophia_A,80000,0.307794657,36940,45812,0.008741831,0.000017927,0.006224728,0.000035245
sophia_A,100000,0.406711148,47048,54416,0.009999657,0.000022168,0.007973343,0.000022804
sophia_A,100000,0.410776067,47048,54416,0.010017113,0.00002215,0.007978163,0.000022368
sophia_A,100000,0.404871797,47048,54416,0.009840965,0.000020953,0.00782417,0.000021421
sophia_A,100000,0.404603471,47048,54416,0.009780616,0.000020866,0.007852648,0.000021505
sophia_A,1000000,4.00881423,372880,420064,0.125828427,0.000221815,0.124233619,0.000223664
sophia_A,1000000,3.945290997,372880,420064,0.123384385,0.000219485,0.124337893,0.000229579
sophia_A,1000000,3.955943813,372880,420064,0.123141026,0.000218948,0.123727331,0.000217917
sophia_A,1000000,3.94537657,372880,420064,0.12343623,0.000220559,0.124246853,0.00022004
