tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_lg,10000,0.29816677599959074,14952,14952,0.000887873999774456,0.0002311479989439249,0.0007139530014246702,0.00004370000027120113
sophia_js_lg,10000,0.26800589099898936,6744,6744,0.0008894009999930859,0.0002229730002582073,0.0007038759998977184,0.00003451600112020969
sophia_js_lg,10000,0.26935142499953507,14756,14756,0.000845736000686884,0.00021430199965834617,0.0006859089992940426,0.00003706000000238419
sophia_js_lg,10000,0.30097842299938204,14368,14368,0.000851960999891162,0.0002202219981700182,0.0006650140006095171,0.000036482999101281166
sophia_js_lg,20000,0.47427341699972747,14516,14516,0.0014522120002657176,0.00020474500022828578,0.0011963890008628369,0.0000338359996676445
sophia_js_lg,20000,0.5030032099988312,14188,14188,0.0015996530000120402,0.0002403779998421669,0.0013286669999361038,0.00003550399839878082
sophia_js_lg,20000,0.4955730810016394,13824,13824,0.0020454259999096395,0.0003626939989626408,0.0016946729999035596,0.00004672200046479702
sophia_js_lg,20000,0.5721475489996374,15072,15072,0.003601631000638008,0.00044098100066185,0.0018639559987932443,0.000050613999366760256
sophia_js_lg,40000,0.7245817050002515,14128,14128,0.0025287810005247594,0.0001940660011023283,0.0021358700003474953,0.00003095000050961971
sophia_js_lg,40000,0.6817075600009411,14932,14932,0.0024954709988087415,0.00020894400030374528,0.0021055839993059633,0.000038157999515533444
sophia_js_lg,40000,1.2230673099998384,13824,13824,0.004312156001105905,0.0003753519989550114,0.005069070000201464,0.00006044100038707256
sophia_js_lg,40000,0.8284609249997884,13824,13824,0.002681207001209259,0.00022626600041985513,0.002302495999261737,0.00003441200032830238
sophia_js_lg,80000,1.2430843930002302,13824,13824,0.004834010001271963,0.0004984699990600348,0.004820104001089931,0.00003872999921441078
sophia_js_lg,80000,1.1997090370003134,14580,14580,0.004786844000220299,0.00023027199879288674,0.0039699799995869395,0.000037810999900102616
sophia_js_lg,80000,1.204774846000597,13824,13824,0.004627777999266982,0.00020354299992322923,0.003939011000096798,0.000030225999653339384
sophia_js_lg,80000,1.2035489479992538,13824,13824,0.004750443998724222,0.0002233709990978241,0.003946471000090241,0.00003886600024998188
sophia_js_lg,100000,1.4330116579998284,30208,30208,0.005799528000876308,0.00020963899977505208,0.004994078999385238,0.0000350940003991127
sophia_js_lg,100000,1.4743034210000188,30472,30472,0.0056370800007134675,0.00021593999862670898,0.004830066999420524,0.00003720899857580662
sophia_js_lg,100000,1.4758188620004804,30720,30720,0.005620611999183893,0.00020515800081193447,0.0047992909997701646,0.000030786000192165375
sophia_js_lg,100000,1.479384977998212,14336,14336,0.005559936000034213,0.00021335799992084503,0.004867333998903632,0.00003171599842607975
sophia_js_lg,1000000,12.310056700000539,30208,30208,0.11520938600040972,0.00022498700022697448,0.1112197190001607,0.00003934400156140328
sophia_js_lg,1000000,15.321743296001106,30208,30208,0.18139852200075984,0.00033171899989247323,0.16832203100062906,0.00007413300126791
sophia_js_lg,1000000,13.970896757999435,29696,29696,0.11364713199995458,0.00023909099958837032,0.11216645400039851,0.00003588099963963032
sophia_js_lg,1000000,11.78474316499941,31412,31412,0.11396657100133598,0.00023571399971842767,0.11313634400069714,0.00004003500007092953
