tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_tree,10000,0.2590995199996978,6444,6444,0.004930007999762892,0.0022395159993320703,0.004722334999591112,0.00204517799988389
sophia_js_tree,10000,0.2623056500013918,15060,15060,0.005335254000499844,0.00246284699998796,0.005076262999325991,0.0021538009997457267
sophia_js_tree,10000,0.2677062410004437,14336,14336,0.004928549000993371,0.002199355999007821,0.004678860999643803,0.0020098219998180866
sophia_js_tree,10000,0.26236439299955966,13824,13824,0.004913545999675989,0.0021714210007339717,0.004719390001147986,0.0020026900004595518
sophia_js_tree,20000,0.4337266870010644,14876,14876,0.009093255000188948,0.003991403000429273,0.00864728500135243,0.003960327999666333
sophia_js_tree,20000,0.43041856300085785,15108,15108,0.009002401998266577,0.0038532999996095897,0.008799201998859644,0.004126628000289202
sophia_js_tree,20000,0.43200014900043604,15068,15068,0.00908925800025463,0.003868349000811577,0.008591460999101401,0.004285306001082062
sophia_js_tree,20000,0.43659042099863293,14048,14048,0.009238908000290393,0.004213475000113249,0.008975177999585866,0.0041832860000431535
sophia_js_tree,40000,0.7132827439997346,14244,14244,0.017081522999331356,0.007619974000379443,0.0166479189991951,0.006582936000078916
sophia_js_tree,40000,0.6882896720003336,14336,14336,0.01649004999920726,0.007419339999556541,0.016183074999600647,0.006436155000701546
sophia_js_tree,40000,0.7010375850014389,13824,13824,0.016398740999400616,0.007146027000620961,0.016141228999942542,0.006591171000152826
sophia_js_tree,40000,0.6906166970003397,14336,14336,0.017078220000490547,0.00802432500012219,0.01688761799968779,0.006884484998881817
sophia_js_tree,80000,1.20027738600038,14336,14336,0.03063520300015807,0.012525518000125885,0.030068383999168873,0.01009909100085497
sophia_js_tree,80000,1.2244087129998953,15096,15096,0.030955600999295712,0.012839265000075102,0.030338847998529674,0.01071586500108242
sophia_js_tree,80000,1.197844563998282,14412,14412,0.03197886300086975,0.013795388000085949,0.0312959899995476,0.011006242999807
sophia_js_tree,80000,1.201673845000565,14408,14408,0.031964312000200154,0.013809824999421835,0.03141086000017822,0.011063923999667168
sophia_js_tree,100000,1.4971089890003204,30208,30208,0.03646474600024521,0.01567871799878776,0.03670404800027609,0.012837097000330687
sophia_js_tree,100000,1.4685981709994376,14336,14336,0.03556789799965918,0.014140504000708461,0.035095766000449655,0.01201281899958849
sophia_js_tree,100000,1.5132734589986503,31272,31272,0.03489530599862337,0.015027100000530482,0.03516360400058329,0.012232998998835683
sophia_js_tree,100000,1.4710126730017363,15208,15208,0.0379156679995358,0.015651714999228714,0.03685654599964619,0.013287959000095726
sophia_js_tree,1000000,12.454675331000239,30924,30924,0.4411723339986056,0.1234228779990226,0.43239986000023783,0.12152602399885655
sophia_js_tree,1000000,12.17943285500072,30720,30720,0.4610260439999402,0.13750607200153173,0.44108156400173903,0.13448753000050784
sophia_js_tree,1000000,12.362290358999743,30928,30928,0.4623136419989169,0.1361936690006405,0.446175762001425,0.13159922100044788
sophia_js_tree,1000000,12.214650382000952,31344,31344,0.4584709120001644,0.13956365999951958,0.44005069199949504,0.13411850499920547
