tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_graphy,10000,0.1682365600001067,17920,17920,0.0011113549997098743,0.0005177820003591478,0.0000533440001308918,0.0000763880000449717
sophia_js_graphy,10000,0.19166177100036294,18432,18432,0.001232957999687642,0.0005450629997067153,0.00005965099995955825,0.00007960799988359213
sophia_js_graphy,10000,0.16737441899999977,18444,18444,0.0012247250000946223,0.0005556510002352297,0.00006286300020292402,0.00010003599990159273
sophia_js_graphy,10000,0.17443789000017568,18832,18832,0.0013106039999984205,0.0005616719997487963,0.000057101000100374225,0.00008366400003433227
sophia_js_graphy,20000,0.3121861870000139,40712,40712,0.0011959740002639592,0.000553323999978602,0.00005636399984359741,0.00008108199993148446
sophia_js_graphy,20000,0.309935707999859,40400,40400,0.0011604430000297726,0.0006096819997765124,0.00009374899975955486,0.00014369500009343028
sophia_js_graphy,20000,0.29044805900007487,39788,39788,0.0011782140000723303,0.0005097380001097918,0.000056357000023126604,0.00007587999990209937
sophia_js_graphy,20000,0.29287206899980084,39768,39768,0.0011331169996410609,0.0005147959999740124,0.00005658899992704392,0.00007442599954083562
sophia_js_graphy,40000,0.4129405219997279,52524,52524,0.0010995950000360609,0.0005192990000359714,0.00005361500009894371,0.00007118199998512865
sophia_js_graphy,40000,0.43479864299995824,53388,53388,0.001459135000128299,0.0006991860000416637,0.00007463000016286969,0.00009408199973404408
sophia_js_graphy,40000,0.4626633210000582,51848,51848,0.0010970729999244214,0.0005073549998924137,0.000052642999682575464,0.00007597000012174249
sophia_js_graphy,40000,0.41865369699988514,55348,55348,0.0011627400000579656,0.0005117500000633299,0.00005614900030195713,0.00007479199999943376
sophia_js_graphy,80000,0.721149491999764,76044,76044,0.0010280419997870922,0.000454967999830842,0.000048608999699354175,0.00006300099985674024
sophia_js_graphy,80000,0.9128212200002744,75844,75844,0.001488870000001043,0.0006371939997188747,0.00006752499984577299,0.00008875800017267465
sophia_js_graphy,80000,0.9150445030000992,76200,76200,0.0010146099999547005,0.0004582099998369813,0.000048485000152140854,0.00006564399972558021
sophia_js_graphy,80000,0.7445412920000963,72516,72516,0.0010054560001008213,0.0004551980001851916,0.00005015500029549003,0.00006838100031018257
sophia_js_graphy,100000,0.877507513999939,86628,86628,0.001020803999621421,0.00045791100012138486,0.00005342500004917383,0.00006572599988430739
sophia_js_graphy,100000,0.8587740389998071,85148,85148,0.001079165999777615,0.00047703700000420213,0.000055232000071555374,0.000066813999786973
sophia_js_graphy,100000,0.9036585559998639,84236,84236,0.001237744000274688,0.000539725000038743,0.00005681700026616454,0.00007595199998468161
sophia_js_graphy,100000,0.8718229649998248,85984,85984,0.001073710999917239,0.00048118899995461105,0.00005141999991610646,0.00006923100026324391
sophia_js_graphy,1000000,7.332092906000093,596116,596116,0.0011331500001251697,0.00047947899997234346,0.00005281100003048778,0.0000673829996958375
sophia_js_graphy,1000000,7.504337693000212,601308,601308,0.0017950220000930131,0.0007830660003237427,0.00010869399970397353,0.00008634399995207787
sophia_js_graphy,1000000,7.446068133999594,598900,598900,0.000998500999994576,0.0004479729998856783,0.00004730900004506111,0.00006288200011476875
sophia_js_graphy,1000000,7.610515775000211,598956,598956,0.00106355099985376,0.0004988299999386072,0.00005793800018727779,0.00006748999981209636
