tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia,10000,0.043311232,5544,5544,0.000309208,0.000000439,0.000233603,0.000000276
sophia,10000,0.047171984,5544,5544,0.000319283,0.000000329,0.000240581,0.000000269
sophia,10000,0.045631838,5544,5544,0.000329156,0.00000052,0.000250199,0.000000233
sophia,10000,0.046139647,5544,5544,0.000327521,0.000000406,0.000254607,0.000000399
sophia,20000,0.087790822,10088,10088,0.00063354,0.000000722,0.000483691,0.000000399
sophia,20000,0.084868183,10088,10088,0.000613029,0.000000379,0.000446477,0.000000308
sophia,20000,0.083166176,10088,10088,0.000642469,0.000000428,0.000477069,0.000000262
sophia,20000,0.083311346,10088,10088,0.000613936,0.000000395,0.000447518,0.000000285
sophia,40000,0.163448246,18980,18980,0.001265315,0.000000363,0.000918059,0.000000288
sophia,40000,0.163532911,18980,18980,0.001238423,0.000000358,0.000853062,0.000000305
sophia,40000,0.160339366,18980,18980,0.001217417,0.000000454,0.000854948,0.000000443
sophia,40000,0.159894494,18980,18980,0.001279465,0.000000337,0.000918087,0.000000256
sophia,80000,0.320558543,36936,36936,0.002520479,0.000000401,0.001854959,0.000000475
sophia,80000,0.311113649,36936,36936,0.00250081,0.000000852,0.001847457,0.000000329
sophia,80000,0.312808539,36936,36936,0.002436535,0.000000504,0.001887218,0.00000059
sophia,80000,0.31073404,36936,36936,0.002453238,0.000000889,0.002227885,0.000000568
sophia,100000,0.406560065,47048,47048,0.003171313,0.000000391,0.002578434,0.000000718
sophia,100000,0.41018564,47048,47048,0.003170372,0.000000608,0.002485734,0.000000522
sophia,100000,0.402973519,47048,47048,0.003139495,0.000000529,0.002585892,0.000000551
sophia,100000,0.398457617,47048,47048,0.003227131,0.000000641,0.002540092,0.000000462
sophia,1000000,4.005241279,372872,372872,0.055101981,0.000002049,0.055004922,0.000002869
sophia,1000000,3.983668216,372872,372872,0.055393567,0.000002319,0.055376053,0.000001497
sophia,1000000,3.949791725,372872,372872,0.056098263,0.000002347,0.05632798,0.000001372
sophia,1000000,3.91264514,372872,372872,0.055310271,0.000002041,0.055339555,0.00000188
