tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_lg,10000,0.032123917,3448,3448,0.00170234,0.000012671,0.001531102,0.000012111
sophia_lg,10000,0.031661904,3448,3448,0.00161412,0.000012285,0.00140955,0.000012093
sophia_lg,10000,0.0311873,3448,3448,0.001652916,0.000011777,0.001510504,0.000011766
sophia_lg,10000,0.032096253,3448,3448,0.001646707,0.000012124,0.001648914,0.000012174
sophia_lg,20000,0.061118058,5288,6208,0.003514319,0.000025817,0.003054372,0.000025094
sophia_lg,20000,0.061663575,5288,6208,0.003877002,0.000026404,0.00323946,0.000027136
sophia_lg,20000,0.064023901,5288,6208,0.003812932,0.000026801,0.003400495,0.00002677
sophia_lg,20000,0.064277307,5288,6208,0.003735316,0.000026744,0.003379387,0.000027784
sophia_lg,40000,0.128818072,9628,11608,0.008244223,0.000080007,0.007444472,0.000071907
sophia_lg,40000,0.128365013,9628,11768,0.008156089,0.000075173,0.00742561,0.000081315
sophia_lg,40000,0.132752784,9628,11608,0.008385519,0.000080461,0.007753978,0.000077284
sophia_lg,40000,0.132803868,9628,11608,0.008533916,0.000085008,0.007507586,0.00007566
sophia_lg,80000,0.265103157,18212,22172,0.01693905,0.000211132,0.016157621,0.000200307
sophia_lg,80000,0.258786046,18212,22172,0.017084458,0.000207707,0.015659107,0.000209495
sophia_lg,80000,0.260146656,18212,22172,0.017170535,0.00021139,0.01583353,0.000208759
sophia_lg,80000,0.260071156,18212,22172,0.017051222,0.000204104,0.016074049,0.000203453
sophia_lg,100000,0.339110319,26436,29648,0.020374301,0.000272705,0.019780497,0.000279299
sophia_lg,100000,0.338511077,26436,29648,0.0204234,0.000279088,0.01938305,0.000279498
sophia_lg,100000,0.336146426,26436,29648,0.020611035,0.00027031,0.019410172,0.000270592
sophia_lg,100000,0.339373013,26436,29648,0.020274013,0.000277379,0.019678205,0.000274265
sophia_lg,1000000,3.255207671,153108,171940,0.297134597,0.003603311,0.286626535,0.003631615
sophia_lg,1000000,3.207205639,153108,171940,0.295197561,0.003576603,0.28831798,0.003527549
sophia_lg,1000000,3.229005448,153108,171940,0.300255167,0.003629016,0.289299125,0.003572984
sophia_lg,1000000,3.216965624,153108,171940,0.293475407,0.00373796,0.285685477,0.003498247
