tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia,10000,0.040813901,5544,5544,0.000025848,0.00000057,0.000017625,0.000000217
sophia,10000,0.041557326,5544,5544,0.000027317,0.00000046,0.000017984,0.000000231
sophia,10000,0.04357444,5544,5544,0.000027323,0.000000627,0.000017888,0.000000219
sophia,10000,0.041940283,5544,5544,0.000027894,0.000000562,0.000017548,0.000000227
sophia,20000,0.082851752,10088,10088,0.000029238,0.000000606,0.000018617,0.00000022
sophia,20000,0.082615734,10088,10088,0.000029478,0.000000479,0.000018806,0.000000231
sophia,20000,0.083107218,10088,10088,0.000030127,0.000000576,0.00001906,0.000000234
sophia,20000,0.082442949,10088,10088,0.000029632,0.000000504,0.00001997,0.000000243
sophia,40000,0.163247468,18980,18980,0.000028052,0.000000435,0.000017262,0.000000201
sophia,40000,0.159065553,18980,18980,0.000026924,0.000000434,0.000018115,0.000000244
sophia,40000,0.159122066,18980,18980,0.00002907,0.00000046,0.000016763,0.0000002
sophia,40000,0.159592635,18980,18980,0.000028203,0.0000005,0.000018352,0.000000199
sophia,80000,0.315764242,36936,36936,0.000028931,0.000000646,0.000017775,0.000000235
sophia,80000,0.312954406,36936,36936,0.000027727,0.000000668,0.000018872,0.000000197
sophia,80000,0.311103808,36936,36936,0.000027343,0.000001005,0.000017468,0.000000225
sophia,80000,0.310223452,36936,36936,0.000026501,0.00000058,0.000017617,0.000000236
sophia,100000,0.407048854,47048,47048,0.000027417,0.000000481,0.000018204,0.000000239
sophia,100000,0.402859106,47048,47048,0.00002678,0.000000438,0.000017424,0.000000235
sophia,100000,0.401356528,47048,47048,0.000028467,0.000000442,0.000016654,0.000000216
sophia,100000,0.406124466,47048,47048,0.000028108,0.00000058,0.000016246,0.000000242
sophia,1000000,3.977419313,372872,372872,0.000027667,0.00000042,0.000016346,0.000000262
sophia,1000000,3.953621899,372872,372872,0.000028031,0.000000553,0.000016862,0.00000024
sophia,1000000,3.91226698,372872,372872,0.000028692,0.000000414,0.000016794,0.000000235
sophia,1000000,3.937587768,372872,372872,0.00002999,0.000000636,0.000016824,0.000000255
