tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js,10000,0.2531864220001735,5868,5868,0.0005693129999563098,0.00018445400008931757,0.00040947300009429457,0.00003068500012159347
sophia_js,10000,0.24549710300005972,5812,5812,0.0005665839998982847,0.00018511399999260902,0.0004098920002579689,0.000030205999966710807
sophia_js,10000,0.24212739500030875,14580,14580,0.0005640369998291135,0.0001885669999755919,0.0004108880003914237,0.000031379000283777714
sophia_js,10000,0.24390016700001432,14336,14336,0.0006019230000674725,0.0002327570002526045,0.0004859400000423193,0.00003424399998039007
sophia_js,20000,0.456660313999746,14936,14936,0.0010455020000226796,0.00021217499999329447,0.0008199559999629855,0.00003262799978256226
sophia_js,20000,0.4988111099996604,14548,14548,0.0009898999999277294,0.00018563700001686812,0.0007432409999892116,0.0000298959999345243
sophia_js,20000,0.4935555259999819,14732,14732,0.001107084000017494,0.00022678400017321108,0.0009028289997950196,0.00003765100007876754
sophia_js,20000,0.47056692199967803,14848,14848,0.0009794809999875724,0.00019077200023457407,0.0007927140002138912,0.000030091000255197285
sophia_js,40000,0.831468755000271,13456,13456,0.0018420390002429486,0.0001943589998409152,0.0015132359997369349,0.00003182499995455146
sophia_js,40000,0.9489057999998332,14336,14336,0.0017797960001043975,0.00019998700032010676,0.0015765459998510777,0.000032571000047028066
sophia_js,40000,0.8101985399997793,14324,14324,0.002046254999935627,0.0002604970000684261,0.0016053239996545016,0.000031674999743700025
sophia_js,40000,0.8817383679999039,13824,13824,0.0020825069998390974,0.00021261199982836843,0.0017065339996479452,0.000033189999870955946
sophia_js,80000,1.5166663310001605,13824,13824,0.003390106000006199,0.00021833800012245773,0.003588760000187904,0.000041594000067561864
sophia_js,80000,1.5269828160000034,14336,14336,0.0035275410003960134,0.00022643199982121586,0.003041949999984354,0.00003795800032094121
sophia_js,80000,1.4227157930000685,14336,14336,0.003471832999959588,0.00023549300013110043,0.003029654999729246,0.000038232999853789806
sophia_js,80000,1.3888818120001816,14380,14380,0.003925943000242114,0.00026541200000792744,0.003290322999935597,0.00003609499987214804
sophia_js,100000,1.6228418590002693,13824,13824,0.0043691440001130104,0.0002550070001743734,0.0035190039998851718,0.000032303000334650275
sophia_js,100000,1.52039824699983,29696,29696,0.0037821940002031626,0.00021566900005564094,0.0031967369997873904,0.00003089299984276295
sophia_js,100000,1.4985881400001235,30904,30904,0.006416256000287831,0.0006054219999350607,0.007969277000054717,0.000052960999775677917
sophia_js,100000,1.6686176430000923,30656,30656,0.008908912000246346,0.00037503799982368944,0.006886733000166714,0.000054078000131994485
sophia_js,1000000,16.34950812199991,30208,30208,0.08932420800020918,0.00028034399962052704,0.10742969299992547,0.00005888899974524975
sophia_js,1000000,17.29548780600028,30696,30696,0.11102956800023094,0.00033305499982088803,0.13234182099998,0.00006535300007089973
sophia_js,1000000,16.466508175000083,30208,30208,0.11045196900004521,0.0005512399999424815,0.09318263499997556,0.0000491100000217557
sophia_js,1000000,15.8996638290002,31180,31180,0.0976646809997037,0.00030412299977615475,0.09367828200012446,0.000043831999879330395
