tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
rust_wrapped,10000,0.15339007900003343,17408,17408,0.0037983550000935794,0.00031227399967610834,0.00003528400044888258,0.00003732999972999096
rust_wrapped,10000,0.1467948119994253,18432,18432,0.00403218499943614,0.0003087959997355938,0.000035623000003397464,0.00003797600045800209
rust_wrapped,10000,0.14762581899948418,20112,20112,0.003996486000716686,0.00032965699955821035,0.00003646200057119131,0.00003928100038319826
rust_wrapped,10000,0.14874904799927027,19640,19640,0.0040172499995678665,0.00031467400025576354,0.00003659099992364645,0.00004004599992185831
rust_wrapped,20000,0.23470957999955863,38224,38224,0.007555083999410271,0.00030624399986118076,0.00003627999965101481,0.000042639000341296195
rust_wrapped,20000,0.24100448800064622,38668,38668,0.007520793999545276,0.00030337500013411043,0.000036044999957084654,0.00003840099927037954
rust_wrapped,20000,0.24425699499994516,39396,39396,0.007865180999971926,0.0003128559999167919,0.000037608999758958816,0.0000362339997664094
rust_wrapped,20000,0.24697923699952662,38156,38156,0.007805692000314593,0.0003186800004914403,0.000037371999584138394,0.000037444000132381915
rust_wrapped,40000,0.3667069769995287,47504,47504,0.014127914999611677,0.0003060130001977086,0.00003474099934101105,0.00003424399998039007
rust_wrapped,40000,0.3619756869999692,47620,47620,0.013985880999825895,0.00030836600065231324,0.00003435000032186508,0.00003327699936926365
rust_wrapped,40000,0.3875970320003107,47692,47692,0.014095251000486314,0.0003070769999176264,0.00003505999967455864,0.000033245000056922435
rust_wrapped,40000,0.36789243800006804,47036,47036,0.014191735999658703,0.0002839230000972748,0.000033365000039339066,0.0000321699995547533
rust_wrapped,80000,0.6512315750000999,66096,66096,0.028307713999412953,0.0003042810000479221,0.00003491999953985214,0.0000322249997407198
rust_wrapped,80000,0.6370993309998885,65584,65584,0.028476133999414743,0.00030850800033658746,0.000036376000382006166,0.00003267700038850307
rust_wrapped,80000,0.6496890610000119,65072,65072,0.02777796099986881,0.0003039710000157356,0.00003508900012820959,0.000032190000638365746
rust_wrapped,80000,0.6318997170003131,66476,66476,0.028585081000812352,0.00030692899972200395,0.00003607199992984533,0.00003279400058090687
rust_wrapped,100000,0.7702049709996208,72492,72492,0.03500571000017226,0.00029625200014561415,0.00003612799942493439,0.00003232599981129169
rust_wrapped,100000,0.7516020910004154,72096,72096,0.035566765000112355,0.0003369069993495941,0.000041782000102102755,0.00003361399937421083
rust_wrapped,100000,0.8659054380003363,71820,71820,0.03640166400000453,0.0003078669998794794,0.000039539000019431114,0.00003300599940121174
rust_wrapped,100000,0.7608267139997333,72844,72844,0.035986205000430344,0.00030034299939870837,0.000035621999762952326,0.00003125
rust_wrapped,1000000,6.482664520000108,412292,412292,0.4012493929993361,0.00030169299989938735,0.00003616200014948845,0.000031293000094592574
rust_wrapped,1000000,6.4152964470004665,411304,411304,0.4010292070005089,0.00029638000018894674,0.00003533199988305569,0.000030925000086426735
rust_wrapped,1000000,6.750767296999693,410556,410556,0.40769446900021283,0.00029774099960923193,0.00003564199991524219,0.00003126899991184473
rust_wrapped,1000000,6.492537018999458,409276,409276,0.3968846859997138,0.0004056100007146597,0.000042522000148892404,0.0000322319995611906
