tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_full,10000,0.289152560999617,14336,14336,0.0035692910011857746,0.00023116300068795682,0.00007159199938178062,0.000039803000167012215
sophia_js_full,10000,0.2740390069987625,6168,6168,0.003774898998439312,0.0002424389999359846,0.00007344900071620941,0.000042557999491691586
sophia_js_full,10000,0.27123116300068795,15444,15444,0.0036550970003008843,0.00024088600091636182,0.00007158000022172928,0.000041759001091122626
sophia_js_full,10000,0.2631526379995048,6728,6728,0.0036909159999340773,0.0002454289998859167,0.00007017000019550324,0.000041929999366402625
sophia_js_full,20000,0.44222385400161146,14336,14336,0.006801975999027491,0.00025534299947321413,0.00008297899924218654,0.00005431699939072132
sophia_js_full,20000,0.44332025799900293,14336,14336,0.006778867000713945,0.00024810399860143663,0.00007003400102257729,0.00003848699852824211
sophia_js_full,20000,0.43814622500166295,15144,15144,0.006834168000146747,0.00024195099994540214,0.00007072600163519383,0.000039162999019026754
sophia_js_full,20000,0.4530274320002645,14336,14336,0.006735473999753595,0.00022670899890363217,0.00006739800050854683,0.0000374900009483099
sophia_js_full,40000,0.7094800509996713,14336,14336,0.012669870000332593,0.000256139000877738,0.00007010800018906594,0.00003481199964880943
sophia_js_full,40000,0.7344594360012561,14336,14336,0.012576226999983191,0.00026299700140953064,0.0000672019999474287,0.00003589100018143654
sophia_js_full,40000,0.7078501839991659,14336,14336,0.013144130999222398,0.0002669590003788471,0.00006982600130140781,0.00003630799986422062
sophia_js_full,40000,0.70679879800044,14392,14392,0.012728663999587298,0.00026099500060081484,0.00006752699986100197,0.000034406999126076695
sophia_js_full,80000,1.2711974919997155,13824,13824,0.02625599299930036,0.00025719100050628185,0.00006189100071787835,0.00003187000006437302
sophia_js_full,80000,1.2508424999993295,14628,14628,0.026088293999433517,0.0002463670000433922,0.00006263300031423569,0.00003142599947750569
sophia_js_full,80000,1.2621114649996161,14756,14756,0.026360375998541713,0.000560079000890255,0.00010253800079226494,0.00005333499982953071
sophia_js_full,80000,1.2334171719998122,15288,15288,0.027259604999795555,0.00028237000107765196,0.00006571399979293346,0.000033671000972390174
sophia_js_full,100000,1.5317761220000685,31544,31544,0.033193828999996185,0.0002507460005581379,0.00006634300015866757,0.000032517001032829286
sophia_js_full,100000,1.5259604820013046,31584,31584,0.03275388099998236,0.0002499780002981424,0.00006517400033771992,0.0000326940007507801
sophia_js_full,100000,1.5248999560009688,31332,31332,0.03208933199942112,0.00023573499917984008,0.00006381999887526036,0.000032426999881863596
sophia_js_full,100000,1.547879791000858,30988,30988,0.032863693000748755,0.0002550549991428852,0.00006523099914193153,0.00003263300098478794
sophia_js_full,1000000,12.489028396001085,30208,30208,0.45372314100153743,0.00024270799942314626,0.00006346699967980385,0.0000300890002399683
sophia_js_full,1000000,12.512393183000386,31264,31264,0.45899780000001195,0.0002397680003196001,0.00006003399938344956,0.00003087699972093105
sophia_js_full,1000000,12.74047385600023,30720,30720,0.4620350170005113,0.00024571000039577483,0.00006323100067675114,0.00003193499892950058
sophia_js_full,1000000,12.873381137000397,30208,30208,0.45949103599973024,0.00024576300010085105,0.000060162000358104704,0.00003201300092041492
