tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_lg,10000,0.031011209,3448,3448,0.000299068,0.000000443,0.000219207,0.000000202
sophia_lg,10000,0.031514654,3448,3448,0.000339284,0.000000422,0.00023346,0.000000315
sophia_lg,10000,0.032798487,3448,3448,0.000299741,0.000000446,0.000240073,0.000000229
sophia_lg,10000,0.032142692,3448,3448,0.000332133,0.00000045,0.00024298,0.000000254
sophia_lg,20000,0.061290905,5288,5288,0.00065366,0.000000354,0.000477827,0.000000324
sophia_lg,20000,0.06271177,5288,5288,0.000668831,0.000000347,0.000504696,0.000000256
sophia_lg,20000,0.064191202,5288,5288,0.000697246,0.000000344,0.000536188,0.000000269
sophia_lg,20000,0.065266507,5288,5288,0.000684229,0.00000036,0.000514682,0.000000243
sophia_lg,40000,0.129109219,9628,9628,0.00143068,0.000000366,0.001009074,0.000000415
sophia_lg,40000,0.131202519,9628,9628,0.001422603,0.000000321,0.001034887,0.000000413
sophia_lg,40000,0.13232154,9628,9628,0.001493999,0.00000034,0.001052459,0.000000407
sophia_lg,40000,0.13342795,9628,9628,0.001488228,0.000000542,0.001132969,0.000000431
sophia_lg,80000,0.264992938,18212,18212,0.003095453,0.000000443,0.002258012,0.000000577
sophia_lg,80000,0.268261247,18212,18212,0.00314369,0.000000479,0.002303014,0.000000483
sophia_lg,80000,0.261829816,18212,18212,0.003019982,0.000000401,0.002218317,0.000000464
sophia_lg,80000,0.259783071,18212,18212,0.003035426,0.000000693,0.002218092,0.000000644
sophia_lg,100000,0.337481851,26436,26436,0.004016816,0.000000491,0.003155458,0.000001055
sophia_lg,100000,0.33568063,26436,26436,0.00394023,0.000000393,0.003098626,0.000000484
sophia_lg,100000,0.339463774,26436,26436,0.003890609,0.00000062,0.002941048,0.000000737
sophia_lg,100000,0.336411984,26436,26436,0.003904303,0.00000065,0.00311244,0.000000794
sophia_lg,1000000,3.253766109,153108,153244,0.069856004,0.000002401,0.069513512,0.000001858
sophia_lg,1000000,3.211134708,153108,153244,0.07110244,0.000002708,0.069497555,0.000002026
sophia_lg,1000000,3.234855327,153108,153244,0.069846648,0.000001809,0.069667927,0.000001823
sophia_lg,1000000,3.24341488,153108,153244,0.069784085,0.000002462,0.069168217,0.000001927
