tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_full,10000,0.2659412169996649,14336,14336,0.0034080889988690613,0.00023227399960160254,0.00007173799909651279,0.00003924999944865704
sophia_js_full,10000,0.26355973300151525,14892,14892,0.003602301999926567,0.0002469709999859333,0.00007605399936437607,0.00004322800040245056
sophia_js_full,10000,0.28178159599937497,14336,14336,0.0033712160009890793,0.00023289900086820124,0.0000725060012191534,0.00004073799960315227
sophia_js_full,10000,0.26842834199965,14656,14656,0.003529006998986006,0.00024998199939727786,0.00007175599969923497,0.00004073299840092659
sophia_js_full,20000,0.43671419999934735,14336,14336,0.006587971000000834,0.00024257600121200084,0.00007259299978613853,0.000038731999695301054
sophia_js_full,20000,0.4370713229998946,15252,15252,0.006908351998776197,0.00024005899950861931,0.00006984600052237511,0.000036713000386953354
sophia_js_full,20000,0.44745306799933315,14336,14336,0.006294263999909163,0.00022986900061368942,0.0000704880002886057,0.0000393460001796484
sophia_js_full,20000,0.43671801599860194,13824,13824,0.0065955730006098745,0.0002357909996062517,0.0000697809997946024,0.00003775100037455559
sophia_js_full,40000,0.6949911989998072,14092,14092,0.01218282200023532,0.00025610899925231935,0.00006602500006556511,0.000036330001428723336
sophia_js_full,40000,0.7032671579997987,14336,14336,0.012162339000031353,0.00025329499877989293,0.00006563599966466427,0.00003531500138342381
sophia_js_full,40000,0.7197531660012901,14848,14848,0.01213875700160861,0.00025181999988853934,0.00006572099961340427,0.00003741400130093098
sophia_js_full,40000,0.7147716690003872,14968,14968,0.012129008999094366,0.0002503870017826557,0.00006847800128161907,0.00003524800017476082
sophia_js_full,80000,1.2169289060011506,13824,13824,0.026956916000694036,0.00048224500007927417,0.0000768360011279583,0.00003588399849832058
sophia_js_full,80000,1.2340899689998477,14336,14336,0.026881156999617815,0.0002526790015399456,0.00006533999927341937,0.000031548000872135165
sophia_js_full,80000,1.2497232000008225,14608,14608,0.02565077899955213,0.0002568340003490448,0.00006689199991524219,0.00003299199976027012
sophia_js_full,80000,1.2581561569999904,13824,13824,0.025161798000335692,0.0002545270007103682,0.00006330199912190437,0.00003165899962186813
sophia_js_full,100000,1.5164740810003132,14768,14768,0.030609525000676513,0.0002457149997353554,0.00006258399970829487,0.00003096299991011619
sophia_js_full,100000,1.4885167160015553,14336,14336,0.03356930400058627,0.00023789499886333942,0.00006546500138938426,0.000030883999541401866
sophia_js_full,100000,1.5097559780012817,14184,14184,0.030101178999990225,0.00024016400054097177,0.00006315699964761735,0.00003096400015056133
sophia_js_full,100000,1.5446614539995789,30720,30720,0.03139348400011659,0.0002489110007882118,0.00006770499981939793,0.0000331410001963377
sophia_js_full,1000000,12.442217831000686,31304,31304,0.47668035300076006,0.00023669599927961826,0.000058893000707030294,0.000029092999175190925
sophia_js_full,1000000,12.695225981999188,30792,30792,0.44185445699840786,0.0002443810012191534,0.00006135500036180019,0.00003033999912440777
sophia_js_full,1000000,12.44831743799895,31180,31180,0.47823517500050367,0.00023886500112712384,0.00005883499979972839,0.000028661999851465225
sophia_js_full,1000000,12.711457156999037,30208,30208,0.44091340800002216,0.00024093200080096722,0.00006204300001263619,0.000030147999525070192
