tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js,10000,0.2712845529988408,15172,15172,0.005421478001400829,0.001440165000036359,0.005235235000029206,0.001312177000567317
sophia_js,10000,0.2940644129998982,6572,6572,0.005469740999862552,0.0014492329992353916,0.005299176000058651,0.0013043089993298054
sophia_js,10000,0.2723994559999555,14996,14996,0.005681864000856876,0.001420228000730276,0.005280284998938441,0.0012874379996210337
sophia_js,10000,0.27286863600090144,14848,14848,0.005524590998888016,0.0014282200001180172,0.00533542999997735,0.0012741320002824068
sophia_js,20000,0.4522532170005143,14420,14420,0.010106579000130296,0.002529077999293804,0.010058514999225736,0.0026275610011070967
sophia_js,20000,0.45669634399935605,14252,14252,0.009935867000371218,0.002606079999357462,0.0099103680010885,0.002711031999439001
sophia_js,20000,0.460649753998965,14336,14336,0.009997917000204325,0.0025432979986071587,0.010037476999685168,0.002604245001450181
sophia_js,20000,0.4620915999989957,13824,13824,0.009873455001041294,0.002411530001088977,0.009896581999957561,0.002805731998756528
sophia_js,40000,0.7490695960000158,14900,14900,0.01860139000043273,0.004617176000028849,0.01853134199976921,0.0038633270002901552
sophia_js,40000,0.7512870720010251,13824,13824,0.018789930000901223,0.004670104000717401,0.018925242999568583,0.004146459000185132
sophia_js,40000,0.7273937470000237,15120,15120,0.018624840999022126,0.004404988998547197,0.01873330399952829,0.003923764999955893
sophia_js,40000,0.7566335039995611,14336,14336,0.018638361999765037,0.0047191300000995395,0.018605536000803113,0.003985190000385046
sophia_js,80000,1.3152495609987527,13824,13824,0.0388191679995507,0.008736911999061703,0.03555194699950516,0.005513103000819683
sophia_js,80000,1.2838972960002721,14336,14336,0.0354709910005331,0.008767092000693083,0.03558010799996555,0.00554390300065279
sophia_js,80000,1.2806967709995807,14632,14632,0.0357912450004369,0.008497058000415563,0.03576989199966192,0.00546760399825871
sophia_js,80000,1.2763786919992417,15268,15268,0.03796870000101626,0.008552087001502513,0.03563607000000775,0.006184195999056101
sophia_js,100000,1.541797101000324,30208,30208,0.04087371899932623,0.011155606999993324,0.0417829269990325,0.0070293749999254945
sophia_js,100000,1.5612331339996308,30720,30720,0.04024432599917054,0.009804777000099421,0.04123086800053716,0.007124251000583172
sophia_js,100000,1.5687656810004265,30792,30792,0.0401271700002253,0.009454930000007153,0.04151670699939132,0.007127205999568105
sophia_js,100000,1.5370791329983622,14712,14712,0.04021395500004291,0.009093614000827074,0.04123064900003374,0.006941088000312448
sophia_js,1000000,13.188948168998584,30720,29696,0.5412039509993046,0.07950372599996626,0.5495813220012933,0.07912138600088656
sophia_js,1000000,13.138916342999787,31564,31564,0.5487001710012556,0.07706279899924993,0.5525209410004318,0.07691660100035369
sophia_js,1000000,13.192193110000343,30792,30792,0.5394940039999783,0.07513355799950659,0.5494171510003507,0.07492505499906837
sophia_js,1000000,13.216781376000494,30840,31352,0.5518043060004711,0.07615096700005233,0.5565021700002253,0.07550755199976265
