tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js,10000,0.2686818349994719,6904,6904,0.00019059699960052967,0.00021141000092029572,0.00006671500019729138,0.00003365799970924854
sophia_js,10000,0.2775006120000035,5812,5812,0.00019960400089621543,0.00021552499942481518,0.0000677269995212555,0.00005453900061547756
sophia_js,10000,0.28043624000065026,6144,6144,0.00037660299986600875,0.0002222680002450943,0.00007162899896502494,0.00007230100035667419
sophia_js,10000,0.2837595979999751,14848,14848,0.00020000800117850304,0.00021998499892652036,0.00006754099950194359,0.00003689399920403957
sophia_js,20000,0.4550802759993821,14496,14496,0.00019559499993920327,0.00020558799989521504,0.00006131300143897534,0.000033274998888373376
sophia_js,20000,0.4536358890011907,13824,13824,0.00018246599845588208,0.00020433100126683712,0.00006149899959564209,0.00003500599972903729
sophia_js,20000,0.4675580250006169,15060,15060,0.00018170299939811228,0.00019935400038957596,0.0000630589984357357,0.00003264099918305874
sophia_js,20000,0.46875122500024735,13664,13664,0.00018052500113844872,0.00019798200018703938,0.00006070599891245365,0.00003078499995172024
sophia_js,40000,0.7369767209999263,14964,14964,0.00016457399912178517,0.0001785889994353056,0.000054150000214576724,0.00002827399969100952
sophia_js,40000,0.7447998049985617,14992,14992,0.00016813799925148487,0.0001809989996254444,0.000054298000410199165,0.00002869799919426441
sophia_js,40000,0.7299683059994131,14140,14140,0.00016904100030660629,0.00019733599945902824,0.000055908000096678735,0.00003020099923014641
sophia_js,40000,0.742319837000221,14440,14440,0.00037963899970054626,0.0001872749999165535,0.00005548600107431412,0.000030181000009179114
sophia_js,80000,1.2728827680014074,14780,14780,0.00015255900099873544,0.00016781399957835675,0.000051193999126553535,0.000028258999809622764
sophia_js,80000,1.2924147859998047,13824,13824,0.00016508099995553494,0.0001821369994431734,0.000054948998615145684,0.00002922699972987175
sophia_js,80000,1.2980948840007185,14580,14580,0.00015225600078701973,0.00016502699814736844,0.00005040000006556511,0.00002715900167822838
sophia_js,80000,1.3062284929994494,14336,14336,0.00038669399917125704,0.00023001099936664104,0.00006142699904739856,0.000029690999537706376
sophia_js,100000,1.6070978769995272,14676,14676,0.0001573689989745617,0.0002909389995038509,0.00007926799915730953,0.00004159200005233288
sophia_js,100000,1.5512100190017373,14484,14484,0.00014773000031709671,0.00015804100036621093,0.000051094001159071925,0.000026774000376462938
sophia_js,100000,1.5574873459991068,14488,14488,0.00014831499941647054,0.0001629310008138418,0.000050960000604391096,0.00002784799970686436
sophia_js,100000,1.6087064579986037,30808,30808,0.00015852399915456772,0.00016889099963009356,0.00005273599922657013,0.000028176000341773033
sophia_js,1000000,15.040769158000126,30208,30208,0.0001653409991413355,0.00017861399985849856,0.00007054799981415272,0.00003084399923682213
sophia_js,1000000,17.362317571999505,30208,30208,0.00016502000018954276,0.00017191099934279919,0.00005514100007712841,0.000028303999453783034
sophia_js,1000000,14.663313281001523,30208,30208,0.00017944199964404107,0.0002357140015810728,0.00009311900101602078,0.00004428200051188469
sophia_js,1000000,14.47283362399973,31292,31292,0.00022449399903416633,0.0002461839988827705,0.00007644700072705746,0.00003936700150370598
