tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_A,10000,0.28044934099912644,13824,13824,0.00016779100149869918,0.00019229300133883953,0.00003755399957299233,0.00003477100096642971
sophia_js_A,10000,0.2684618480000645,14420,14420,0.00017948499880731105,0.00019679000042378903,0.00003561500087380409,0.000033844999969005586
sophia_js_A,10000,0.27252066399902103,14268,14268,0.00018038699962198734,0.00020689000003039837,0.00003793600015342236,0.00003645399957895279
sophia_js_A,10000,0.2852446519993246,14996,14996,0.0001740990001708269,0.00019438599981367588,0.0000368840005248785,0.00003402700088918209
sophia_js_A,20000,0.4586378230005503,14336,14336,0.00017956800013780593,0.00018597299978137017,0.0000343019999563694,0.00003239000029861927
sophia_js_A,20000,0.4519465180002153,14620,14620,0.00016146299988031387,0.0001950000002980232,0.000038228999823331834,0.00003782700002193451
sophia_js_A,20000,0.44929326899908484,14932,14932,0.00015788899920880794,0.00019242999888956547,0.00003273400105535984,0.00003267199918627739
sophia_js_A,20000,0.47596469599939883,14336,14336,0.00016336499899625778,0.00018400399945676328,0.00003230299986898899,0.00003085000067949295
sophia_js_A,40000,0.7418480529990047,14336,14336,0.0001453949995338917,0.00017170699872076512,0.00003198100067675114,0.000028656000271439553
sophia_js_A,40000,0.7514176839999854,13824,13824,0.00014070899970829487,0.000161786999553442,0.000029910000041127204,0.000027387000620365142
sophia_js_A,40000,0.7304220070000738,14240,14240,0.0001469470001757145,0.00018869400024414064,0.000030356001108884813,0.000028838001191616058
sophia_js_A,40000,0.7301039279997349,13824,13824,0.00014937600120902062,0.00016913900151848793,0.000030974000692367555,0.000029906000941991807
sophia_js_A,80000,1.2658253629989922,14336,14336,0.0001547989994287491,0.00017638200148940085,0.00003143299929797649,0.000029066000133752824
sophia_js_A,80000,1.2784040370006113,14488,14488,0.00015151499956846237,0.00017441600002348422,0.00003213800117373466,0.000030055999755859373
sophia_js_A,80000,1.2751097780000418,14452,14452,0.00014167399890720845,0.00015385599993169308,0.000029384998604655264,0.000026889000087976457
sophia_js_A,80000,1.2679170680008829,14336,14336,0.00015331800095736982,0.0001703450009226799,0.0000324339997023344,0.000031718999147415164
sophia_js_A,100000,1.580722014999017,30720,30720,0.00013462099991738797,0.00015627999976277352,0.000028943000361323358,0.00002545199915766716
sophia_js_A,100000,1.5836768750008197,30208,30208,0.00014340400137007237,0.00015402300097048282,0.000028149999678134917,0.000026350000873208048
sophia_js_A,100000,1.5694900819994508,30208,30208,0.00013247499987483025,0.0001549610011279583,0.000028560999780893325,0.000026588000357151032
sophia_js_A,100000,1.562069925999269,14044,14044,0.00013641399890184402,0.0001498599983751774,0.00002788500115275383,0.000026148000732064248
sophia_js_A,1000000,13.003596316000447,30728,30728,0.00013657099939882756,0.00015272399969398976,0.000029434001073241234,0.000026590999215841292
sophia_js_A,1000000,13.074526221999898,29184,29184,0.00013282099924981594,0.0001514570005238056,0.00002780899964272976,0.000026402000337839127
sophia_js_A,1000000,13.418880900001154,31000,31000,0.000137576000764966,0.0001532729994505644,0.000028447000309824944,0.00002738800086081028
sophia_js_A,1000000,13.06064987100102,31132,31132,0.00013362599909305572,0.00015156299993395806,0.000028536999598145484,0.00002701300010085106
