tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_A,10000,0.2749597050007433,6404,6404,0.0006914809998124837,0.00021912099979817868,0.0004625640008598566,0.000037209998816251755
sophia_js_A,10000,0.27651449100114406,14656,14656,0.0006268840003758668,0.00020990199968218804,0.0004577849991619587,0.00003801499865949154
sophia_js_A,10000,0.2734681959990412,14176,14176,0.0006310309991240502,0.00021130299940705298,0.0004517790004611015,0.000037169000133872035
sophia_js_A,10000,0.27124393700063226,13824,13824,0.0006270110011100769,0.0002087629996240139,0.0004657579995691776,0.000038062000647187235
sophia_js_A,20000,0.46753380200080574,14336,14336,0.0010311890002340078,0.00019012599997222425,0.0008142380006611347,0.0000333270002156496
sophia_js_A,20000,0.46661760099977256,14832,14832,0.001215701999142766,0.00018439199961721897,0.0007785000000149012,0.00003944699838757515
sophia_js_A,20000,0.4512334540002048,13824,13824,0.0009920969996601342,0.0001890970002859831,0.0007858659997582436,0.00003490199893712997
sophia_js_A,20000,0.4502395369987935,14336,14336,0.0010171509999781848,0.0001877839993685484,0.0008180239982903003,0.000034039000049233435
sophia_js_A,40000,0.7559179999995976,14448,14448,0.0017567549999803304,0.00017083900049328805,0.0014604439996182919,0.00003858000040054321
sophia_js_A,40000,0.7493861979991198,14336,14336,0.0017425139993429183,0.00017719100043177605,0.0014670910015702249,0.00002984600141644478
sophia_js_A,40000,0.7494188099987805,14504,14504,0.001913137000054121,0.00017964000068604945,0.0015897420011460781,0.0000317780002951622
sophia_js_A,40000,0.7480309410002083,14336,14336,0.0017326640002429485,0.0001747479997575283,0.001459036000072956,0.000030358999967575072
sophia_js_A,80000,1.2939078329987823,14564,14564,0.003487383998930454,0.00019772799871861933,0.00323887300118804,0.00003704500012099743
sophia_js_A,80000,1.2824326129984112,15696,15696,0.0033086799997836354,0.00019090900011360646,0.0027167789991945027,0.00003258899971842766
sophia_js_A,80000,1.283499096000567,14336,14336,0.0031800650004297497,0.00016714899986982346,0.0027243160009384156,0.00003964399918913841
sophia_js_A,80000,1.3096459090001882,14336,14336,0.0034663359988480807,0.00022094500064849854,0.003072088001295924,0.00003447500057518482
sophia_js_A,100000,1.5439246450010686,31424,31424,0.003808856001123786,0.0001668839994817972,0.0031084250006824733,0.00003060399927198887
sophia_js_A,100000,1.5850758689995854,30720,30720,0.0038262750003486873,0.00017267000116407872,0.00323840899951756,0.00003382000140845775
sophia_js_A,100000,1.6345340800005943,29696,29696,0.0037210530005395413,0.00016977199912071228,0.003142559999600053,0.00003399700112640858
sophia_js_A,100000,1.5707977729998528,14580,14580,0.0043881200011819605,0.0001701460015028715,0.0038460399992764,0.000031818000599741935
sophia_js_A,1000000,13.465457848001272,30200,30200,0.079111547999084,0.0001832199990749359,0.07808360799960792,0.000037747999653220176
sophia_js_A,1000000,13.237384281000123,29696,29696,0.07828580400161445,0.00017797099985182284,0.07775579099915922,0.00003518200106918812
sophia_js_A,1000000,13.216192404000088,31076,31076,0.07858255700021982,0.00018492799997329713,0.07783536100015044,0.00003698499873280525
sophia_js_A,1000000,13.4130866080001,31172,31172,0.07848962300084532,0.00018478399887681006,0.0784556150007993,0.00003510100021958351
