tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_lg,10000,0.031231635,3448,3448,0.001653504,0.00001222,0.001549826,0.000012211
sophia_lg,10000,0.031641652,3448,3448,0.001698201,0.000012495,0.001479538,0.000015281
sophia_lg,10000,0.031870302,3448,3448,0.001610572,0.000045014,0.001501675,0.000012135
sophia_lg,10000,0.030803342,3448,3448,0.001672399,0.000011498,0.00145665,0.000011354
sophia_lg,20000,0.060103808,5288,6208,0.003867488,0.000026076,0.003411897,0.000027359
sophia_lg,20000,0.06761885,5288,6208,0.0041977,0.000031449,0.003685866,0.000029394
sophia_lg,20000,0.070765956,5288,6208,0.004147362,0.000028949,0.003659278,0.00003003
sophia_lg,20000,0.072170068,5288,6208,0.00419115,0.000028948,0.003755434,0.000029466
sophia_lg,40000,0.137281981,9628,11608,0.0086757,0.000085507,0.007934645,0.000071447
sophia_lg,40000,0.134402921,9628,11608,0.00845748,0.00007862,0.007730793,0.000077808
sophia_lg,40000,0.133370343,9628,11608,0.008904268,0.000098859,0.008123808,0.00007849
sophia_lg,40000,0.135512876,9628,11608,0.008427267,0.000080782,0.007527346,0.000073482
sophia_lg,80000,0.263602799,18212,22172,0.01833759,0.000207788,0.01684497,0.000214215
sophia_lg,80000,0.261484749,18212,22172,0.018307568,0.000207098,0.017024096,0.000202481
sophia_lg,80000,0.26422239,18212,22172,0.018490456,0.000205528,0.017035883,0.000204212
sophia_lg,80000,0.260667864,18212,22172,0.017888909,0.000206808,0.016612365,0.000201403
sophia_lg,100000,0.341410577,26436,29648,0.021673233,0.000277436,0.020273567,0.000280216
sophia_lg,100000,0.340304914,26436,29644,0.02147474,0.000274708,0.020279996,0.000272283
sophia_lg,100000,0.338795286,26436,29644,0.0212962,0.000295949,0.020325641,0.000270493
sophia_lg,100000,0.342186715,26436,29644,0.021458922,0.000285643,0.020157721,0.000271395
sophia_lg,1000000,3.313516942,153108,171944,0.315522823,0.003550495,0.311908148,0.003551249
sophia_lg,1000000,3.266097056,153108,171940,0.311232881,0.003530419,0.30150874,0.003520295
sophia_lg,1000000,3.256814671,153108,171940,0.309865294,0.003519238,0.302607756,0.003530066
sophia_lg,1000000,3.304324892,153108,171940,0.314293016,0.003534829,0.303159479,0.003550941
