tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia,10000,0.079128901,5660,5660,0.00004549,0.000000873,0.000028888,0.000000483
sophia,10000,0.086348077,5660,5660,0.000045256,0.000000975,0.00002844,0.000000482
sophia,10000,0.087025302,5660,5660,0.000108388,0.00000126,0.000053716,0.000000738
sophia,10000,0.083767539,5660,5660,0.000046157,0.000001107,0.000027056,0.000000401
sophia,20000,0.139141517,10088,10088,0.000035263,0.00000063,0.000022843,0.000000371
sophia,20000,0.129059834,10088,10088,0.000034477,0.000000667,0.00002301,0.000000295
sophia,20000,0.113106902,10088,10088,0.000032243,0.000000488,0.000021194,0.000000272
sophia,20000,0.120626438,10088,10088,0.000036656,0.000000703,0.000022062,0.000000333
sophia,40000,0.258890554,18980,18980,0.000043707,0.000000762,0.000027201,0.000000356
sophia,40000,0.328064568,18980,18980,0.000043585,0.000000602,0.00002422,0.000000381
sophia,40000,0.288402644,18980,18980,0.00003603,0.000000636,0.000023554,0.000000341
sophia,40000,0.247657456,18980,18980,0.000109334,0.000001198,0.000028666,0.000000359
sophia,80000,0.476505875,36936,36936,0.000030396,0.0000006,0.000019078,0.000000263
sophia,80000,0.501545581,36936,36936,0.000033476,0.00000066,0.000020834,0.000000357
sophia,80000,0.563707882,36936,36936,0.000037939,0.000000606,0.000025619,0.000000351
sophia,80000,0.477428893,36936,36936,0.000034784,0.000010853,0.000021959,0.000000373
sophia,100000,0.625535964,47044,47044,0.000033217,0.00000067,0.000022965,0.000000333
sophia,100000,0.505595304,47044,47044,0.000034351,0.000000547,0.000019886,0.000000347
sophia,100000,0.483643829,47044,47044,0.000027781,0.000000482,0.000018418,0.000000301
sophia,100000,0.555195174,47044,47044,0.000032409,0.000000592,0.000020303,0.000000282
sophia,1000000,5.111059905,372872,372872,0.000035779,0.000000727,0.000020427,0.000000309
sophia,1000000,4.860009651,372872,372872,0.000034362,0.000000641,0.00002152,0.000000287
sophia,1000000,5.268921426,372872,372872,0.000050015,0.000000922,0.000030693,0.000000443
sophia,1000000,4.524213535,372872,372872,0.00002886,0.000000613,0.000017528,0.0000002
