tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_tree,10000,0.28646011199988425,14820,14820,0.010625618000049145,0.0025700400001369417,0.005918595999944955,0.0026273539997637273
sophia_js_tree,10000,0.24158637600019575,6900,6900,0.008551788000389934,0.00213931699981913,0.0044075680002570155,0.0018310839999467134
sophia_js_tree,10000,0.24994298199983314,14608,14608,0.009160898000001907,0.0024967100000940264,0.004513654000125825,0.0020105659998953342
sophia_js_tree,10000,0.2426095810001716,14108,14108,0.007913298999890685,0.0019519329997710884,0.004025930999778211,0.0017955490001477302
sophia_js_tree,20000,0.48084059899998827,14700,14700,0.016621906000189483,0.0037608130001462996,0.008578314000274987,0.0037142889997921883
sophia_js_tree,20000,0.5549832139997743,14676,14676,0.02189479300007224,0.005333588999696076,0.011203654000069946,0.005373157999943942
sophia_js_tree,20000,0.3908945399997756,14336,14336,0.014483700999990105,0.0033809780003502964,0.0074302009996026755,0.0032248810003511607
sophia_js_tree,20000,0.4003377849999815,14336,14336,0.01592058500042185,0.0037274199998937546,0.008238522000145167,0.003932693999726325
sophia_js_tree,40000,0.9314213729999028,14280,14280,0.03127375599974767,0.006824804000090808,0.015432661000173539,0.006112095000222325
sophia_js_tree,40000,0.8104292669999413,14336,14336,0.031272802999708804,0.0067541950000450015,0.015148363000247628,0.005961337000131607
sophia_js_tree,40000,0.7863937750002369,14848,14848,0.03871469599986449,0.008928435999900102,0.01860089600039646,0.006979331000242383
sophia_js_tree,40000,0.7194720989996567,14848,14848,0.03533509499998763,0.00834487899998203,0.018057330999989064,0.007269342999905348
sophia_js_tree,80000,1.5597008800003678,14336,14336,0.09377776100020856,0.020324399000033737,0.04009123599994928,0.013837716999929398
sophia_js_tree,80000,1.4137469799998217,14944,14944,0.0625282990001142,0.013408555999863892,0.03058597799995914,0.010095373000018299
sophia_js_tree,80000,1.5674334309999831,14336,14336,0.10080347100039944,0.019267878000158816,0.040506930999923495,0.012486597000155598
sophia_js_tree,80000,1.6072119729998522,15344,15344,0.06191182400006801,0.013677366999909282,0.030776913000270724,0.01109407200012356
sophia_js_tree,100000,1.6263365210001357,31084,31084,0.10420680300006643,0.021682095000054687,0.04498656699992716,0.018774371000006795
sophia_js_tree,100000,1.5096275999997741,31668,31668,0.09100907699996605,0.02275919200014323,0.04204761800030246,0.014037225000094623
sophia_js_tree,100000,1.8999480969998985,30208,30208,0.13519518200028688,0.02858762100012973,0.06512193900020793,0.018947760000359266
sophia_js_tree,100000,1.9915939299999736,31120,31120,0.09468677600007504,0.02523441300028935,0.050595699000172314,0.01842723200004548
sophia_js_tree,1000000,15.56390112899989,30368,30368,1.294240762999747,0.15090252799959852,0.5128777209999971,0.13558330600010232
sophia_js_tree,1000000,14.171071698999963,31128,31128,0.9875728660002351,0.15232726900000126,0.559631490000058,0.15631157899973913
sophia_js_tree,1000000,15.521954309999943,31152,31152,0.9547234020000324,0.13895126000000163,0.5094214200000279,0.13795636599976568
sophia_js_tree,1000000,16.015323239999823,31304,31304,1.2123160320003517,0.1693692499999888,0.7469985849997028,0.17439879800006747
