tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_array,10000,0.024819383,7432,7612,0.000222082,0.000000625,0.000182904,0.000000708
sophia_array,10000,0.024770593,7432,7612,0.000266764,0.000000712,0.000195819,0.000000498
sophia_array,10000,0.026091867,7432,7612,0.000206098,0.000000538,0.000191719,0.000000484
sophia_array,10000,0.026806372,7432,7612,0.000210487,0.000000609,0.00017793,0.000000488
sophia_array,20000,0.05052885,14168,14644,0.000411461,0.000000533,0.000373829,0.000000503
sophia_array,20000,0.049547983,14168,14644,0.000409078,0.000000664,0.000385254,0.00000056
sophia_array,20000,0.050874537,14168,14644,0.000414915,0.000000793,0.000389874,0.000000758
sophia_array,20000,0.051415301,14168,14644,0.000414047,0.000000726,0.000380711,0.000000591
sophia_array,40000,0.098254621,27724,28532,0.000846355,0.000000872,0.000784243,0.000000762
sophia_array,40000,0.098326846,27724,28532,0.000848686,0.000000697,0.000784362,0.000000549
sophia_array,40000,0.097568365,27724,28532,0.000822944,0.000000703,0.000807933,0.000000572
sophia_array,40000,0.097386201,27724,28532,0.000852494,0.000000724,0.000785693,0.000000509
sophia_array,80000,0.190868879,54736,56344,0.001980946,0.000000746,0.001757868,0.000000519
sophia_array,80000,0.192280135,54736,56344,0.00161617,0.000000666,0.001524661,0.000000417
sophia_array,80000,0.187163489,54736,56344,0.001639116,0.000000857,0.00153777,0.000000491
sophia_array,80000,0.188858159,54736,56344,0.0016269,0.000000755,0.001538611,0.000000501
sophia_array,100000,0.233186837,59108,60652,0.00211641,0.000000682,0.001983443,0.000000516
sophia_array,100000,0.236744458,59108,60652,0.002091782,0.000000627,0.001953477,0.000000557
sophia_array,100000,0.235239009,59108,60652,0.002126393,0.000000559,0.001945899,0.000000589
sophia_array,100000,0.234042538,59108,60652,0.002120017,0.000000599,0.00195965,0.00000053
sophia_array,1000000,2.230786577,510788,523180,0.021180304,0.000001178,0.01947062,0.000000849
sophia_array,1000000,2.236099886,510788,523180,0.02149424,0.000001613,0.01971635,0.000000783
sophia_array,1000000,2.237575127,510788,523180,0.021117215,0.000000904,0.019442136,0.000000836
sophia_array,1000000,2.235083448,510788,523180,0.027526506,0.00000137,0.020300555,0.000000775
