tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree,10000,0.031922224,2792,3188,0.001196628,0.000000995,0.000011401,0.000000656
sophia_tree,10000,0.03384137,2792,3188,0.001257106,0.000000995,0.000012141,0.000000618
sophia_tree,10000,0.034170736,2792,3188,0.001224761,0.0000011,0.000012094,0.000000699
sophia_tree,10000,0.03386767,2792,3188,0.001365511,0.000001359,0.000014442,0.000000639
sophia_tree,20000,0.070568421,4916,5580,0.003003187,0.000001178,0.000015577,0.00000069
sophia_tree,20000,0.086030486,4916,5580,0.00293799,0.000001293,0.000014376,0.000000812
sophia_tree,20000,0.072266726,4916,5580,0.002902197,0.000001176,0.000015508,0.000000827
sophia_tree,20000,0.071966127,4916,5580,0.002990604,0.000001245,0.000015046,0.000000726
sophia_tree,40000,0.141590934,9116,10312,0.006339428,0.0000013,0.000015588,0.000000676
sophia_tree,40000,0.145418125,9116,10312,0.006213578,0.000001154,0.000017161,0.000000771
sophia_tree,40000,0.139902175,9116,10312,0.00596632,0.00000131,0.000015586,0.000000771
sophia_tree,40000,0.136067133,9116,10312,0.006385412,0.000001264,0.00001564,0.000000735
sophia_tree,80000,0.274288369,17468,19844,0.012989051,0.000001326,0.000015521,0.000000727
sophia_tree,80000,0.269586747,17468,19844,0.01245914,0.000001249,0.00001475,0.000000654
sophia_tree,80000,0.276839983,17468,19844,0.012420484,0.000001276,0.000014172,0.000000703
sophia_tree,80000,0.266576964,17468,19844,0.012434368,0.000001385,0.000014611,0.000000702
sophia_tree,100000,0.351555103,26904,28356,0.015531018,0.000001253,0.000015061,0.000000675
sophia_tree,100000,0.359429802,26904,28356,0.015509546,0.000001365,0.000014599,0.00000071
sophia_tree,100000,0.348327938,26904,28356,0.01559649,0.000001425,0.000016097,0.000000773
sophia_tree,100000,0.356661694,26904,28356,0.015948479,0.0000014,0.000015017,0.000000716
sophia_tree,1000000,3.419311556,151072,180112,0.223199479,0.000001384,0.000015001,0.000000682
sophia_tree,1000000,3.431900072,151072,180112,0.223313864,0.000001386,0.000014705,0.00000081
sophia_tree,1000000,3.410902642,151072,180112,0.229575229,0.000001251,0.000014691,0.000000626
sophia_tree,1000000,3.40720195,151072,180112,0.224148284,0.000001441,0.000013982,0.000000658
