tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_full,10000,0.038036508,4372,4636,0.002041808,0.000001885,0.000014847,0.00000088
sophia_full,10000,0.038941333,4372,4636,0.002819824,0.000002193,0.000016287,0.000000951
sophia_full,10000,0.039495088,4372,4636,0.002287372,0.000001603,0.000015511,0.000001009
sophia_full,10000,0.038211192,4372,4636,0.002120566,0.000001658,0.000015432,0.000000934
sophia_full,20000,0.075324655,7528,8432,0.004333759,0.0000018,0.000015453,0.000000877
sophia_full,20000,0.076371736,7528,8432,0.00438335,0.00000154,0.00002018,0.000000911
sophia_full,20000,0.076116338,7528,8432,0.004316079,0.00000147,0.000016101,0.000000821
sophia_full,20000,0.075956963,7528,8432,0.00431738,0.000001612,0.000015805,0.000000913
sophia_full,40000,0.147554487,14360,16180,0.009888927,0.000001823,0.000015917,0.000000875
sophia_full,40000,0.146019141,14360,16180,0.009833057,0.000001805,0.000016105,0.000000945
sophia_full,40000,0.146109253,14360,16180,0.009988419,0.000002043,0.000015656,0.000000799
sophia_full,40000,0.143240986,14360,16180,0.009898991,0.000002132,0.000016958,0.000000817
sophia_full,80000,0.288408193,27992,31444,0.024124409,0.000001999,0.000015472,0.000000869
sophia_full,80000,0.282953902,27992,31444,0.023087561,0.00000179,0.000015529,0.000000908
sophia_full,80000,0.285302414,27992,31444,0.02311741,0.000001984,0.000015932,0.000000922
sophia_full,80000,0.281774353,27992,31444,0.023043304,0.000001872,0.000015121,0.00000092
sophia_full,100000,0.369627784,37652,40276,0.027266766,0.000001843,0.000015603,0.000000845
sophia_full,100000,0.366592485,37652,40276,0.026920708,0.000001585,0.000014334,0.000000879
sophia_full,100000,0.36715507,37652,40276,0.027196026,0.000002118,0.000015321,0.000000901
sophia_full,100000,0.367307749,37652,40276,0.027159577,0.000001745,0.000016875,0.000000787
sophia_full,1000000,3.580632543,314732,359924,0.486254658,0.000001698,0.000016344,0.000000784
sophia_full,1000000,3.515455405,314732,359900,0.479666457,0.000001738,0.000016504,0.000000805
sophia_full,1000000,3.508402329,314732,359908,0.485226415,0.000001637,0.000016168,0.000000814
sophia_full,1000000,3.514649962,314732,359920,0.47563807,0.000001984,0.000015234,0.000000745
