tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_full,10000,0.2616825409997255,14228,14228,0.008865419000387191,0.0022238929998129606,0.0050221880003809925,0.002043231999501586
sophia_js_full,10000,0.2667507750000805,14924,14924,0.009132841000333429,0.00249443900026381,0.005138856999576092,0.002217934999614954
sophia_js_full,10000,0.26524189300090073,14336,14336,0.009097078001126647,0.0024013439994305373,0.005150958999991417,0.0022259359993040562
sophia_js_full,10000,0.26814454700052737,6472,6472,0.009142634000629186,0.002481894999742508,0.005137088000774384,0.0021983139999210833
sophia_js_full,20000,0.44925718399882314,15120,15120,0.01678684199973941,0.004252953998744488,0.009489688999950886,0.004299145000055432
sophia_js_full,20000,0.4391616270001978,13740,13740,0.016435966001823545,0.0042184680011123415,0.009420624000951647,0.004322558000683784
sophia_js_full,20000,0.4417944930009544,14336,14336,0.016438789999112486,0.00422817499935627,0.009568737000226974,0.0043691659998148676
sophia_js_full,20000,0.44671041500009595,14428,14428,0.016688011998310687,0.0042008479982614515,0.009198896000161766,0.004335451999679208
sophia_js_full,40000,0.7129310349989683,14336,14336,0.03179784500040114,0.007271052001044154,0.017371174998581408,0.006595379000529647
sophia_js_full,40000,0.7017612430006266,13824,13824,0.031574714999645946,0.007822450000792742,0.018020766999572516,0.007135143999010324
sophia_js_full,40000,0.714321396999061,14336,14336,0.03153810000047088,0.007799409000203013,0.017984380001202227,0.006926579998806119
sophia_js_full,40000,0.707320037998259,14336,14336,0.03151738400012255,0.007978167001157999,0.01737515899911523,0.0069933380000293255
sophia_js_full,80000,1.2373296799995006,15632,15632,0.061447080001235006,0.014783272000029683,0.034998872000724074,0.012996286999434233
sophia_js_full,80000,1.2414536879993976,31168,31168,0.060555122001096605,0.012989874999970197,0.03296865299902856,0.010981348998844623
sophia_js_full,80000,1.2323244209997355,14876,14876,0.06025457599945366,0.01366936399973929,0.03287275400012732,0.010817830998450517
sophia_js_full,80000,1.202830252001062,13824,13824,0.0610884409993887,0.014468649001792074,0.03429018300026655,0.012452109001576901
sophia_js_full,100000,1.4959514440000057,30844,30844,0.07091311400011181,0.015279495999217033,0.03832624199986458,0.014263754999265075
sophia_js_full,100000,1.492178862998262,13824,13824,0.07030493099987507,0.015747194999828934,0.038164703000336885,0.013263064999133349
sophia_js_full,100000,1.5082922999989241,14336,14336,0.07168336299993097,0.016674205001443624,0.040035483999177814,0.014692320998758078
sophia_js_full,100000,1.4759041239991784,14384,14384,0.07076061899960041,0.01666545799933374,0.039204431999474765,0.01438537099957466
sophia_js_full,1000000,12.31937470600009,30208,30208,0.8744888110011816,0.15924732400104402,0.48274588799849155,0.15345854800008238
sophia_js_full,1000000,12.439591124000028,30208,30208,0.8755486740004271,0.16151909300126135,0.4784667450003326,0.15627429400011897
sophia_js_full,1000000,12.55742012700066,30208,30208,0.8648679200001061,0.16014328199997543,0.47213343999907376,0.15597286900132895
sophia_js_full,1000000,12.513301155000924,30740,30740,0.8634932469986379,0.16124939299933613,0.47548089300096036,0.15509358699992298
