tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js,10000,0.25778636100003494,14336,14336,0.00017347100004553795,0.00020235100015997886,0.0000600009998306632,0.000029833000153303145
sophia_js,10000,0.36227505599986765,14336,14336,0.0005881710001267493,0.0004997419998981059,0.0001950610000640154,0.00007775799976661801
sophia_js,10000,0.4132962509999052,13824,13824,0.00023089199978858232,0.0002429280001670122,0.00007548800017684699,0.00004131700005382299
sophia_js,10000,0.22958400499960407,14288,14288,0.00017447800002992153,0.0002051329999230802,0.000057595999911427495,0.0000302929999306798
sophia_js,20000,0.5603302529999055,14548,14548,0.00019705200009047984,0.0002281200001016259,0.00006609900016337633,0.00003405399993062019
sophia_js,20000,0.5169277359996922,14336,14336,0.00017758799996227026,0.00019062400003895164,0.000058484000153839585,0.000030300000216811894
sophia_js,20000,0.45470058399997654,14336,14336,0.00017362499982118606,0.0001921009998768568,0.00005495999986305833,0.00002820900036022067
sophia_js,20000,0.4095171819999814,15204,15204,0.00016317499987781046,0.00017494400031864643,0.00005217999964952469,0.000027352999895811082
sophia_js,40000,0.6989729899996892,14860,14860,0.00016989499982446432,0.00017440199991688134,0.00005428200028836727,0.000028483999893069267
sophia_js,40000,0.7732862300002016,14292,14292,0.00017538699973374604,0.00018181400001049042,0.00005565099976956844,0.000030065000057220458
sophia_js,40000,0.7113407459999435,15076,15076,0.00015546900033950806,0.00017185300029814242,0.000050385999958962204,0.000026839000172913074
sophia_js,40000,0.7983116359999404,14336,14336,0.00015326800011098384,0.00016924599977210164,0.000056519000325351954,0.000027267999947071077
sophia_js,80000,1.3295003510001115,15640,15640,0.00021570800011977553,0.00020225899992510677,0.000058914999943226574,0.00003029699996113777
sophia_js,80000,1.532474419000093,14288,14288,0.00015653799986466765,0.00034754700027406216,0.00010348299983888864,0.00004680499993264675
sophia_js,80000,1.2935686800000257,14736,14736,0.0001801430000923574,0.00018791399989277126,0.00005808700015768409,0.000029327000025659798
sophia_js,80000,1.367085917999968,14924,14924,0.00019905700022354722,0.00021779400017112494,0.00006623299978673459,0.00003460700018331409
sophia_js,100000,1.5267718119998464,30476,30476,0.00015691199991852046,0.00020058699976652862,0.000053038000129163264,0.000026327999774366617
sophia_js,100000,1.4925614199996926,14332,14332,0.00014945899974554776,0.00015953899966552853,0.00005146900005638599,0.000026240000035613774
sophia_js,100000,1.5263344900002702,31440,31440,0.00015505600022152065,0.00016367899999022485,0.0000524419997818768,0.0000404679998755455
sophia_js,100000,1.586973482000176,30720,30720,0.00015221199998632074,0.00018585699982941151,0.00005105799995362759,0.0000288590001873672
sophia_js,1000000,18.93639979699999,31020,31020,0.0002097729998640716,0.00022761200042441487,0.0000680069997906685,0.00003595599997788668
sophia_js,1000000,16.899875833999833,30208,30208,0.00017247400013729929,0.0001872320002876222,0.00005931199993938208,0.00003058200003579259
sophia_js,1000000,16.844636756999883,29696,29696,0.00016343900002539159,0.00016844600019976497,0.00005228100018575787,0.000027784000150859357
sophia_js,1000000,14.962812854999676,31180,31180,0.00014978699991479515,0.00016117400024086238,0.00005094499979168177,0.00002741000009700656
