tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_tree,10000,0.23443602399993688,14712,14712,0.004352595000062138,0.00031537399999797346,0.0000903880000114441,0.00004660499980673194
sophia_js_tree,10000,0.4190475550000556,14116,14116,0.004967873999848962,0.0006975200003944337,0.00019137200014665722,0.00008715099981054664
sophia_js_tree,10000,0.3056293219998479,14332,14332,0.004436753000132739,0.0004656079998239875,0.00010442800028249622,0.000044540000148117545
sophia_js_tree,10000,0.2952194199999794,14336,14336,0.003477149000391364,0.00021573300007730724,0.00006521899998188019,0.00003773899981752038
sophia_js_tree,20000,0.478341649999842,14336,14336,0.008596508999820798,0.00029327599983662366,0.00009153099963441492,0.000045262999832630156
sophia_js_tree,20000,0.47749686799990015,14336,14336,0.009127903999760746,0.0004905869998037815,0.00014934000000357627,0.0000856860000640154
sophia_js_tree,20000,0.5720394780002535,13824,13824,0.006564557000063359,0.0002187769999727607,0.0000651639997959137,0.00003312499960884452
sophia_js_tree,20000,0.40598628999991343,14536,14536,0.006893709000200033,0.0002216070001013577,0.00007244799984619021,0.00004113199980929494
sophia_js_tree,40000,0.8402315719998442,14804,14804,0.013301370000001042,0.0002462420002557337,0.00006775399995967745,0.00003463299991562963
sophia_js_tree,40000,0.8091784370001406,14336,14336,0.014906256000045687,0.00028708299994468687,0.00009445899957790971,0.00003625199990347028
sophia_js_tree,40000,0.7272429399997927,14420,14420,0.013862089999951423,0.0002865400002337992,0.00008455100003629924,0.000038094999734312294
sophia_js_tree,40000,0.8682418850003741,13824,13824,0.020056530999951066,0.00034476799983531236,0.00009367999993264676,0.00004748999979346991
sophia_js_tree,80000,1.5574163899999112,14612,14612,0.04353878699988127,0.00045196099998429416,0.00010455799987539649,0.00005355100007727742
sophia_js_tree,80000,1.6630485819997265,14528,14528,0.030669904999900608,0.00038264500023797157,0.00011658799974247813,0.00005876099970191717
sophia_js_tree,80000,1.237207841000054,14336,14336,0.025615426000207664,0.00047339900024235247,0.00007799499994143843,0.000036285999696701765
sophia_js_tree,80000,1.1767246079999023,14848,14848,0.02515311999991536,0.00047018999978899956,0.00006973399966955185,0.000035187999717891214
sophia_js_tree,100000,1.5078339189998806,30732,30732,0.03391086299996823,0.00041831199964508414,0.00010068200016394257,0.000042791000101715325
sophia_js_tree,100000,1.5607911990000867,14776,14776,0.03131714199995622,0.00025731600029394033,0.0000662929997779429,0.00003235299978405237
sophia_js_tree,100000,1.8865358549999074,30208,30208,0.03903893600031733,0.0002915440001524985,0.00007173500023782253,0.00003715800028294325
sophia_js_tree,100000,1.729074456000235,30208,30208,0.030110094000119717,0.0002442650003358722,0.00006500399997457862,0.00003336699958890676
sophia_js_tree,1000000,13.79860639700014,30436,30436,0.4123351060003042,0.0002403299999423325,0.00006182500021532178,0.00003119300026446581
sophia_js_tree,1000000,13.777629497000015,30648,30648,0.3947409969996661,0.0002833090000785887,0.00007774000009521841,0.000039421999827027324
sophia_js_tree,1000000,16.04398285199981,29844,29844,0.3925130849997513,0.00035755399987101556,0.00009319799998775125,0.000037057999987155196
sophia_js_tree,1000000,15.795241245000158,30720,30720,0.510880629000254,0.0003157130000181496,0.00007965599978342652,0.0000405280003324151
