tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
rust_wrapped,10000,0.17526553500071168,17408,18432,0.004954920999705791,0.003353609001263976,0.0005189539995044469,0.002326163999736309
rust_wrapped,10000,0.17125651700049638,18624,20672,0.004958783000707626,0.0031719380002468824,0.0005380910001695156,0.0024084139987826346
rust_wrapped,10000,0.18841641999967396,18872,20408,0.005918951999396085,0.002178050000220537,0.0005041160006076098,0.003574327999725938
rust_wrapped,10000,0.17838384199887514,19804,19804,0.005073355000466108,0.002149923000484705,0.0005191329997032881,0.0023906379994004965
rust_wrapped,20000,0.28965152899920943,38952,38952,0.009755955999717117,0.004238189000636339,0.001069327000528574,0.003847639000043273
rust_wrapped,20000,0.28742905700020493,39312,39312,0.00964559199847281,0.005508684000000358,0.0017933820001780987,0.004167272999882698
rust_wrapped,20000,0.2808367729987949,38796,38796,0.009745640998706222,0.004204460000619292,0.0010674689989537002,0.003839980000630021
rust_wrapped,20000,0.2853103279992938,38860,38860,0.009687930999323725,0.004229174999520182,0.0010549790002405642,0.003710486000403762
rust_wrapped,40000,0.42902479900047186,47668,47668,0.01880540500022471,0.006103963000699878,0.0020939060002565383,0.005328240999951959
rust_wrapped,40000,0.4264853520002216,48684,48684,0.018789787998422982,0.006153307000175119,0.002075781000778079,0.005676230998709798
rust_wrapped,40000,0.4210574019998312,47908,47908,0.018468290999531747,0.005933040000498295,0.001984644001349807,0.005254410000517964
rust_wrapped,40000,0.42150182200036945,47812,47812,0.018846572000533343,0.006154611999168992,0.002106859000399709,0.0054978729989379645
rust_wrapped,80000,0.7332036129999906,66676,67136,0.035260885000228885,0.007148295998573303,0.0036933619994670153,0.006069234998896718
rust_wrapped,80000,0.721457008998841,66248,66248,0.03597832399979234,0.007180395999923348,0.007419215999543666,0.0080508289989084
rust_wrapped,80000,0.7066413950007409,66120,68412,0.035456374000757934,0.0076635960005223755,0.0038637340012937786,0.0064893750008195635
rust_wrapped,80000,0.7215989849995822,66756,66756,0.035509108999744056,0.007321565000340343,0.0038189500011503695,0.005744759999215603
rust_wrapped,100000,0.8498878859989345,71372,72908,0.04466639699973166,0.00892479499988258,0.0047435509990900755,0.006748444000259042
rust_wrapped,100000,0.8515160189997405,73480,73480,0.0464964000005275,0.00789571399986744,0.004731430999934673,0.006521223999559879
rust_wrapped,100000,0.835431547999382,70796,72332,0.04597900299914181,0.009257863000035286,0.004762697000056505,0.007047669999301434
rust_wrapped,100000,0.8428240319993346,72556,72556,0.04468959100171924,0.007800814000889659,0.004939229000359774,0.0069782569985836745
rust_wrapped,1000000,6.514823218001053,410580,415332,0.5152131190001965,0.039631246000528336,0.057410891998559234,0.032006659001111985
rust_wrapped,1000000,6.472389843000099,411384,415536,0.519069143999368,0.03800147799961269,0.0587229040004313,0.031676659999415276
rust_wrapped,1000000,6.527213202999905,411320,415948,0.5112096230015158,0.038714920999482275,0.057528818000108006,0.030829508000984787
rust_wrapped,1000000,6.494004261000082,411552,415236,0.5139925260003656,0.038441471999511125,0.05836003299988806,0.032078940000385046
