tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree,10000,0.067277112,2772,3860,0.006822076,0.000144098,0.004137517,0.000153267
sophia_tree,10000,0.06553339,2772,3860,0.005737661,0.00010861,0.002396257,0.000105631
sophia_tree,10000,0.060976489,2772,3860,0.005652647,0.000108424,0.002375392,0.000108993
sophia_tree,10000,0.068826956,2772,3860,0.004780761,0.000105654,0.002224245,0.000097569
sophia_tree,20000,0.118173951,4916,6960,0.008400115,0.000156861,0.003998992,0.000152222
sophia_tree,20000,0.097329767,4916,6960,0.007857368,0.000152803,0.00355357,0.000153467
sophia_tree,20000,0.096561664,4916,6960,0.00798596,0.000161599,0.003689689,0.000160833
sophia_tree,20000,0.092059761,4916,6960,0.007358603,0.000144117,0.003499875,0.000148916
sophia_tree,40000,0.165292145,9120,13116,0.013792296,0.000251328,0.00627755,0.000250399
sophia_tree,40000,0.164346317,9120,13116,0.014349938,0.0002648,0.006590047,0.000258069
sophia_tree,40000,0.162930292,9120,13116,0.014232931,0.000276096,0.006149152,0.000277799
sophia_tree,40000,0.160536492,9120,13116,0.014899374,0.000275497,0.006641461,0.000277814
sophia_tree,80000,0.305087718,17468,25320,0.02905104,0.000505301,0.013394597,0.000563681
sophia_tree,80000,0.302712991,17468,25320,0.02779944,0.000559598,0.012533221,0.000579743
sophia_tree,80000,0.307087931,17468,25320,0.028015809,0.000578931,0.0128738,0.000573992
sophia_tree,80000,0.290017319,17468,25320,0.027510977,0.000551507,0.012291226,0.000535143
sophia_tree,100000,0.476060141,26904,33996,0.043045279,0.000986234,0.02620133,0.001407108
sophia_tree,100000,0.454696282,26904,33996,0.034393599,0.000645914,0.01486844,0.000637777
sophia_tree,100000,0.437123411,26904,33996,0.048417488,0.000983015,0.025027935,0.00103923
sophia_tree,100000,0.647333106,26904,33996,0.054583939,0.001091444,0.023202973,0.001285137
sophia_tree,1000000,4.853458025,151072,194836,0.522530387,0.015042598,0.369059782,0.011496905
sophia_tree,1000000,4.77267048,151072,194836,0.5367122,0.010406816,0.285571521,0.010419806
sophia_tree,1000000,4.359221594,151072,194836,0.456538165,0.008775354,0.251513674,0.009042904
sophia_tree,1000000,4.025822809,151072,194836,0.587977291,0.009812089,0.251770198,0.009041134
