tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_array,10000,0.26715909500047563,14624,14624,0.00039230900071561336,0.00021515499986708163,0.0002597359996289015,0.00003798000141978264
sophia_js_array,10000,0.24305629199929535,14168,14168,0.00040015500038862226,0.0002161460015922785,0.0002708979994058609,0.00003543900139629841
sophia_js_array,10000,0.2431889650002122,13824,13824,0.0004048079997301102,0.00021805700100958347,0.00027296699956059453,0.000038054000586271285
sophia_js_array,10000,0.24403212800063193,14708,14708,0.0004187470003962517,0.00022222100012004374,0.000274940999224782,0.00003646299988031387
sophia_js_array,20000,0.4258701050002128,14772,14772,0.0006109599992632866,0.00020394599996507168,0.000491770001128316,0.00003408900089561939
sophia_js_array,20000,0.40335021300055085,14188,14188,0.0006103140003979206,0.00020605499856173992,0.0004930510018020868,0.00003558500111103058
sophia_js_array,20000,0.423827641999349,14684,14684,0.0006185769997537136,0.00020729999989271163,0.000499863000586629,0.00003275899961590767
sophia_js_array,20000,0.4058905280008912,14544,14544,0.000666482999920845,0.0002570130005478859,0.0005190920010209084,0.000037491999566555026
sophia_js_array,40000,0.639903124999255,13960,13960,0.0010604969989508391,0.00020033999904990195,0.0009258450008928776,0.00003342599980533123
sophia_js_array,40000,0.6445315439999103,14336,14336,0.0010521360002458096,0.00018565300107002258,0.0009154599998146295,0.00003164000064134598
sophia_js_array,40000,0.6241447369996458,14848,14848,0.0010251099988818168,0.00018827399984002114,0.0009216040000319481,0.00003383400104939938
sophia_js_array,40000,0.626024144999683,14800,14800,0.0010444499999284745,0.0002166729997843504,0.0009297739993780851,0.00003220099955797195
sophia_js_array,80000,1.08594560899958,14984,14984,0.0018057979997247457,0.000182200999930501,0.0016977930013090373,0.00003716999851167202
sophia_js_array,80000,1.1007469669990242,14956,14956,0.0017832089997828007,0.0002029849998652935,0.0017132500000298023,0.00003075299970805645
sophia_js_array,80000,1.070856512999162,14848,14848,0.001788477998226881,0.00018403699994087218,0.001677929999306798,0.00003115699999034405
sophia_js_array,80000,1.0987286770008504,14336,14336,0.0017892729993909597,0.00018519899994134904,0.001697078000754118,0.00003074000030755997
sophia_js_array,100000,1.2946296190004796,31080,31080,0.002855282001197338,0.00019252299889922143,0.0021005739998072384,0.000031884999945759775
sophia_js_array,100000,1.303973395999521,30984,30984,0.002841721000149846,0.00019769899919629098,0.002109647998586297,0.00003365600109100342
sophia_js_array,100000,1.3195017079990357,13824,13824,0.0028316579982638358,0.0001835530009120703,0.002060225000604987,0.000028572000563144685
sophia_js_array,100000,1.2792123390007764,13824,13824,0.0030528389997780325,0.0002965920008718967,0.0021341329999268054,0.000034212999045848846
sophia_js_array,1000000,10.406776751998812,29696,29696,0.026721944000571967,0.00022928099893033504,0.020034739999100565,0.00003501900099217892
sophia_js_array,1000000,10.5877307139989,30944,30944,0.027265460999682547,0.0002359969988465309,0.020731132999062537,0.00004035400040447712
sophia_js_array,1000000,10.708393086999655,31012,31012,0.026775294000282883,0.0002286239992827177,0.020177394999191165,0.00003683900088071823
sophia_js_array,1000000,10.665709729999303,31228,31228,0.02605244500003755,0.00023417400009930134,0.020205988999456168,0.000034021001309156415
