tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
rust_wrapped,10000,0.1845378679987043,19528,19528,0.0007437290009111166,0.002128857001662254,0.0005274620000272989,0.002431571999564767
rust_wrapped,10000,0.17201356800086795,18944,18944,0.000760351000353694,0.002132695998996496,0.0005391860008239747,0.0024093319997191428
rust_wrapped,10000,0.17383040300011635,17920,18432,0.0007558990009129047,0.002221119001507759,0.0005281649995595217,0.0033160970006138085
rust_wrapped,10000,0.17565267900004983,19344,19344,0.000749184999614954,0.002074694998562336,0.0005272369999438524,0.002397367000579834
rust_wrapped,20000,0.275769212000072,38668,38668,0.0013031970001757146,0.004280101999640465,0.001084196001291275,0.0038103480003774167
rust_wrapped,20000,0.28542196800000963,39204,39204,0.001326290000230074,0.004251400999724865,0.0010897790007293223,0.003776757000014186
rust_wrapped,20000,0.27624870800040663,38156,38156,0.001332650998607278,0.0042418419998139145,0.0010773390009999274,0.004177645999938249
rust_wrapped,20000,0.28729252099990843,39016,39016,0.0013110770005732774,0.004278269998729229,0.001076162999495864,0.0038168320003896953
rust_wrapped,40000,0.4280770239997655,50312,50312,0.002454576998949051,0.006257760999724269,0.002263945000246167,0.005987851999700069
rust_wrapped,40000,0.42436493100039663,47908,47908,0.002462993999943137,0.006510505998507142,0.0022764140013605354,0.005415311999619007
rust_wrapped,40000,0.4256500579994172,47908,47908,0.0023326039984822274,0.006230355000123381,0.0021539869997650386,0.005243106998503208
rust_wrapped,40000,0.4214692400004715,48112,48112,0.0023095319997519254,0.006132160000503063,0.0021403609998524187,0.0052388729993253945
rust_wrapped,80000,0.721621017999947,66096,66096,0.004556592999026179,0.008617103001102805,0.004286460999399423,0.007676733000203967
rust_wrapped,80000,0.7124706030003727,66576,66576,0.004306653998792171,0.007374548001214862,0.004052554000169039,0.005890437999740243
rust_wrapped,80000,0.7154851599987596,66908,67372,0.00426019199937582,0.007353314999490977,0.004000305999070406,0.0061772940009832385
rust_wrapped,80000,0.725628968000412,67372,67372,0.004272873001173139,0.008602359000593423,0.00400781700015068,0.006557597998529672
rust_wrapped,100000,0.8395850240010768,71456,72992,0.005372952999547124,0.009760818999260665,0.005081997999921441,0.007150760000571609
rust_wrapped,100000,0.8329716619998216,71308,71308,0.005422786001116038,0.008019899999722838,0.005134576000273228,0.006943323001265525
rust_wrapped,100000,0.8476980039998889,71880,73928,0.005242012999951839,0.00923968700133264,0.004971739999949932,0.006652611998841166
rust_wrapped,100000,0.8464895970001817,72332,72332,0.005172189999371767,0.00787015299871564,0.00493902499973774,0.006584440000355244
rust_wrapped,1000000,6.453768701000139,411808,418320,0.059806973999366166,0.036478171998634935,0.05761706499941647,0.031001248000189663
rust_wrapped,1000000,6.512440914999694,413128,419392,0.06090072400122881,0.03746644200012088,0.05910207200050354,0.0308523890003562
rust_wrapped,1000000,6.509240995001048,409256,417152,0.06069312699884176,0.03993058400042355,0.059008858000859615,0.03462315700016916
rust_wrapped,1000000,6.566971983000636,411788,417572,0.05914443599991501,0.038000183999538424,0.05670388199947774,0.029912987999618054
