tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_full,10000,0.036983295,4372,4504,0.00201034,0.000001719,0.000015307,0.000000822
sophia_full,10000,0.036446754,4372,4504,0.002255833,0.000001598,0.000015748,0.000000975
sophia_full,10000,0.036976298,4372,4504,0.002049681,0.000001432,0.000015909,0.000000881
sophia_full,10000,0.037119985,4372,4504,0.002139658,0.00000134,0.000015864,0.000000916
sophia_full,20000,0.073481814,7528,8300,0.004057917,0.000001587,0.000015868,0.000000857
sophia_full,20000,0.073996619,7528,8300,0.004177602,0.000001642,0.000015504,0.000000748
sophia_full,20000,0.073515795,7528,8300,0.004134765,0.00000155,0.000016269,0.000000912
sophia_full,20000,0.076238102,7528,8300,0.004241488,0.000001512,0.00001577,0.000000843
sophia_full,40000,0.148165572,14360,15916,0.009841251,0.000001789,0.000016317,0.000000807
sophia_full,40000,0.144401317,14360,15916,0.009828168,0.000001759,0.000016211,0.000000871
sophia_full,40000,0.143686999,14360,15916,0.009787732,0.00000171,0.000016387,0.000000782
sophia_full,40000,0.143496455,14360,15916,0.009775263,0.000002117,0.000016127,0.000000837
sophia_full,80000,0.288564076,27992,30784,0.023019337,0.00000184,0.000015735,0.000000915
sophia_full,80000,0.283553991,27992,30784,0.022374234,0.000001877,0.000015432,0.000000922
sophia_full,80000,0.282416577,27992,30784,0.022216744,0.000002077,0.000015625,0.000000806
sophia_full,80000,0.283173447,27992,30784,0.02236815,0.000001878,0.000016512,0.000000948
sophia_full,100000,0.369474623,37652,39484,0.026543014,0.000001813,0.000015957,0.000000845
sophia_full,100000,0.366543322,37652,39484,0.026646571,0.000001919,0.000015038,0.000000801
sophia_full,100000,0.366863194,37652,39484,0.026489802,0.000001782,0.000016602,0.000000804
sophia_full,100000,0.365243459,37652,39484,0.026709933,0.000001581,0.000015701,0.000000803
sophia_full,1000000,3.570455244,314732,352812,0.471712144,0.000001905,0.000017246,0.000000946
sophia_full,1000000,3.603826995,314732,352812,0.470371468,0.000001544,0.000016147,0.0000008
sophia_full,1000000,3.494608756,314732,352812,0.469527992,0.000002038,0.000015343,0.000000708
sophia_full,1000000,3.522190361,314732,352812,0.469354922,0.000002012,0.000015193,0.000000759
