tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js,10000,0.23524136199988424,14496,14496,0.004683914999943226,0.0011794900000095367,0.004515535000246018,0.001096736999694258
sophia_js,10000,0.26161799000017344,6144,6144,0.004861089000012726,0.0012819119999185205,0.004689410999882966,0.0011579800001345576
sophia_js,10000,0.40851020100014285,6144,6144,0.007041354000102728,0.0016833810000680387,0.006317118000239133,0.001443574999924749
sophia_js,10000,0.2372810349999927,5632,5632,0.0047410150002688166,0.0011927469996735453,0.004598540999926627,0.0010671919998712837
sophia_js,20000,0.5019168580002151,13824,13824,0.011095385999884456,0.002746224999893457,0.011020628000143915,0.002783668000251055
sophia_js,20000,0.4715608030003495,14336,14336,0.009680546999908984,0.002361741000320762,0.009300925999879837,0.00237047899980098
sophia_js,20000,0.40663383299997075,14336,14336,0.009243183000013233,0.00234867599979043,0.00904336000001058,0.0023856709999963643
sophia_js,20000,0.477940063000191,15160,15160,0.009223201000131666,0.0022444060002453623,0.009108223999850453,0.002239039999898523
sophia_js,40000,0.7229637559996918,14848,14848,0.021064824999775737,0.005199008999858051,0.020257139999885113,0.004504280999768525
sophia_js,40000,0.8099569949996658,14708,14708,0.02471971399988979,0.007495000999886542,0.023866792000364512,0.005016013000160456
sophia_js,40000,0.7059635650003329,14932,14932,0.02117067700019106,0.00512427799962461,0.0199022649996914,0.004672644999809563
sophia_js,40000,0.7677884200001135,14572,14572,0.023282333999872208,0.006299449999816716,0.023157532999757677,0.00555195300001651
sophia_js,80000,1.2616839769999497,14880,14880,0.03755952599970624,0.009009961000178009,0.03956961600016803,0.009750980000011624
sophia_js,80000,1.2679987460002302,14608,14608,0.04246076600020751,0.010509841000195592,0.039619082000106574,0.006762087000068277
sophia_js,80000,1.2590808879998512,14848,14848,0.03807572199963033,0.009384775999933481,0.03803025300009176,0.00643041200004518
sophia_js,80000,1.2849945040000603,15172,15172,0.03892024000035599,0.010376394999679179,0.03910673899995163,0.007080445000436157
sophia_js,100000,1.7649289989997632,29696,29696,0.044987478999886664,0.012582158000208437,0.07397781000006944,0.010661038999911398
sophia_js,100000,2.050574271999765,31708,31708,0.04879440400004387,0.012501424000132828,0.05467191400006413,0.008628820000216366
sophia_js,100000,1.9291741200000978,31464,31464,0.055698161999695,0.01135853899968788,0.05658281100029126,0.011306247000116855
sophia_js,100000,1.9076973569998517,31624,31624,0.046934189999941735,0.013315282000228763,0.0566049790000543,0.008677906000055373
sophia_js,1000000,16.669211542999836,30096,30096,0.6004530440000817,0.08564803200028837,0.6092724940003827,0.08925296999979765
sophia_js,1000000,14.188555470000022,30988,29964,0.5624338910002261,0.09061152799986302,0.6306371470000595,0.08234003899991513
sophia_js,1000000,16.548106829000172,30516,31028,0.5637853790000081,0.07711810000007972,0.6493039500000887,0.09956659100018442
sophia_js,1000000,16.893803394000045,31840,31840,0.6086237099999562,0.08209719199966639,0.5813386729997583,0.08147151800012216
