tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_graphy,10000,0.17771965700015427,19344,19344,0.0012964889998547733,0.0005553030003793537,0.00006475100014358759,0.00008187999995425344
sophia_js_graphy,10000,0.2232245919997804,19456,19456,0.0014559659999795259,0.0006599449999630451,0.00008272900013253092,0.00009850799990817904
sophia_js_graphy,10000,0.21705226700007915,20880,20880,0.0013062160001136363,0.000590567999985069,0.00006660000002011656,0.00008722699992358685
sophia_js_graphy,10000,0.18546191500034184,18572,18572,0.0012935629999265075,0.0005912879998795688,0.0000684339995495975,0.00008761500008404255
sophia_js_graphy,20000,0.38253707200009374,37888,37888,0.0013891790001653134,0.0006310970000922679,0.00008119399985298515,0.00020802200026810168
sophia_js_graphy,20000,0.4314341300004162,40496,40496,0.0014433679999783634,0.0006454940000548959,0.00008521099993959069,0.00010933100013062358
sophia_js_graphy,20000,0.35128123499965297,40792,40792,0.0011774829998612403,0.0005770650003105402,0.00006249199993908406,0.00008048900030553341
sophia_js_graphy,20000,0.3373357950001955,41224,41224,0.0012136699999682604,0.0005393130001612007,0.00005973399989306927,0.00007721000025048851
sophia_js_graphy,40000,0.6258395380000584,48640,48640,0.0017023630002513527,0.0007109850002452731,0.00008611900033429265,0.0000969650000333786
sophia_js_graphy,40000,0.5206621830002405,49980,49980,0.0014420320000499488,0.0006862250003032386,0.00008586999960243703,0.00009078900003805757
sophia_js_graphy,40000,0.512975850999821,53596,53596,0.0014313529999926686,0.0006125020002946258,0.00007249099994078278,0.00008099699998274446
sophia_js_graphy,40000,0.5084070139997638,52592,52592,0.001603899999987334,0.0009904739996418356,0.00012095799995586276,0.00012365799956023693
sophia_js_graphy,80000,0.8630686780000105,74028,74028,0.0011651420001871885,0.0005105019998736679,0.00005886300001293421,0.00007625500019639731
sophia_js_graphy,80000,0.764748786999844,76060,76060,0.0014891079999506474,0.0006606430001556873,0.00008832900039851666,0.0001022910000756383
sophia_js_graphy,80000,0.8817889120001345,76540,76540,0.0017061720001511275,0.0005524169998243451,0.00006535100005567074,0.00007774199964478612
sophia_js_graphy,80000,0.7942270980002358,74444,74444,0.0010579429999925196,0.0004599520000629127,0.00005566399963572621,0.00006531600002199411
sophia_js_graphy,100000,0.9125786559996195,85248,85248,0.0015144960000179708,0.0007352199996821582,0.00008567499974742531,0.00009799400018528104
sophia_js_graphy,100000,1.0407210499998183,85420,85420,0.002080167000181973,0.001022512000054121,0.0001430990002118051,0.00020530400006100536
sophia_js_graphy,100000,1.0719225639998913,86308,86308,0.0012464419999159873,0.0005845269998535514,0.0000661030001938343,0.00007654900010675192
sophia_js_graphy,100000,0.9357107689999975,85364,85364,0.001139218000229448,0.0005197370001114905,0.000059264000039547684,0.00007412500027567148
sophia_js_graphy,1000000,8.323179090999998,594456,594456,0.0013324690000154078,0.0005982750002294779,0.00007685199985280633,0.00007833500020205975
sophia_js_graphy,1000000,8.151945528999903,599504,599504,0.001027001999784261,0.00047574800020083784,0.000053253000136464834,0.00006632200023159384
sophia_js_graphy,1000000,7.52462079600012,597516,597516,0.0010303509999066592,0.00045724900020286443,0.00005276399990543723,0.00006657600030303002
sophia_js_graphy,1000000,8.636168682999909,595656,595656,0.0012733229999430478,0.0005585739999078214,0.00006584500009194016,0.00008065599994733929
