tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_graphy,10000,0.19116969300061465,18832,21120,0.004081214999780059,0.003631911000236869,0.0021919020004570484,0.0077033709995448585
sophia_js_graphy,10000,0.1901752109993249,19384,19384,0.004145895000547171,0.00346454600058496,0.0021823129989206793,0.006144883999601006
sophia_js_graphy,10000,0.18894895200058817,18804,20340,0.0040143839996308085,0.003544929001480341,0.0023742900006473062,0.007603703001514077
sophia_js_graphy,10000,0.20118075699917973,17920,19456,0.0041274690013378855,0.005056445000693202,0.0022862289994955063,0.006582681000232697
sophia_js_graphy,20000,0.31838915899954734,39136,39136,0.006766532000154256,0.01025997000001371,0.0045368089992553,0.003098205000162125
sophia_js_graphy,20000,0.3118588570002466,39424,39424,0.007009983001276851,0.010860803000628949,0.005160267001017928,0.0035974220000207424
sophia_js_graphy,20000,0.33065200299955905,38912,40960,0.009450334999710321,0.010332648999989032,0.004588324999436736,0.0030031989999115467
sophia_js_graphy,20000,0.33381321700103583,40700,40700,0.006604027999565006,0.010895537000149488,0.005279316999018192,0.0036759870015084743
sophia_js_graphy,40000,0.47413806499913336,52736,52736,0.010834421001374722,0.018292077999562024,0.010929020000621676,0.003028194999322295
sophia_js_graphy,40000,0.4631176450010389,51012,52548,0.01352785599976778,0.013407039999961854,0.00844539999961853,0.0029799109995365144
sophia_js_graphy,40000,0.47020913700014355,54004,54004,0.011423278000205756,0.013716186000034212,0.00839678999967873,0.002984637999907136
sophia_js_graphy,40000,0.46160783799923955,51704,52728,0.013671781999990345,0.013950965000316501,0.008461493000388145,0.003012992998585105
sophia_js_graphy,80000,0.7791418030001223,74336,76896,0.01782820500060916,0.018731277998536824,0.019153928998857737,0.0054890210013836625
sophia_js_graphy,80000,0.7669466859996319,72976,79120,0.020060196999460458,0.020716845998540522,0.01761195500008762,0.0072843369990587235
sophia_js_graphy,80000,0.7645219160001725,73620,80276,0.021848186001181602,0.018418564999476077,0.01713630700111389,0.009425095001235605
sophia_js_graphy,80000,0.7596095480006189,75528,77064,0.020186120999976992,0.017728992998600007,0.02181196199916303,0.005083419999107718
sophia_js_graphy,100000,0.9152487559989094,86456,90576,0.02515603700093925,0.022544782999902965,0.02356492199935019,0.007772687999531627
sophia_js_graphy,100000,0.9068578009996563,86768,93448,0.025034893000498413,0.022757518000900746,0.02195472799986601,0.010367433000355959
sophia_js_graphy,100000,0.9275920529998839,85052,92244,0.02683794599957764,0.02724195699952543,0.026787948999553918,0.006852002000436187
sophia_js_graphy,100000,0.8977572559993714,83724,92964,0.024688237000256776,0.023750351998955012,0.02269489900022745,0.011584121000021695
sophia_js_graphy,1000000,7.040307390000671,596124,700212,0.29584421900101004,0.13665696600079535,0.16618800500035286,0.0890520799998194
sophia_js_graphy,1000000,7.095088066000492,594812,698420,0.30773445700109003,0.13740853700041772,0.16908734799921513,0.09125468000024557
sophia_js_graphy,1000000,7.074132579999045,595716,699200,0.2608973999992013,0.12421753500029445,0.15976971700042486,0.08387690600007773
sophia_js_graphy,1000000,6.991645366000012,594872,698384,0.26854980900138614,0.12413685300014914,0.15492387500032784,0.09065963900089263
