tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_graphy,10000,0.18756823899969458,18588,18588,0.0012975199986249208,0.0005854669995605945,0.00006262099929153919,0.00008920899964869022
sophia_js_graphy,10000,0.18933051200024784,18944,18944,0.0012821690011769534,0.000572019999846816,0.00006328799948096275,0.00008409300073981286
sophia_js_graphy,10000,0.21215465100109576,18944,18944,0.0012971320003271102,0.000576511999592185,0.00006241700053215027,0.00008684300072491169
sophia_js_graphy,10000,0.19108025099895895,19536,19536,0.0013104469999670983,0.0006256920006126166,0.00006420999951660633,0.00008681999891996383
sophia_js_graphy,20000,0.314936997000128,39424,39424,0.0012727889996021985,0.00055867899954319,0.00005998999997973442,0.00008192799985408783
sophia_js_graphy,20000,0.3400425499994308,39640,39640,0.0012721790000796318,0.0005759270004928113,0.00006268300116062164,0.0000956999994814396
sophia_js_graphy,20000,0.3201278319992125,39956,39956,0.0012335669994354248,0.0005536059997975826,0.0000632379986345768,0.00008472800068557263
sophia_js_graphy,20000,0.3170771029982716,40336,40336,0.0012381239999085666,0.0005472630001604557,0.00005912099964916706,0.00008111900091171265
sophia_js_graphy,40000,0.4728592429999262,52224,52224,0.0011372120007872581,0.000510835999622941,0.00005585700087249279,0.0000743850003927946
sophia_js_graphy,40000,0.4651403069999069,52484,52484,0.0011998089998960495,0.0005285609997808933,0.00006055800057947636,0.00007647000066936016
sophia_js_graphy,40000,0.47187725599855185,51524,53060,0.0040663869995623825,0.0005558700002729893,0.00013132699951529502,0.0000776169989258051
sophia_js_graphy,40000,0.4797114049997181,51200,51200,0.0011629789993166924,0.0005193429999053479,0.0000561319999396801,0.00007225500047206879
sophia_js_graphy,80000,0.7722580549996346,75024,75024,0.0011334859989583492,0.0004891330003738404,0.00006700300052762031,0.00006845399923622609
sophia_js_graphy,80000,0.7571498900000005,75372,75372,0.0011021699998527766,0.0005111890006810427,0.000052866999059915544,0.00007197299972176552
sophia_js_graphy,80000,0.7731525570005179,74648,74648,0.0010828660000115633,0.0004962769988924265,0.000051870999857783316,0.00006809600070118905
sophia_js_graphy,80000,0.754974470000714,73728,73728,0.001132074000313878,0.0004984430000185967,0.000056428998708724975,0.00007207599841058254
sophia_js_graphy,100000,0.901441910000518,86536,86536,0.0011615289989858866,0.0004986489992588758,0.000053664999082684516,0.00007248100079596042
sophia_js_graphy,100000,0.9021896720007062,84844,84844,0.0010552030000835658,0.0004687769990414381,0.00005085100047290325,0.0000652719996869564
sophia_js_graphy,100000,0.9015071929991245,84636,84636,0.0010916829984635114,0.0004913940001279116,0.000053598001599311826,0.00008414099924266339
sophia_js_graphy,100000,0.8932219779994339,84492,84492,0.0010373870003968478,0.0004715479984879494,0.00005095399916172028,0.00006683299876749515
sophia_js_graphy,1000000,7.130467922000214,593432,593432,0.001149795999750495,0.0005059740003198385,0.00005584200099110603,0.00007342599891126156
sophia_js_graphy,1000000,7.003350817000493,598428,598428,0.0009935139995068312,0.00044796100072562695,0.000051642000675201416,0.00006228999979794025
sophia_js_graphy,1000000,6.95544087599963,600436,600436,0.0009536409992724657,0.0004346629995852709,0.00004715999960899353,0.00006004600040614605
sophia_js_graphy,1000000,6.920903284000233,599696,599696,0.0010157760009169578,0.00044808700121939184,0.000049332000315189364,0.00006643099896609783
