tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_lg,10000,0.2556967409998179,13824,13824,0.0006094909999519587,0.00021145799942314626,0.0004738469999283552,0.00003523899987339974
sophia_js_lg,10000,0.27702073200047017,6656,6656,0.0006399380005896091,0.0002115130014717579,0.0004593179989606142,0.00003550499863922596
sophia_js_lg,10000,0.2636891469992697,14704,14704,0.0006298949997872114,0.00022677600011229514,0.0004758940003812313,0.000036966999992728236
sophia_js_lg,10000,0.2590781169999391,14336,14336,0.0006641119997948408,0.000209587000310421,0.0004867890011519194,0.000035326000303030015
sophia_js_lg,20000,0.46779936699941754,14128,14128,0.0010421580001711845,0.00021287900023162366,0.0008276909999549389,0.000040736999362707135
sophia_js_lg,20000,0.4393533620014787,14336,14336,0.0010182119999080897,0.0002108880002051592,0.0008261879999190569,0.000032920999452471735
sophia_js_lg,20000,0.42017652600072325,14848,14848,0.0010417830012738705,0.00019686200097203255,0.0008340859990566969,0.00004657600075006485
sophia_js_lg,20000,0.4479343730006367,13824,13824,0.0009982209987938404,0.0001955219991505146,0.00079577099904418,0.00003812899999320507
sophia_js_lg,40000,0.695753158999607,14252,14252,0.0017418859992176295,0.00018710600025951862,0.0014960949998348951,0.00003060699999332428
sophia_js_lg,40000,0.6977889219988137,13312,13312,0.0017662470005452634,0.00019400599971413612,0.0014630520008504391,0.00003389899991452694
sophia_js_lg,40000,0.7183481099996716,14348,14348,0.0017230229992419481,0.00018380399979650973,0.0014542830009013415,0.000030477000400424004
sophia_js_lg,40000,0.710018988000229,14336,14336,0.0017701799999922513,0.00018919899873435497,0.0014773589987307786,0.000037676999345421794
sophia_js_lg,80000,1.21796343800053,15448,15448,0.00402420200034976,0.00029485600069165227,0.003230663999915123,0.000035846998915076255
sophia_js_lg,80000,1.1982572930008173,14580,14580,0.0035904610008001326,0.00023692799918353558,0.003115035999566317,0.00003791599906980991
sophia_js_lg,80000,1.2152615740001202,14784,14784,0.0032024819999933243,0.00020514999888837337,0.0026970299985259773,0.000029834000393748283
sophia_js_lg,80000,1.211830661000684,14772,14772,0.003267185999080539,0.0002236310001462698,0.002730317998677492,0.000029033999890089035
sophia_js_lg,100000,1.505375249000266,30720,30720,0.0038293349985033275,0.00020780800096690654,0.0032673690002411604,0.000031136000528931616
sophia_js_lg,100000,1.5170201970003545,13824,13824,0.0038142530005425214,0.00021020999923348428,0.0032852400001138447,0.000031966999173164364
sophia_js_lg,100000,1.4576917269993575,14652,14652,0.0038432769998908043,0.00022870999947190285,0.0033554560001939535,0.000038103001192212105
sophia_js_lg,100000,1.485501714998856,15220,15220,0.003892783001065254,0.00021452200040221215,0.003281005999073386,0.00003076300024986267
sophia_js_lg,1000000,12.387312261000275,29696,29696,0.07817143199965358,0.00023484200052917005,0.07726708400063216,0.00003792000003159046
sophia_js_lg,1000000,12.06097656100057,30720,30720,0.07827871900051832,0.00023085100017488004,0.07723748299852014,0.000037627000361680986
sophia_js_lg,1000000,12.266396772000938,29696,29696,0.07776160900108517,0.00023469999991357327,0.0775887000001967,0.00003641499951481819
sophia_js_lg,1000000,12.519166043998673,31252,31252,0.07816438799910247,0.00025968899950385094,0.07681745600141585,0.00003628999926149845
