tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_array,10000,0.024868989,7432,7644,0.001086635,0.00000313,0.000782224,0.000021809
sophia_array,10000,0.029519079,7432,7644,0.001354134,0.000004196,0.000947164,0.000007378
sophia_array,10000,0.025177331,7432,7644,0.000985166,0.000003016,0.000671595,0.000005019
sophia_array,10000,0.026668774,7432,7644,0.001034015,0.000003251,0.000772084,0.000005866
sophia_array,20000,0.050096307,14168,16664,0.001767244,0.000006333,0.001720282,0.000005741
sophia_array,20000,0.051895228,14168,16664,0.001879792,0.000006636,0.001766817,0.000006505
sophia_array,20000,0.050769209,14168,16664,0.00180661,0.000006661,0.001758384,0.000005578
sophia_array,20000,0.051304975,14168,16664,0.001801115,0.000006604,0.001755678,0.000005715
sophia_array,40000,0.099738198,27724,32604,0.003548026,0.000020453,0.003581421,0.000010715
sophia_array,40000,0.099064216,27724,32604,0.003544517,0.000020732,0.00357539,0.000009781
sophia_array,40000,0.098247579,27724,32604,0.003563877,0.000019734,0.003607473,0.00001019
sophia_array,40000,0.099676558,27724,32604,0.003602716,0.000020391,0.003548453,0.000010037
sophia_array,80000,0.195910331,54736,64500,0.007281819,0.000055855,0.007244692,0.000018045
sophia_array,80000,0.189479811,54736,64500,0.006938618,0.000044733,0.007190666,0.000018483
sophia_array,80000,0.187424435,54736,64500,0.007002051,0.000037414,0.007160146,0.000017694
sophia_array,80000,0.187123119,54736,64500,0.006997183,0.000045303,0.007184231,0.000018369
sophia_array,100000,0.233143252,59108,69072,0.008747825,0.000044797,0.007909754,0.000043454
sophia_array,100000,0.234201848,59108,69072,0.008857496,0.000052433,0.008049106,0.000050681
sophia_array,100000,0.232979644,59108,69072,0.008792064,0.000053602,0.008014137,0.000046259
sophia_array,100000,0.233559812,59108,69072,0.008716915,0.00005716,0.007971876,0.000051466
sophia_array,1000000,2.21645039,510788,529304,0.088199051,0.000469136,0.084202667,0.000475989
sophia_array,1000000,2.22504599,510788,529304,0.088224674,0.000463866,0.084107459,0.000464633
sophia_array,1000000,2.219643855,510788,529304,0.088235321,0.000462763,0.085096609,0.000469447
sophia_array,1000000,2.214016086,510788,529304,0.089228643,0.000463388,0.084747157,0.000462906
