tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_full_A,10000,0.035969316,4372,4504,0.001834186,0.000000656,0.000002019,0.000000449
sophia_full_A,10000,0.036238622,4372,4504,0.00194931,0.000000684,0.000002064,0.000000507
sophia_full_A,10000,0.036782043,4372,4504,0.001936141,0.000000686,0.000002195,0.00000045
sophia_full_A,10000,0.036551205,4372,4504,0.001945398,0.000000697,0.000002349,0.000000437
sophia_full_A,20000,0.072760275,7528,8300,0.003979017,0.000000682,0.000004775,0.000000446
sophia_full_A,20000,0.072934549,7528,8300,0.004095141,0.000000823,0.000004528,0.00000056
sophia_full_A,20000,0.073384129,7528,8300,0.004110271,0.000000761,0.000004366,0.000000555
sophia_full_A,20000,0.073335494,7528,8300,0.00407625,0.000000802,0.000004571,0.000000537
sophia_full_A,40000,0.145186455,14360,15916,0.013053665,0.000000983,0.000005156,0.000000502
sophia_full_A,40000,0.144942394,14360,15916,0.00970965,0.000000823,0.000003403,0.000000472
sophia_full_A,40000,0.142058753,14360,15916,0.009507559,0.0000012,0.000003625,0.00000047
sophia_full_A,40000,0.141699023,14360,15916,0.009323426,0.000000712,0.000003206,0.000000463
sophia_full_A,80000,0.278954838,27992,30784,0.022401217,0.000001033,0.000006054,0.000000518
sophia_full_A,80000,0.287434237,27992,30784,0.022780522,0.000000802,0.000005884,0.000000527
sophia_full_A,80000,0.283410595,27992,30784,0.02252346,0.000000871,0.000005083,0.000000519
sophia_full_A,80000,0.276806751,27992,30784,0.022491675,0.000000827,0.000005288,0.000000502
sophia_full_A,100000,0.37352017,37652,39484,0.026658355,0.000000792,0.000003438,0.000000433
sophia_full_A,100000,0.368718165,37652,39484,0.026320367,0.000001087,0.00000338,0.000000558
sophia_full_A,100000,0.363934217,37652,39484,0.026730064,0.000000972,0.000003939,0.000001017
sophia_full_A,100000,0.365751373,37652,39484,0.026197764,0.000000903,0.000003802,0.000000531
sophia_full_A,1000000,3.594035013,314732,352812,0.471813679,0.000001325,0.000005121,0.000001245
sophia_full_A,1000000,3.5379659610000003,314732,352812,0.474135876,0.000001719,0.000005013,0.000000896
sophia_full_A,1000000,3.59298548,314732,352812,0.478237988,0.000001588,0.000005322,0.000001126
sophia_full_A,1000000,3.2440589539999998,314732,352812,0.474601416,0.00000192,0.0000054,0.000001327
