tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_lg,10000,0.26185827700048686,14788,14788,0.004772740999236703,0.0014263479989022017,0.004547284001484513,0.0013641229998320342
sophia_js_lg,10000,0.26542813700065016,14068,14068,0.005062227999791503,0.0014472189992666244,0.004836745999753475,0.0012984100002795458
sophia_js_lg,10000,0.26095323799923065,14848,14848,0.004843389999121427,0.0013646029997617006,0.004500935999676586,0.0012026439998298884
sophia_js_lg,10000,0.27716248100064694,15152,15152,0.00479657500050962,0.0013728710003197194,0.004549367001280189,0.0012460309993475676
sophia_js_lg,20000,0.43656262500025333,14336,14336,0.009076969999819993,0.002477089999243617,0.008754186000674962,0.00244764900021255
sophia_js_lg,20000,0.42722806700132787,14496,14496,0.009133923999965191,0.0023376320004463197,0.008732631999999284,0.0024033599998801946
sophia_js_lg,20000,0.4320536490008235,14848,14848,0.009086405999958516,0.0024406039994210003,0.008710451999679208,0.002517932999879122
sophia_js_lg,20000,0.43810487899929285,14120,14120,0.009071939000859857,0.002615685999393463,0.00868601700104773,0.0028965659998357297
sophia_js_lg,40000,0.6865024419985711,15052,15052,0.0158757190015167,0.004461513001471758,0.016398575998842715,0.0038331469986587763
sophia_js_lg,40000,0.6964419830013067,14920,14920,0.01568279800005257,0.00445898599922657,0.01623747199960053,0.003962014999240637
sophia_js_lg,40000,0.6894164979998022,13824,13824,0.015650070998817683,0.00450916700065136,0.016076962999999524,0.004047020001336932
sophia_js_lg,40000,0.6931683140005916,14488,14488,0.015909621000289916,0.004466022999957204,0.01633106199838221,0.004202080000191927
sophia_js_lg,80000,1.1946654389984905,15040,15040,0.03093222299963236,0.008350997000932694,0.03105113999918103,0.0069363280013203625
sophia_js_lg,80000,1.1909301260001957,14640,14640,0.03121679399907589,0.00831108600087464,0.03128072900138795,0.005962114000692963
sophia_js_lg,80000,1.2162459970004857,14372,14372,0.030910910999402404,0.008668620999902487,0.03094680699892342,0.005916812000796199
sophia_js_lg,80000,1.2108686039987953,14600,14600,0.033742287000641226,0.008938938999548554,0.033483155999332666,0.005908461999148131
sophia_js_lg,100000,1.4398227940015496,31104,31104,0.03547820799984038,0.00936018200032413,0.03650379700027406,0.007839556999504567
sophia_js_lg,100000,1.4113859069999308,15060,15060,0.035997944999486206,0.00966855499893427,0.03674168599955738,0.0071656470000743865
sophia_js_lg,100000,1.4450425390005113,31040,31040,0.03517980299890042,0.009551861001178621,0.03630346599966287,0.0064896889999508855
sophia_js_lg,100000,1.4499346289988606,30720,30720,0.03523396399989724,0.010525412000715733,0.03602080200053751,0.007376808000728488
sophia_js_lg,1000000,11.924981608999893,30292,30292,0.4998921770006418,0.0746380860004574,0.5080103179998696,0.07543445699848235
sophia_js_lg,1000000,11.997547815999017,31796,31796,0.5059896280001849,0.07355841899849475,0.5097634669989347,0.07496394400112331
sophia_js_lg,1000000,12.17055834400095,30136,30136,0.5009755089990795,0.08046727199852467,0.5156401659995318,0.0825715539995581
sophia_js_lg,1000000,12.163444426000119,30720,30720,0.5058979449998587,0.0785953190010041,0.5130396330002696,0.08074119600094855
