tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_tree,10000,0.2600828970000148,6904,6904,0.003915260000154376,0.0002331079989671707,0.00006813899986445904,0.00004055100120604038
sophia_js_tree,10000,0.2891796470005065,14820,14820,0.0037243569996207953,0.00023132400028407572,0.00006922299973666668,0.00003995900042355061
sophia_js_tree,10000,0.27000294299982486,14848,14848,0.0038078519999980927,0.00023323400132358075,0.00006925399973988533,0.000040409000590443614
sophia_js_tree,10000,0.2665115299988538,6740,6740,0.003900204999372363,0.00023624200001358986,0.00007373799942433833,0.000044516999274492266
sophia_js_tree,20000,0.45595743300020697,13824,13824,0.006941944999620318,0.00022538300044834615,0.00007962699979543686,0.00003777799941599369
sophia_js_tree,20000,0.44689404299855234,13824,13824,0.006928297000005842,0.0002177099995315075,0.00007531600072979927,0.00003843799978494644
sophia_js_tree,20000,0.4330887380000204,14336,14336,0.007121835999190807,0.00022252699919044972,0.00007352999970316887,0.0000392840001732111
sophia_js_tree,20000,0.43991030400060116,14412,14412,0.007115125998854637,0.00022684700042009353,0.00007276700064539909,0.000039148999378085134
sophia_js_tree,40000,0.7217287230007351,14336,14336,0.012860069999471306,0.0002302240002900362,0.00006316700018942356,0.00003428499959409237
sophia_js_tree,40000,0.7132911620009691,14336,14336,0.01323343800008297,0.00021588999964296818,0.0000641390010714531,0.00003512200154364109
sophia_js_tree,40000,0.6971437440011651,13824,13824,0.013029174000024795,0.00022050599940121173,0.00006361199915409088,0.000033809999004006385
sophia_js_tree,40000,0.7178491670005024,15008,15008,0.0136936130002141,0.00022817800007760524,0.00006592800095677376,0.000035016998648643494
sophia_js_tree,80000,1.234539001999423,14336,14336,0.025288091000169516,0.00025331499986350534,0.00007150499895215034,0.00003519199974834919
sophia_js_tree,80000,1.2113311749994755,13824,13824,0.02519226099923253,0.00022596500068902968,0.00006464999914169311,0.000033294999971985814
sophia_js_tree,80000,1.2621853919997812,14092,14092,0.025417415998876095,0.00025843999907374383,0.00006820200011134147,0.00003550800122320652
sophia_js_tree,80000,1.237846223000437,13824,13824,0.02592022700048983,0.00025452000088989736,0.00006616000086069107,0.000034119999036192894
sophia_js_tree,100000,1.493325579000637,30208,30208,0.030754297999665142,0.00023992200009524822,0.00006438000127673149,0.00003122800029814243
sophia_js_tree,100000,1.5104965350013226,14336,14336,0.033654376000165936,0.00025263299979269506,0.00006840500049293041,0.000032426999881863596
sophia_js_tree,100000,1.5198458899985998,30780,30780,0.030728321999311446,0.00024263300001621247,0.00006303999945521354,0.000033989999443292615
sophia_js_tree,100000,1.5047666870001704,14412,14412,0.031001333998516203,0.00024401400052011013,0.00006567800045013428,0.000034665999934077265
sophia_js_tree,1000000,12.52937875699997,31428,31428,0.37399420999921856,0.00026921399869024755,0.00006515599973499774,0.000030966000631451605
sophia_js_tree,1000000,12.657430348999798,31120,31120,0.37616139500029383,0.0002387150004506111,0.00006295899860560895,0.00003233000077307224
sophia_js_tree,1000000,12.626712185001,31432,30408,0.3659545339997858,0.00025176699832081794,0.00006314499862492085,0.00003194200061261654
sophia_js_tree,1000000,12.669588230000809,30720,30720,0.3726897669993341,0.00024379000067710875,0.00006475700065493584,0.000032437000423669815
