tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js,10000,0.28466940599866214,14412,14412,0.0006249379999935627,0.00021453999914228917,0.0004639100003987551,0.000035900000482797625
sophia_js,10000,0.2773857840001583,5900,5900,0.0006490669995546341,0.00024244800023734569,0.00048391100019216536,0.00003642800077795982
sophia_js,10000,0.2718902630005032,13824,13824,0.0006589720007032156,0.00022102700173854827,0.0004807680007070303,0.00003566999919712544
sophia_js,10000,0.2743035780005157,14352,14352,0.0006480969991534949,0.00022028099931776523,0.0004837319999933243,0.000036872999742627146
sophia_js,20000,0.46112027400173244,13824,13824,0.001249429000541568,0.00036448399908840654,0.001063868999481201,0.00004660299979150295
sophia_js,20000,0.4619870200008154,13824,13824,0.0010598399993032217,0.0002035919986665249,0.0008356640003621579,0.00003351699933409691
sophia_js,20000,0.4573514229990542,14336,14336,0.0010683549996465445,0.0002044190000742674,0.0008651599995791912,0.000033195000141859055
sophia_js,20000,0.45618901900015774,14292,14292,0.001004560999572277,0.00019796100072562694,0.0008112909998744726,0.000055855000391602515
sophia_js,40000,0.7489794340003282,14336,14336,0.0017656650003045797,0.00019197100028395652,0.0014537649992853402,0.00003092299960553646
sophia_js,40000,0.7170944090001286,14836,14836,0.001760794999077916,0.0001948429998010397,0.0014721409995108843,0.00003054199926555157
sophia_js,40000,0.7476531660016627,14256,14256,0.0017628589998930693,0.00021129200048744678,0.0014892229996621609,0.00003234799951314926
sophia_js,40000,0.7459075860008597,13824,13824,0.002100084999576211,0.0002311530001461506,0.0016859360001981259,0.000039412999525666236
sophia_js,80000,1.3114917959999293,15464,15464,0.0032945930007845163,0.00022166799940168857,0.0027505050003528595,0.000038066999986767766
sophia_js,80000,1.2995792239997537,14336,14336,0.003274898000061512,0.00023894399963319301,0.0027407839987426998,0.00003519199974834919
sophia_js,80000,1.2899871060010046,14336,14336,0.0033264370001852514,0.0002363210003823042,0.0027284429986029865,0.00003082300163805485
sophia_js,80000,1.2917728789988905,31472,31472,0.004539499999955296,0.0003602189999073744,0.004882319001480937,0.00004373499937355518
sophia_js,100000,1.5565085289999843,14608,14608,0.0037985619995743037,0.00022600099816918372,0.00327683399990201,0.00003148699924349785
sophia_js,100000,1.615866466999054,30564,30564,0.00370346499979496,0.0002106379996985197,0.003176273999735713,0.00003573800064623356
sophia_js,100000,1.608270873999223,30720,30720,0.0037196820005774497,0.00021316899918019772,0.003336122000589967,0.000031190000474452974
sophia_js,100000,1.599961265999824,30600,30600,0.003929903998970985,0.0002124170009046793,0.003383260998874903,0.00003628299944102764
sophia_js,1000000,13.01828000400029,30720,30720,0.07872829400002956,0.00023538099974393845,0.0785220229998231,0.000035078998655080796
sophia_js,1000000,13.31055256900005,30720,30720,0.0780856429990381,0.00023213399946689605,0.07736435700021684,0.00003585400059819222
sophia_js,1000000,13.259026284001768,31136,31136,0.08376125600002705,0.00023376700095832347,0.07859087800048292,0.00004139300063252449
sophia_js,1000000,13.314863624000921,29696,29696,0.07853360300138593,0.00022849300131201744,0.078383130999282,0.00003633899986743927
