tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_graphy,10000,0.29923173899995165,17920,17920,0.0057851410000585015,0.004353780000004918,0.003055489999707788,0.007613506999798119
sophia_js_graphy,10000,0.276382945000194,18672,19696,0.004065914999693632,0.0034758440000005066,0.0021034659999422728,0.007904502000194043
sophia_js_graphy,10000,0.21076738600013778,21008,21008,0.004351542999967933,0.005693210999947042,0.003369251000229269,0.007091971000190825
sophia_js_graphy,10000,0.244466123000253,18116,20164,0.004052645000163466,0.0034327639997936785,0.0024961669999174776,0.007381732000038028
sophia_js_graphy,20000,0.5295258809998632,41244,41244,0.008003843000158668,0.01109714200021699,0.006207901999820024,0.0037740509998984637
sophia_js_graphy,20000,0.3486862590000965,41752,41752,0.010406959000043571,0.011391460999846458,0.005245355000253767,0.004138313999865204
sophia_js_graphy,20000,0.29135270399972796,41516,41516,0.006219957999885083,0.009088692999910563,0.004131819000001997,0.002721382000017911
sophia_js_graphy,20000,0.39039619400026276,42760,42760,0.007936781000345946,0.01414087100001052,0.008212778999935836,0.0041323840003460646
sophia_js_graphy,40000,0.5921251799999736,51200,52224,0.016153886999934912,0.018212029000278563,0.010599200999829918,0.004851319000124931
sophia_js_graphy,40000,0.5170078650000505,52440,52440,0.011399268000386655,0.014804876999929547,0.008278210000135004,0.003260751999914646
sophia_js_graphy,40000,0.5543627969999798,50492,52540,0.021320052000228316,0.021332562000025063,0.010941633999813348,0.007171666999813169
sophia_js_graphy,40000,0.5324215160002932,53988,53988,0.012222012999933213,0.014966053000185638,0.008784944000188262,0.0035239780000410974
sophia_js_graphy,80000,0.7719838189999573,73896,79016,0.02364384699985385,0.022126683000009507,0.02151260600006208,0.011064787000417709
sophia_js_graphy,80000,1.0077966570002026,74584,77144,0.027893449999857694,0.0343513439996168,0.027162047000136226,0.00964716499997303
sophia_js_graphy,80000,1.0056274930001237,75164,79260,0.020612546999938787,0.032516604000236836,0.029887679999694227,0.009113245000131429
sophia_js_graphy,80000,0.9083073370000347,75048,79656,0.022126862000208348,0.027459040000103414,0.020985743999946863,0.009445196999702603
sophia_js_graphy,100000,1.1359985179998913,85812,94028,0.0278298510001041,0.0362380369999446,0.03312633599992842,0.013138114999979734
sophia_js_graphy,100000,1.0996148300003261,86468,93660,0.04513082299986854,0.04783552299998701,0.04820704900007695,0.015288610000163317
sophia_js_graphy,100000,1.189247580999974,83860,92588,0.03902822300000116,0.03321415899973363,0.03216210999991745,0.01302591499965638
sophia_js_graphy,100000,1.2085363429998979,86444,94292,0.02693300299998373,0.033110485999844966,0.029728333999868482,0.013912404999602586
sophia_js_graphy,1000000,8.505507488000207,596560,699880,0.3650664260000922,0.18485281299985945,0.25292751400033014,0.12202356699993834
sophia_js_graphy,1000000,9.085450110999867,599424,692644,0.42829565099999306,0.4272587850000709,0.20168255799962206,0.11352258200012147
sophia_js_graphy,1000000,8.73110094100004,598644,692340,0.3539479180001654,0.4291853299997747,0.22092185400007291,0.11601223700027913
sophia_js_graphy,1000000,9.050030950000044,596356,699376,0.3223753750002943,0.153636490999721,0.1873025520001538,0.10569451599987224
