tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
rust_wrapped,10000,0.14494804799929262,17956,17956,0.0035043410006910564,0.00031248700059950354,0.00003431800007820129,0.000036259000189602375
rust_wrapped,10000,0.1551802190002054,19112,19112,0.0034450439997017386,0.00030660500004887583,0.000033017000183463094,0.00003596500027924776
rust_wrapped,10000,0.1466291710007936,17920,17920,0.003520193999633193,0.000311362000182271,0.00003253899980336428,0.000036770000122487546
rust_wrapped,10000,0.15459226800035686,18080,18080,0.004533727000467479,0.00031792900059372185,0.00003342100046575069,0.000036773999221622946
rust_wrapped,20000,0.2473466119999066,38668,38668,0.006809456999413669,0.0003079329999163747,0.000033745999448001386,0.000037268999963998794
rust_wrapped,20000,0.2396456850003451,38720,38720,0.0067953340001404286,0.0003077710000798106,0.00003351099975407123,0.00003651800006628037
rust_wrapped,20000,0.24404104800056667,38788,38788,0.006812719999812544,0.00030525500047951936,0.00003237800020724535,0.00003603599965572357
rust_wrapped,20000,0.25014103899989276,39412,39412,0.0066868329998105765,0.0003135240003466606,0.00003300999943166971,0.000037174999713897704
rust_wrapped,40000,0.36881559200026093,47228,47228,0.012276890999637545,0.00028694500029087066,0.000029966999776661396,0.000031804999336600304
rust_wrapped,40000,0.3689703520005569,48936,48936,0.01256383000034839,0.00031042400002479555,0.00003293699957430363,0.000034365999512374404
rust_wrapped,40000,0.3758792129997164,47396,47396,0.012240942999720573,0.0002877159994095564,0.000032809000462293625,0.00003336699958890676
rust_wrapped,40000,0.3653008840000257,47480,47480,0.012485679999925196,0.0003078600000590086,0.000032243999652564525,0.00003307200036942959
rust_wrapped,80000,0.6450493599995971,66464,66464,0.02409554500039667,0.0003203819999471307,0.00003371500037610531,0.00003200799971818924
rust_wrapped,80000,0.6473765599997714,66556,66556,0.025024964000098408,0.00031716999970376493,0.000033343000337481496,0.00003274100087583065
rust_wrapped,80000,0.6320478469999508,67120,67120,0.024623289999552073,0.00031016299966722726,0.00003288399986922741,0.00003231000062078238
rust_wrapped,80000,0.643410387000069,67376,67376,0.025024307999759913,0.0003024780005216599,0.0000305819995701313,0.000042167000472545625
rust_wrapped,100000,0.7590510029997677,72852,72852,0.030951623999513685,0.0003018130008131266,0.000034136999398469925,0.00003323199972510338
rust_wrapped,100000,0.7722629009997473,72732,72732,0.03230617700051516,0.00030117700062692166,0.00003445000015199185,0.000032393000088632104
rust_wrapped,100000,0.7589881459996104,71488,71488,0.03088025899976492,0.00030483699962496755,0.000032961999997496605,0.00003332300018519163
rust_wrapped,100000,0.7609804999995977,71308,71308,0.03104295099992305,0.00032882900070399046,0.00003357999958097935,0.000033630000427365305
rust_wrapped,1000000,6.461438466000371,411424,411424,0.3507585700005293,0.0002933230008929968,0.00003176600020378828,0.000029459000565111638
rust_wrapped,1000000,6.455037472000345,409900,409900,0.3539145839996636,0.0002913139993324876,0.00003164999932050705,0.000030108999460935594
rust_wrapped,1000000,6.519885127000511,411348,411348,0.352358156000264,0.0003036080002784729,0.000034729000180959705,0.00003055999986827374
rust_wrapped,1000000,6.476533611999825,411304,411304,0.35163100000005215,0.0003138269996270537,0.000032662000507116315,0.000030616000294685364
