tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
rust_wrapped,10000,0.1678814979996532,18388,18388,0.004623722000047565,0.0005756259988993406,0.000028366999700665473,0.0000654509998857975
rust_wrapped,10000,0.17145447399839758,17920,17920,0.0045881099998950955,0.0005521880015730857,0.00003215700015425682,0.0000733099989593029
rust_wrapped,10000,0.1751276660002768,17408,17408,0.00460288199968636,0.0005523029994219541,0.00003104399889707565,0.00007015400007367134
rust_wrapped,10000,0.1734781909994781,18432,18432,0.0045659520011395215,0.0005309209991246462,0.000030733000487089155,0.00006981899961829186
rust_wrapped,20000,0.2851589560005814,38824,38824,0.008466928999871016,0.0005050650015473365,0.000029152000322937967,0.00006404400058090686
rust_wrapped,20000,0.28294331300072373,39180,39180,0.010003463000059127,0.0005657260008156299,0.00003072100132703781,0.00006493400037288666
rust_wrapped,20000,0.2808577479999512,38216,38216,0.008631711998954416,0.0005620630010962487,0.000031140999868512154,0.00006396800093352795
rust_wrapped,20000,0.28036797500029204,38668,38668,0.008623262999579311,0.0005184319987893105,0.000029052000492811205,0.00006276199966669082
rust_wrapped,40000,0.4132075849995017,47712,47712,0.016306951999664306,0.0005584699995815754,0.00003591599874198437,0.00005923200026154518
rust_wrapped,40000,0.42382665299996736,46884,46884,0.016407660000026227,0.0005124789997935296,0.00003156900033354759,0.00005941400118172169
rust_wrapped,40000,0.4154448049999773,47932,47932,0.016414264999330044,0.0005065160002559423,0.00003140700049698353,0.00005875499919056892
rust_wrapped,40000,0.4213061309996992,47160,47160,0.016446415999904276,0.0005068720001727342,0.00003115199878811836,0.000058488000184297564
rust_wrapped,80000,0.7312930449992419,66820,66820,0.031200756000354886,0.0004963340014219284,0.000027898000553250313,0.00005179000087082386
rust_wrapped,80000,0.7165371419992298,66336,66336,0.0308657830003649,0.0005092130005359649,0.00002830499969422817,0.00005495099909603596
rust_wrapped,80000,0.7207767910007388,66432,66432,0.030856780000030993,0.0004994489997625351,0.000030223000794649125,0.000054514000192284584
rust_wrapped,80000,0.7212373290006071,65584,65584,0.03221708999946713,0.0005379229988902807,0.000030565999448299406,0.00005770599842071533
rust_wrapped,100000,0.85345582200028,73356,73356,0.037151624999940396,0.0005120030008256435,0.00003124199993908405,0.00005317799933254719
rust_wrapped,100000,0.8396530419997871,71960,71960,0.03791965799964964,0.0005070120003074407,0.000030530000105500224,0.00005355099961161613
rust_wrapped,100000,0.8342669420000166,71712,71712,0.03879001099988818,0.0005111250001937151,0.00003306700102984905,0.00005290800146758556
rust_wrapped,100000,0.8445429020002484,71744,71744,0.039508165000006555,0.0005032299999147654,0.000029659001156687737,0.00005212900042533875
rust_wrapped,1000000,6.55563956400007,410456,410456,0.4202762869987637,0.0004819310009479523,0.000027482999488711358,0.00004662900045514107
rust_wrapped,1000000,6.469056114999577,410828,410828,0.4149935280010104,0.0004879789985716343,0.00002746200002729893,0.00004658699966967106
rust_wrapped,1000000,6.601611548999324,411304,411304,0.41398082599975167,0.0004759749993681908,0.000027245000004768373,0.000045478999614715574
rust_wrapped,1000000,6.502161405999214,411628,411628,0.4191250510010868,0.0005206469986587763,0.000033952999860048295,0.00005298599973320961
