tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia,10000,0.06223406,5660,5660,0.000429225,0.000000608,0.000349332,0.00000058
sophia,10000,0.0671391,5660,5660,0.000437721,0.000000604,0.000327057,0.000000469
sophia,10000,0.075289444,5660,5660,0.000672882,0.000000952,0.000514941,0.000000846
sophia,10000,0.066922055,5660,5660,0.000432984,0.000000611,0.000329006,0.000000488
sophia,20000,0.119815658,10088,10088,0.000685735,0.000000438,0.000501001,0.000000303
sophia,20000,0.105849856,10088,10088,0.000637881,0.000000535,0.000482315,0.00000038
sophia,20000,0.102719108,10088,10088,0.000890483,0.000000519,0.000931323,0.000000833
sophia,20000,0.124223442,10088,10088,0.000717946,0.000000459,0.00055896,0.000000512
sophia,40000,0.230263427,18980,18980,0.001476882,0.000000498,0.001093142,0.000000403
sophia,40000,0.226257085,18980,18980,0.00173055,0.00000091,0.001435723,0.000000646
sophia,40000,0.234183967,18980,18980,0.001557158,0.000000588,0.001244473,0.000000482
sophia,40000,0.215880607,18980,18980,0.001570354,0.000000592,0.001166033,0.000000692
sophia,80000,0.45391829,36936,36936,0.00368173,0.000000969,0.003089392,0.00000055
sophia,80000,0.497052209,36936,36936,0.002929513,0.000000841,0.002236706,0.000000507
sophia,80000,0.40744715,36936,36936,0.005366535,0.000001827,0.004863885,0.000000925
sophia,80000,0.406381773,36936,36936,0.003022461,0.000000679,0.002290493,0.00000062
sophia,100000,0.480847437,47044,47044,0.003376921,0.000000568,0.002607688,0.00000055
sophia,100000,0.464027815,47044,47044,0.003153212,0.000000982,0.003178668,0.000000539
sophia,100000,0.471825267,47044,47044,0.003329804,0.000000557,0.002588885,0.000000356
sophia,100000,0.539951043,47044,47044,0.006269594,0.000001554,0.006052321,0.00000106
sophia,1000000,4.756925062,372872,372872,0.070841115,0.000002598,0.064786778,0.000002892
sophia,1000000,5.397847767,372872,372872,0.060948071,0.000003156,0.069630905,0.000002304
sophia,1000000,5.118614897,372872,372872,0.060980036,0.000003128,0.057311777,0.000001681
sophia,1000000,5.096208182,372872,372872,0.055897132,0.000002185,0.056713928,0.00000194
