tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_graphy,10000,0.19207799699995667,18604,20652,0.006054342000279576,0.003338830000255257,0.0022372810002416373,0.007184880999848247
sophia_js_graphy,10000,0.17395463700033725,17920,18432,0.00369263599999249,0.004478997000027448,0.0021694749998860063,0.0052626889999955895
sophia_js_graphy,10000,0.1743368339999579,18740,18740,0.0036025439999066294,0.003026111000217497,0.0019269049996510149,0.005535103000234813
sophia_js_graphy,10000,0.20089763499982655,19460,20752,0.003825563000049442,0.0032206920003518464,0.002082175999879837,0.007521505999844521
sophia_js_graphy,20000,0.28995633899979295,39252,39252,0.006198851999826729,0.00955481499992311,0.004788670000154525,0.0033034379999153317
sophia_js_graphy,20000,0.33828743600007144,42880,42880,0.0063385950000956655,0.00926760199991986,0.004635111999697983,0.0027308129998855294
sophia_js_graphy,20000,0.28281443199981005,41136,41460,0.006723979999776929,0.010943074000068009,0.0044568099998869,0.005064149999991059
sophia_js_graphy,20000,0.34882618899969386,42776,42924,0.006346663000062108,0.010965011000167578,0.004761041999794543,0.0050457700002007186
sophia_js_graphy,40000,0.43906355600012464,51512,53560,0.013349365000147372,0.013906864000018686,0.00833640700019896,0.003103736000135541
sophia_js_graphy,40000,0.44693032100005076,54312,54824,0.015192489000037312,0.019361035000067205,0.011686676000244915,0.003433608000166714
sophia_js_graphy,40000,0.4288156429999508,52984,52984,0.010627998000010849,0.014866027999669313,0.007928211000282317,0.0030172609998844564
sophia_js_graphy,40000,0.4572610080000013,52224,52224,0.011129352000076323,0.014811029999982565,0.008301849000155926,0.00304944400023669
sophia_js_graphy,80000,0.7791113299997523,73412,78168,0.028180470999795943,0.02316383700026199,0.027377979999873788,0.00988591400021687
sophia_js_graphy,80000,0.812932091999799,73124,76196,0.018001597000285984,0.016927464999724178,0.019858967999927698,0.005021690999623388
sophia_js_graphy,80000,0.7595138260000386,73516,78124,0.02534212200017646,0.02122932399995625,0.021919577999971806,0.01326444000005722
sophia_js_graphy,80000,0.7059739100001753,72356,77988,0.019967211999930443,0.02205977399973199,0.0175937589998357,0.008254636999685318
sophia_js_graphy,100000,0.8637255609999411,85944,95184,0.023877746999729426,0.021598205000162126,0.02230206000013277,0.00965538000036031
sophia_js_graphy,100000,0.838180436000228,84908,92900,0.023752567999996244,0.02136684700008482,0.023516133999917657,0.010342831999994815
sophia_js_graphy,100000,0.8371736050001346,85372,93076,0.024272669999860226,0.023716058999765664,0.021890995000023394,0.011354172999970614
sophia_js_graphy,100000,0.8588115489999764,86136,91280,0.02451732200011611,0.019792732000350952,0.026225631000008433,0.007749350999947637
sophia_js_graphy,1000000,7.940419509000145,597652,694444,0.4505591710000299,0.38832730600005017,0.2828228400000371,0.10541437199991197
sophia_js_graphy,1000000,8.428637839000206,595664,682148,0.2566740109999664,0.1302370360000059,0.1729616270000115,0.308742959999945
sophia_js_graphy,1000000,8.697286168000195,596352,699404,0.2627153310002759,0.12533160199970006,0.15639832399971784,0.08864912499999628
sophia_js_graphy,1000000,7.8170128589998935,595236,698208,0.27899531700043007,0.12758081700000912,0.22403906799992546,0.15119978200038894
