tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree,10000,0.0319945,2792,3188,0.001240943,0.000001016,0.000011718,0.000000667
sophia_tree,10000,0.032901699,2792,3188,0.001397641,0.000001118,0.000012452,0.000000637
sophia_tree,10000,0.032742984,2792,3188,0.001394745,0.000001055,0.000012946,0.000000592
sophia_tree,10000,0.032962983,2792,3188,0.001431194,0.000001224,0.000013185,0.000000655
sophia_tree,20000,0.062035775,4916,5580,0.002790527,0.000001146,0.000014103,0.000000655
sophia_tree,20000,0.063801907,4916,5580,0.002770076,0.000001455,0.000013932,0.00000073
sophia_tree,20000,0.06617298,4916,5580,0.002901083,0.000001147,0.000014192,0.000000706
sophia_tree,20000,0.068547155,4916,5580,0.002971434,0.000001245,0.000014139,0.00000081
sophia_tree,40000,0.132330658,9116,10312,0.006328146,0.000001368,0.000014368,0.000000752
sophia_tree,40000,0.133030176,9116,10312,0.00632698,0.000001123,0.000014197,0.000000715
sophia_tree,40000,0.13682808,9116,10312,0.006584856,0.000001184,0.000014834,0.00000076
sophia_tree,40000,0.137105335,9116,10312,0.006743625,0.000001332,0.0000151,0.000000703
sophia_tree,80000,0.27561775,17468,19844,0.014175368,0.000001432,0.000015037,0.0000008
sophia_tree,80000,0.276736357,17468,19844,0.013828033,0.000001413,0.000015408,0.000000698
sophia_tree,80000,0.275705752,17468,19844,0.013526096,0.000001314,0.000014738,0.000000798
sophia_tree,80000,0.272341952,17468,19844,0.013389533,0.000001441,0.000014671,0.000000691
sophia_tree,100000,0.352559959,26904,28356,0.016767587,0.000001426,0.000014753,0.000000701
sophia_tree,100000,0.349215166,26904,28356,0.01677043,0.000001403,0.000015188,0.000000745
sophia_tree,100000,0.356272531,26904,28356,0.016759722,0.000001356,0.000014727,0.000000727
sophia_tree,100000,0.352265605,26904,28356,0.016816788,0.00000129,0.000014431,0.000000736
sophia_tree,1000000,3.510662426,151072,180112,0.240651601,0.0000014,0.000014662,0.00000071
sophia_tree,1000000,3.408801802,151072,180112,0.241085563,0.000001325,0.000014333,0.00000074
sophia_tree,1000000,3.416538477,151072,180112,0.23609201,0.000001343,0.00001482,0.000000705
sophia_tree,1000000,3.407349149,151072,180112,0.238419179,0.000001312,0.000014647,0.000000758
