tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_tree_A,10000,0.033038943,2792,3188,0.001121568,0.000000602,0.000001979,0.000000322
sophia_tree_A,10000,0.033719524,2792,3188,0.001216044,0.000000798,0.000002023,0.000000379
sophia_tree_A,10000,0.034803946,2792,3188,0.001355609,0.000000716,0.000002179,0.000000308
sophia_tree_A,10000,0.032612592,2792,3188,0.001238783,0.000000678,0.000002069,0.000000335
sophia_tree_A,20000,0.062057927,4916,5580,0.002572313,0.000000665,0.000002144,0.000000359
sophia_tree_A,20000,0.063839806,4916,5580,0.002523518,0.000000693,0.000002039,0.000000394
sophia_tree_A,20000,0.065060036,4916,5580,0.002620983,0.000000737,0.000002125,0.000000359
sophia_tree_A,20000,0.065738976,4916,5580,0.002620363,0.000000837,0.000002301,0.000000355
sophia_tree_A,40000,0.136165505,9116,10312,0.005864153,0.000001222,0.000002847,0.000000427
sophia_tree_A,40000,0.131702702,9116,10312,0.005991247,0.000001052,0.000002681,0.000000406
sophia_tree_A,40000,0.136912871,9116,10312,0.006045358,0.000000898,0.000002446,0.000000402
sophia_tree_A,40000,0.136286567,9116,10312,0.006014035,0.000000874,0.000002749,0.000000465
sophia_tree_A,80000,0.267252433,17468,19844,0.012523657,0.000001101,0.000003038,0.00000038
sophia_tree_A,80000,0.272936589,17468,19844,0.012818009,0.000001097,0.000003263,0.000000363
sophia_tree_A,80000,0.273058955,17468,19844,0.012403678,0.000001061,0.000002974,0.000000384
sophia_tree_A,80000,0.267946584,17468,19844,0.012400859,0.000001255,0.000002946,0.000000474
sophia_tree_A,100000,0.357559277,26904,28356,0.016592124,0.00000135,0.000003556,0.000000389
sophia_tree_A,100000,0.356122914,26904,28356,0.015499468,0.000001212,0.00000361,0.000000355
sophia_tree_A,100000,0.35531964,26904,28356,0.015478453,0.00000159,0.000003231,0.000000327
sophia_tree_A,100000,0.358516809,26904,28356,0.01546811,0.000001465,0.000003656,0.000000419
sophia_tree_A,1000000,3.495926871,151072,180112,0.223005838,0.000002026,0.000003431,0.000000309
sophia_tree_A,1000000,3.433086998,151072,180112,0.22276339,0.00000167,0.000003291,0.000000349
sophia_tree_A,1000000,3.414084778,151072,180112,0.224513876,0.000001858,0.000003797,0.000000366
sophia_tree_A,1000000,3.435754898,151072,180112,0.231513639,0.000001354,0.000003392,0.000000353
