tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_A,10000,0.042554859,5596,5596,0.000309371,0.000000675,0.000230051,0.000000587
sophia_A,10000,0.047711441,5596,5596,0.000322853,0.000000899,0.000228843,0.00000045
sophia_A,10000,0.042653429,5596,5596,0.000292518,0.000000669,0.000230973,0.00000048
sophia_A,10000,0.04245476,5596,5596,0.000307402,0.000000819,0.000225009,0.000000472
sophia_A,20000,0.082463107,10100,10100,0.000588726,0.000000798,0.000428716,0.000000528
sophia_A,20000,0.082535983,10100,10100,0.000585737,0.000000744,0.0004279,0.000000495
sophia_A,20000,0.082185279,10100,10100,0.000581478,0.000000986,0.000428554,0.000000544
sophia_A,20000,0.082192017,10100,10100,0.000594555,0.000000702,0.000441771,0.000000542
sophia_A,40000,0.165114995,18984,18984,0.001234578,0.000000772,0.000863327,0.000000439
sophia_A,40000,0.158166128,18984,18984,0.001203295,0.000000759,0.000864053,0.000000946
sophia_A,40000,0.163969323,18984,18984,0.001203983,0.000000801,0.000835976,0.000000495
sophia_A,40000,0.158243415,18984,18984,0.001188112,0.000001086,0.000845633,0.000000516
sophia_A,80000,0.318022169,36940,36940,0.002460492,0.000001199,0.001788244,0.000000608
sophia_A,80000,0.308362517,36940,36940,0.003302639,0.000001717,0.003241024,0.000000884
sophia_A,80000,0.311581353,36940,36940,0.002428915,0.000001445,0.001906193,0.00000148
sophia_A,80000,0.308331356,36940,36940,0.002426819,0.000001046,0.001763824,0.000000851
sophia_A,100000,0.413478022,47048,47048,0.003099822,0.000000863,0.002346616,0.000000643
sophia_A,100000,0.405427741,47048,47048,0.00311858,0.000001492,0.002412082,0.000001491
sophia_A,100000,0.407773009,47048,47048,0.003129499,0.000001205,0.002394087,0.000001205
sophia_A,100000,0.404604279,47048,47048,0.003215405,0.000001006,0.002492906,0.000000976
sophia_A,1000000,4.055413909,372880,372880,0.055768516,0.0000027,0.055722877,0.00000247
sophia_A,1000000,4.015506498,372880,372880,0.055395065,0.000003122,0.057587746,0.000002482
sophia_A,1000000,4.069953831,372880,372880,0.055560874,0.000002736,0.05545846,0.000002835
sophia_A,1000000,3.976536278,372880,372880,0.055513874,0.000003196,0.055307194,0.000002487
