tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_tree,10000,0.2802655040007085,14276,14276,0.009259782999753953,0.0024183479994535446,0.00496573800034821,0.002213541001081467
sophia_js_tree,10000,0.2765184330008924,14336,14336,0.009033231999725104,0.00219514200091362,0.00481304999999702,0.0020348049998283385
sophia_js_tree,10000,0.27218925300054253,14848,14848,0.009484825000166893,0.002350857999175787,0.004931921999901533,0.002143725000321865
sophia_js_tree,10000,0.2646169509999454,6464,6464,0.009342552000656723,0.0023466260004788636,0.004933345001190901,0.0021808310002088545
sophia_js_tree,20000,0.4371160809993744,14604,14604,0.017247780999168752,0.0038947720006108286,0.008846821999177336,0.003894589999690652
sophia_js_tree,20000,0.4316530680004507,15356,15356,0.017545951999723912,0.0039006240013986825,0.008844457000494004,0.003932662000879645
sophia_js_tree,20000,0.43811768999882045,14416,14416,0.017389185000211,0.004197401000186801,0.009249086000025272,0.004325727999210357
sophia_js_tree,20000,0.42984688000008464,15188,15188,0.01702795699983835,0.003885800000280142,0.008810860000550747,0.00389342600107193
sophia_js_tree,40000,0.7027560550011694,14636,14636,0.032947898000478745,0.007983602000400424,0.0170574960000813,0.006851134000346064
sophia_js_tree,40000,0.6901665300000459,13824,13824,0.03282933000102639,0.007708187000826001,0.017064352000132205,0.006861024999991059
sophia_js_tree,40000,0.7086440910007805,14596,14596,0.03202318000048399,0.007320217000320554,0.016536145001649856,0.0060590640008449555
sophia_js_tree,40000,0.6999277659989893,15072,15072,0.03286269599944353,0.007684545999392867,0.016758214000612497,0.006730830000713468
sophia_js_tree,80000,1.2223122279997916,14792,14792,0.06280179800093175,0.013372458001598716,0.030615374999120832,0.010468588000163436
sophia_js_tree,80000,1.2123018680009991,14856,14856,0.061546089999377725,0.012887830000370741,0.030803801000118255,0.01011896999925375
sophia_js_tree,80000,1.2249905460011214,15144,15144,0.06267504099942743,0.012983036998659372,0.03007808200083673,0.009977400999516248
sophia_js_tree,80000,1.2191855939999223,13980,13980,0.06342447599954903,0.014996783999726176,0.03196854599937796,0.011417778000235558
sophia_js_tree,100000,1.488788651999086,14456,30840,0.07328358200006187,0.015130091000348329,0.036325262999162077,0.011839480999857188
sophia_js_tree,100000,1.4858499149996787,15188,15188,0.07289019599929451,0.014941072000190616,0.03616317499987781,0.012314519999548792
sophia_js_tree,100000,1.4598668450005352,13824,30208,0.07546271600015461,0.014604723999276757,0.036265902999788525,0.012797996999695898
sophia_js_tree,100000,1.4708766470011323,31236,31236,0.07529330799914896,0.014719111999496817,0.035789747999981046,0.011849966000765561
sophia_js_tree,1000000,12.476298277998342,30476,30476,0.8793356069996953,0.13713025199994444,0.4530368149988353,0.13326903599873186
sophia_js_tree,1000000,12.303963369999082,30720,30720,0.8967535440009088,0.13532803400047125,0.45877376799844205,0.13365667299926282
sophia_js_tree,1000000,12.286884596999734,30988,30988,0.88005671899952,0.13302886299975217,0.4539418989997357,0.13295770700089635
sophia_js_tree,1000000,12.697215300999583,30208,30208,0.8682229059990495,0.1242657699994743,0.44342789200134575,0.1208357110004872
